Frame	X	Y	V	A	Xpxl	Ypxl
1973	197.5	253.4	13.0	-3.8	197.7	253.0
1974	198.4	253.3	12.7	-3.0		
1975	199.2	253.3	12.5	-2.1		
1976	199.9	253.3	12.5	-1.2		
1977	200.7	253.3	12.5	-0.3	201.0	253.5
1978	201.5	253.3	12.5	0.4		
1979	202.3	253.3	12.7	0.8		
1980	203.2	253.3	12.8	1.0		
1981	204.0	253.3	13.0	0.9	203.4	253.2
1982	204.9	253.2	13.1	0.6		
1983	205.8	253.2	13.2	0.0		
1984	206.7	253.2	13.3	-0.6		
1985	207.6	253.1	13.3	-1.3	207.7	253.1
1986	208.6	253.1	13.2	-2.1		
1987	209.5	253.1	13.1	-2.7		
1988	210.3	253.0	12.9	-3.3		
1989	211.2	253.0	12.6	-3.9	211.9	253.1
1990	212.1	252.9	12.2	-4.6		
1991	212.9	252.9	11.8	-5.4		
1992	213.7	252.8	11.5	-6.0		
1993	214.5	252.8	11.2	-6.2	214.0	252.7
1994	215.2	252.7	10.8	-6.1		
1995	215.9	252.7	10.4	-5.8		
1996	216.6	252.6	9.9	-5.4		
1997	217.2	252.6	9.3	-4.9	217.9	252.5
1998	217.9	252.6	8.7	-4.5		
1999	218.5	252.6	8.3	-3.9		
2000	219.1	252.6	8.1	-2.9		
2001	219.7	252.6	8.0	-1.7	219.7	252.6
2002	220.1	252.6	7.9	-0.2		
2003	220.5	252.6	7.9	1.3		
2004	220.9	252.6	7.9	2.4		
2005	221.3	252.6	8.0	3.2	221.5	252.7
2006	221.8	252.5	8.2	3.7		
2007	222.4	252.5	8.6	3.9		
2008	223.0	252.5	9.1	4.1		
2009	223.6	252.4	9.7	4.1	222.5	252.4
2010	224.3	252.4	10.1	3.9		
2011	225.0	252.3	10.5	3.3		
2012	225.7	252.2	10.7	2.5		
2013	226.4	252.2	10.8	1.3	227.0	252.2
2014	227.2	252.1	10.9	0.0		
2015	228.0	252.1	10.9	-1.2		
2016	228.8	252.0	10.8	-2.2		
2017	229.5	251.9	10.7	-3.1	229.6	251.9
2018	230.2	251.9	10.4	-3.9		
2019	230.9	251.8	10.1	-4.9		
2020	231.6	251.8	9.7	-5.7		
2021	232.2	251.7	9.3	-6.4	232.0	251.8
2022	232.9	251.6	8.9	-6.9		
2023	233.5	251.6	8.4	-7.3		
2024	234.0	251.6	7.9	-7.6		
2025	234.6	251.5	7.3	-7.6	235.3	251.4
2026	235.1	251.5	6.7	-7.7		
2027	235.6	251.4	6.1	-7.7		
2028	236.0	251.4	5.6	-7.5		
2029	236.4	251.4	5.1	-7.1		
2030	236.7	251.4	4.6	-6.5		
2031	236.9	251.4	4.1	-5.8		
2032	237.1	251.4	3.6	-5.2		
2033	237.3	251.4	3.2	-4.6	237.6	251.3
2034	237.5	251.4	2.9	-4.0		
2035	237.7	251.4	2.7	-3.4		
2036	237.9	251.4	2.5	-2.8		
2037	238.1	251.4	2.4	-2.2		
2038	238.2	251.5	2.3	-1.7		
2039	238.3	251.5	2.2	-1.2		
2040	238.5	251.5	2.1	-0.9		
2041	235.8	252.3	2.1	-0.7	235.8	252.3
2042	238.7	251.6	2.0	-0.5		
2043	238.9	251.6	2.0	-0.4		
2044	239.0	251.6	2.0	-0.3		
2045	239.1	251.7	2.0	-0.1		
2046	239.3	251.7	2.0	0.0		
2047	239.4	251.7	2.0	0.0		
2048	239.5	251.8	2.0	0.0		
2049	239.6	251.8	2.0	0.0	239.6	251.8
2050	239.6	251.8				
2051	239.6	251.8				
2052	239.6	251.8				
2053	239.6	251.8				
2054	239.6	251.8				
2055	239.6	251.8				
2056	239.6	251.8				
2057	239.6	251.8				
2058	239.6	251.8				
2059	239.6	251.8				
2060	239.6	251.8				
2061	239.6	251.8				
2062	239.6	251.8				
2063	239.6	251.8				
2064	239.6	251.8				
2065	239.6	251.8				
2066	239.6	251.8				
2067	239.6	251.8				
2068	239.6	251.8				
2069	239.6	251.8				
2070	239.6	251.8				
2071	235.1	252.1			235.1	252.1
2072	235.1	252.1				
2073	235.1	252.1				
2074	235.1	252.1				
2075	235.1	252.1				
2076	235.1	252.1				
2077	235.1	252.1				
2078	235.1	252.1				
2079	235.1	252.1				
2080	235.1	252.1				
2081	235.1	252.1				
2082	235.1	252.1				
2083	235.1	252.1				
2084	235.1	252.1				
2085	235.1	252.1				
2086	235.1	252.1				
2087	235.1	252.1				
2088	235.1	252.1				
2089	235.1	252.1				
2090	235.1	252.1				
2091	235.1	252.1				
2092	235.1	252.1				
2093	235.1	252.1				
2094	235.1	252.1				
2095	235.1	252.1				
2096	235.1	252.1				
2097	235.1	252.1				
2098	235.1	252.1				
2099	235.1	252.1				
2100	235.1	252.1				
2101	235.1	252.1				
2102	231.9	252.3			231.9	252.3
2103	235.1	252.1				
2104	235.1	252.1				
2105	235.1	252.1				
2106	235.1	252.1				
2107	235.1	252.1				
2108	235.1	252.1				
2109	235.1	252.1				
2110	235.1	252.1				
2111	235.1	252.1				
2112	235.1	252.1				
2113	235.1	252.1				
2114	235.1	252.1				
2115	235.1	252.1				
2116	235.1	252.1				
2117	235.1	252.1				
2118	235.1	252.1				
2119	235.1	252.1				
2120	235.1	252.1				
2121	235.1	252.1				
2122	235.1	252.1				
2123	235.1	252.1				
2124	235.1	252.1				
2125	235.1	252.1				
2126	235.1	252.1				
2127	235.1	252.1				
2128	235.1	252.1				
2129	235.1	252.1				
2130	235.1	252.1				
2131	235.1	252.1				
2132	235.1	252.1				
2133	235.1	252.1				
2134	235.1	252.1				
2135	235.1	252.1				
2136	235.1	252.1				
2137	235.1	252.1				
2138	235.1	252.1				
2139	235.1	252.1				
2140	235.1	252.1				
2141	235.1	252.1				
2142	235.1	252.1				
2143	235.1	252.1				
2144	235.1	252.1				
2145	235.1	252.1				
2146	235.1	252.1				
2147	235.1	252.1				
2148	235.1	252.1				
2149	235.1	252.1				
2150	235.1	252.1				
2151	235.1	252.1				
2152	235.1	252.1				
2153	235.1	252.1				
2154	235.1	252.1				
2155	235.1	252.1				
2156	235.1	252.1				
2157	235.1	252.1				
2158	235.1	252.1				
2159	235.1	252.1				
2160	235.1	252.1				
2161	235.1	252.1				
2162	235.1	252.1				
2163	235.1	252.1				
2164	235.1	252.1				
2165	235.1	252.1				
2166	235.1	252.1				
2167	235.1	252.1				
2168	235.1	252.1				
2169	235.1	252.1				
2170	235.1	252.1				
2171	235.1	252.1				
2172	235.1	252.1				
2173	235.1	252.1				
2174	235.1	252.1				
2175	235.1	252.1				
2176	235.1	252.1				
2177	235.1	252.1				
2178	235.1	252.1				
2179	235.1	252.1				
2180	235.1	252.1				
2181	235.1	252.1				
2182	235.1	252.1				
2183	235.1	252.1				
2184	235.1	252.1				
2185	235.1	252.1				
2186	235.1	252.1				
2187	235.1	252.1				
2188	235.1	252.1				
2189	235.1	252.1				
2190	235.1	252.1				
2191	235.1	252.1				
2192	235.1	252.1				
2193	235.1	252.1				
2194	235.1	252.1				
2195	235.1	252.1				
2196	235.1	252.1				
2197	235.1	252.1				
2198	235.1	252.1				
2199	235.1	252.1				
2200	235.1	252.1				
2201	235.1	252.1				
2202	235.1	252.1				
2203	235.1	252.1				
2204	235.1	252.1				
2205	235.1	252.1				
2206	235.1	252.1				
2207	235.1	252.1				
2208	235.1	252.1				
2209	235.1	252.1				
2210	235.1	252.1				
2211	235.1	252.1				
2212	235.1	252.1				
2213	235.1	252.1				
2214	235.1	252.1				
2215	235.1	252.1				
2216	235.1	252.1				
2217	235.1	252.1				
2218	235.1	252.1				
2219	235.1	252.1				
2220	235.1	252.1				
2221	235.1	252.1				
2222	235.1	252.1				
2223	235.1	252.1				
2224	235.1	252.1				
2225	235.1	252.1				
2226	235.1	252.1				
2227	235.1	252.1				
2228	235.1	252.1				
2229	235.1	252.1				
2230	235.1	252.1				
2231	235.1	252.1				
2232	235.1	252.1				
2233	235.1	252.1				
2234	235.1	252.1				
2235	235.1	252.1				
2236	235.1	252.1				
2237	235.1	252.1				
2238	235.1	252.1				
2239	235.1	252.1				
2240	235.1	252.1				
2241	235.1	252.1				
2242	235.1	252.1				
2243	235.1	252.1				
2244	235.1	252.1				
2245	235.1	252.1				
2246	235.1	252.1				
2247	235.1	252.1				
2248	235.1	252.1				
2249	235.1	252.1				
2250	235.1	252.1				
2251	235.1	252.1				
2252	235.1	252.1				
2253	235.1	252.1				
2254	235.1	252.1				
2255	235.1	252.1				
2256	235.1	252.1				
2257	235.1	252.1				
2258	235.1	252.1				
2259	235.1	252.1				
2260	235.1	252.1				
2261	235.1	252.1				
2262	235.1	252.1				
2263	235.1	252.1				
2264	235.1	252.1				
2265	235.1	252.1				
2266	235.1	252.1				
2267	235.1	252.1				
2268	235.1	252.1				
2269	235.1	252.1				
2270	235.1	252.1				
2271	235.1	252.1				
2272	235.1	252.1				
2273	235.1	252.1				
2274	235.1	252.1				
2275	235.1	252.1				
2276	235.1	252.1				
2277	235.1	252.1				
2278	235.1	252.1				
2279	235.1	252.1				
2280	235.1	252.1				
2281	235.1	252.1				
2282	235.1	252.1				
2283	235.1	252.1				
2284	235.1	252.1				
2285	235.1	252.1				
2286	235.1	252.1				
2287	235.1	252.1				
2288	235.1	252.1				
2289	235.1	252.1				
2290	235.1	252.1				
2291	235.1	252.1				
2292	235.1	252.1				
2293	235.1	252.1				
2294	235.1	252.1				
2295	235.1	252.1				
2296	235.1	252.1				
2297	235.1	252.1				
2298	235.1	252.1				
2299	235.1	252.1				
2300	235.1	252.1				
2301	235.1	252.1				
2302	235.1	252.1				
2303	235.1	252.1				
2304	235.1	252.1				
2305	235.1	252.1				
2306	235.1	252.1				
2307	235.1	252.1				
2308	235.1	252.1				
2309	235.1	252.1				
2310	235.1	252.1				
2311	235.1	252.1				
2312	235.1	252.1				
2313	235.1	252.1				
2314	235.1	252.1				
2315	235.1	252.1				
2316	235.1	252.1				
2317	235.1	252.1				
2318	235.1	252.1				
2319	235.1	252.1				
2320	235.1	252.1				
2321	235.1	252.1				
2322	235.1	252.1				
2323	235.1	252.1				
2324	235.1	252.1				
2325	235.1	252.1				
2326	235.1	252.1				
2327	235.1	252.1				
2328	235.1	252.1				
2329	235.1	252.1				
2330	235.1	252.1				
2331	235.1	252.1				
2332	235.1	252.1				
2333	235.1	252.1				
2334	235.1	252.1				
2335	235.1	252.1				
2336	235.1	252.1				
2337	235.1	252.1				
2338	235.1	252.1				
2339	235.1	252.1				
2340	235.1	252.1				
2341	235.1	252.1				
2342	235.1	252.1				
2343	235.1	252.1				
2344	235.1	252.1				
2345	235.1	252.1				
2346	235.1	252.1				
2347	235.1	252.1				
2348	235.1	252.1				
2349	235.1	252.1				
2350	235.1	252.1				
2351	235.1	252.1				
2352	235.1	252.1				
2353	235.1	252.1				
2354	235.1	252.1				
2355	235.1	252.1				
2356	235.1	252.1				
2357	235.1	252.1				
2358	235.1	252.1				
2359	235.1	252.1				
2360	235.1	252.1				
2361	235.1	252.1				
2362	235.1	252.1				
2363	235.1	252.1				
2364	235.1	252.1				
2365	235.1	252.1				
2366	235.1	252.1				
2367	235.1	252.1				
2368	235.1	252.1				
2369	235.1	252.1				
2370	235.1	252.1				
2371	235.1	252.1				
2372	235.1	252.1				
2373	235.1	252.1				
2374	235.1	252.1				
2375	235.1	252.1				
2376	235.1	252.1				
2377	235.1	252.1				
2378	235.1	252.1				
2379	235.1	252.1				
2380	235.1	252.1				
2381	235.1	252.1				
2382	235.1	252.1				
2383	235.1	252.1				
2384	235.1	252.1				
2385	235.1	252.1				
2386	235.1	252.1				
2387	235.1	252.1				
2388	235.1	252.1				
2389	235.1	252.1				
2390	235.1	252.1				
2391	235.1	252.1				
2392	235.1	252.1				
2393	235.1	252.1				
2394	235.1	252.1				
2395	235.1	252.1				
2396	235.1	252.1				
2397	235.1	252.1				
2398	235.1	252.1				
2399	235.1	252.1				
2400	235.1	252.1				
2401	235.1	252.1				
2402	235.1	252.1				
2403	235.1	252.1				
2404	235.1	252.1				
2405	235.1	252.1				
2406	235.1	252.1				
2407	235.1	252.1				
2408	235.1	252.1				
2409	235.1	252.1				
2410	235.1	252.1				
2411	235.1	252.1				
2412	235.1	252.1				
2413	235.1	252.1				
2414	235.1	252.1				
2415	235.1	252.1				
2416	235.1	252.1				
2417	235.1	252.1				
2418	235.1	252.1				
2419	235.1	252.1				
2420	235.1	252.1				
2421	235.1	252.1				
2422	235.1	252.1				
2423	235.1	252.1				
2424	235.1	252.1				
2425	235.1	252.1				
2426	235.1	252.1				
2427	235.1	252.1				
2428	235.1	252.1				
2429	235.1	252.1				
2430	235.1	252.1				
2431	235.1	252.1				
2432	235.1	252.1				
2433	235.1	252.1				
2434	235.1	252.1				
2435	235.1	252.1				
2436	235.1	252.1				
2437	235.1	252.1				
2438	235.1	252.1				
2439	235.1	252.1				
2440	235.1	252.1				
2441	235.1	252.1				
2442	235.1	252.1				
2443	235.1	252.1				
2444	235.1	252.1				
2445	235.1	252.1				
2446	235.1	252.1				
2447	235.1	252.1				
2448	235.1	252.1				
2449	235.1	252.1				
2450	235.1	252.1				
2451	235.1	252.1				
2452	235.1	252.1				
2453	235.1	252.1				
2454	235.1	252.1				
2455	235.1	252.1				
2456	235.1	252.1				
2457	235.1	252.1				
2458	235.1	252.1				
2459	235.1	252.1				
2460	235.1	252.1				
2461	235.1	252.1				
2462	235.1	252.1				
2463	235.1	252.1				
2464	235.1	252.1				
2465	235.1	252.1				
2466	235.1	252.1				
2467	235.1	252.1				
2468	235.1	252.1				
2469	235.1	252.1				
2470	235.1	252.1				
2471	235.1	252.1				
2472	235.1	252.1				
2473	235.1	252.1				
2474	235.1	252.1				
2475	235.1	252.1				
2476	235.1	252.1				
2477	235.1	252.1				
2478	235.1	252.1				
2479	235.1	252.1				
2480	235.1	252.1				
2481	235.1	252.1				
2482	235.1	252.1				
2483	235.1	252.1				
2484	235.1	252.1				
2485	235.1	252.1				
2486	235.1	252.1				
2487	235.1	252.1				
2488	235.1	252.1				
2489	235.1	252.1				
2490	235.1	252.1				
2491	235.1	252.1				
2492	235.1	252.1				
2493	235.1	252.1				
2494	235.1	252.1				
2495	235.1	252.1				
2496	235.1	252.1				
2497	235.1	252.1				
2498	235.1	252.1				
2499	235.1	252.1				
2500	235.1	252.1				
2501	235.1	252.1				
2502	235.1	252.1				
2503	235.1	252.1				
2504	235.1	252.1				
2505	235.1	252.1				
2506	235.1	252.1				
2507	235.1	252.1				
2508	235.1	252.1				
2509	235.1	252.1				
2510	235.1	252.1				
2511	235.1	252.1				
2512	235.1	252.1				
2513	235.1	252.1				
2514	235.1	252.1				
2515	235.1	252.1				
2516	235.1	252.1				
2517	235.1	252.1				
2518	235.1	252.1				
2519	235.1	252.1				
2520	235.1	252.1				
2521	235.1	252.1				
2522	235.1	252.1				
2523	235.1	252.1				
2524	235.1	252.1				
2525	235.1	252.1				
2526	235.1	252.1				
2527	235.1	252.1				
2528	235.1	252.1				
2529	235.1	252.1				
2530	235.1	252.1				
2531	235.1	252.1				
2532	235.1	252.1				
2533	235.1	252.1				
2534	235.1	252.1				
2535	235.1	252.1				
2536	235.1	252.1				
2537	235.1	252.1				
2538	235.1	252.1				
2539	235.1	252.1				
2540	235.1	252.1				
2541	235.1	252.1				
2542	235.1	252.1				
2543	235.1	252.1				
2544	235.1	252.1				
2545	235.1	252.1				
2546	235.1	252.1				
2547	235.1	252.1				
2548	235.1	252.1				
2549	235.1	252.1				
2550	235.1	252.1				
2551	235.1	252.1				
2552	235.1	252.1				
2553	235.1	252.1				
2554	235.1	252.1				
2555	235.1	252.1				
2556	235.1	252.1				
2557	235.1	252.1				
2558	235.1	252.1				
2559	235.1	252.1				
2560	235.1	252.1				
2561	235.1	252.1				
2562	235.1	252.1				
2563	235.1	252.1				
2564	235.1	252.1				
2565	235.1	252.1				
2566	235.1	252.1				
2567	235.1	252.1				
2568	235.1	252.1				
2569	235.1	252.1				
2570	235.1	252.1				
2571	235.1	252.1				
2572	235.1	252.1				
2573	235.1	252.1				
2574	235.1	252.1				
2575	235.1	252.1				
2576	235.1	252.1				
2577	235.1	252.1				
2578	235.1	252.1				
2579	235.1	252.1				
2580	235.1	252.1				
2581	235.1	252.1				
2582	235.1	252.1				
2583	235.1	252.1				
2584	235.1	252.1				
2585	235.1	252.1				
2586	235.1	252.1				
2587	235.1	252.1				
2588	235.1	252.1				
2589	235.1	252.1				
2590	235.1	252.1				
2591	235.1	252.1				
2592	235.1	252.1				
2593	235.1	252.1				
2594	235.1	252.1				
2595	235.1	252.1				
2596	235.1	252.1				
2597	235.1	252.1				
2598	235.1	252.1				
2599	235.1	252.1				
2600	235.1	252.1				
2601	235.1	252.1				
2602	235.1	252.1				
2603	235.1	252.1				
2604	235.1	252.1				
2605	235.1	252.1				
2606	235.1	252.1				
2607	235.1	252.1				
2608	235.1	252.1				
2609	235.1	252.1				
2610	235.1	252.1				
2611	235.9	251.8			235.9	251.8
2612	235.9	251.8				
2613	235.9	251.8				
2614	235.9	251.8				
2615	235.9	251.8				
2616	235.9	251.8				
2617	235.9	251.8				
2618	235.9	251.8				
2619	235.9	251.8				
2620	235.9	251.8				
2621	235.9	251.8				
2622	235.9	251.8				
2623	235.9	251.8				
2624	235.9	251.8				
2625	235.9	251.8				
2626	235.9	251.8				
2627	235.9	251.8				
2628	235.9	251.8				
2629	235.9	251.8				
2630	235.9	251.8				
2631	235.9	251.8				
2632	235.9	251.8				
2633	235.9	251.8				
2634	235.9	251.8				
2635	235.9	251.8				
2636	235.9	251.8				
2637	235.9	251.8				
2638	235.9	251.8				
2639	235.9	251.8				
2640	235.9	251.8				
2641	235.9	251.8				
2642	235.9	251.8				
2643	235.9	251.8				
2644	235.9	251.8				
2645	235.9	251.8				
2646	235.9	251.8				
2647	235.9	251.8				
2648	235.9	251.8				
2649	235.9	251.8				
2650	235.9	251.8				
2651	235.9	251.8				
2652	235.9	251.8				
2653	235.9	251.8				
2654	235.9	251.8				
2655	235.9	251.8				
2656	235.9	251.8				
2657	235.9	251.8				
2658	235.9	251.8				
2659	235.9	251.8				
2660	235.9	251.8				
2661	235.9	251.8				
2662	235.9	251.8				
2663	235.9	251.8				
2664	235.9	251.8				
2665	235.9	251.8				
2666	235.9	251.8				
2667	235.9	251.8				
2668	235.9	251.8				
2669	235.9	251.8				
2670	235.9	251.8				
2671	234.3	252.0			234.3	252.0
2672	234.3	252.0				
2673	234.3	252.0				
2674	234.3	252.0				
2675	234.3	252.0				
2676	234.3	252.0				
2677	234.3	252.0				
2678	234.3	252.0				
2679	234.3	252.0				
2680	234.3	252.0				
2681	234.3	252.0				
2682	234.3	252.0				
2683	234.3	252.0				
2684	234.3	252.0				
2685	234.3	252.0				
2686	234.3	252.0				
2687	234.3	252.0				
2688	234.3	252.0				
2689	234.3	252.0				
2690	234.3	252.0				
2691	234.3	252.0				
2692	234.3	252.0				
2693	234.3	252.0				
2694	234.3	252.0				
2695	234.3	252.0				
2696	234.3	252.0				
2697	234.3	252.0				
2698	234.3	252.0				
2699	236.7	251.8			236.7	251.8
