Frame	X	Y	V	A	Xpxl	Ypxl
171	140.3	251.9	21.7	2.5		
172	141.6	251.8	21.9	4.5		
173	142.9	251.7	22.4	6.1	142.6	251.9
174	144.4	251.6	23.2	6.9		
175	145.9	251.5	23.9	7.0		
176	147.6	251.4	24.7	6.5	146.6	251.6
177	149.4	251.3	25.5	5.5		
178	151.2	251.1	26.2	4.2		
179	152.9	251.0	26.7	2.6	152.5	250.8
180	154.7	250.8	26.9	1.0		
181	156.5	250.7	26.8	-1.1		
182	158.3	250.5	26.4	-3.4	159.6	250.5
183	160.2	250.4	26.0	-5.9		
184	162.1	250.2	25.5	-8.0		
185	163.9	250.1	25.1	-9.4		
186	165.6	249.9	24.6	-10.1	164.7	250.2
187	167.2	249.8	23.9	-10.2		
188	168.7	249.7	22.9	-10.2		
189	170.1	249.5	21.8	-10.2	171.4	249.2
190	171.6	249.4	20.8	-10.1		
191	173.0	249.3	20.0	-9.9		
192	174.4	249.2	19.4	-9.2		
193	175.7	249.1	18.9	-8.0	175.9	249.1
194	176.9	249.1	18.5	-6.0		
195	178.0	249.0	18.1	-4.1		
196	179.1	249.0	17.7	-2.2		
197	180.2	248.9	17.3	-0.7	180.2	249.0
198	181.4	248.8	17.1	0.5		
199	182.5	248.8	17.1	1.5		
200	183.7	248.7	17.4	2.6		
201	184.8	248.7	17.9	3.6	184.5	248.6
202	186.0	248.6	18.4	4.6		
203	187.1	248.5	18.8	5.4		
204	188.2	248.4	19.2	5.5		
205	189.5	248.4	19.6	4.8	189.8	248.4
206	190.8	248.3	20.0	3.7		
207	192.2	248.2	20.3	2.2		
208	193.7	248.1	20.7	0.9		
209	195.1	248.0	21.0	-0.4	193.7	248.1
210	196.6	247.9	21.1	-1.6		
211	198.0	247.9	21.0	-2.9		
212	199.4	247.8	20.6	-4.1		
213	200.9	247.7	20.0	-5.2	202.1	247.6
214	202.3	247.6	19.5	-6.3		
215	203.7	247.6	18.9	-6.7		
216	204.9	247.5	18.4	-6.8		
217	206.1	247.4	17.8	-6.4	206.6	247.5
218	207.3	247.4	17.3	-5.7		
219	208.3	247.4	16.8	-5.0		
220	209.4	247.3	16.4	-4.3		
221	210.4	247.3	16.2	-3.6	209.8	247.2
222	211.5	247.2	16.0	-2.9		
223	212.5	247.2	15.9	-2.3		
224	213.5	247.1	15.9	-1.8	213.9	247.2
225	214.6	247.1	15.8	-1.4		
226	215.7	247.0	15.8	-1.4		
227	216.8	246.9	15.7	-1.5	216.9	247.0
228	217.8	246.9	15.7	-1.8		
229	218.9	246.8	15.6	-2.1		
230	219.9	246.7	15.5	-2.4		
231	221.0	246.6	15.4	-2.8	220.8	246.6
232	222.0	246.5	15.1	-3.2		
233	223.0	246.5	14.9	-3.6		
234	224.0	246.4	14.6	-4.0		
235	225.0	246.3	14.3	-4.4	225.4	246.2
236	225.9	246.2	14.0	-4.8		
237	226.9	246.2	13.7	-5.2		
238	227.8	246.1	13.4	-5.4		
239	228.7	246.1	13.1	-5.6	228.8	246.1
240	229.6	246.0	12.7	-5.6		
241	230.4	246.0	12.3	-5.6		
242	231.2	245.9	11.8	-5.5		
243	232.0	245.9	11.3	-5.4	232.1	245.9
244	232.8	245.8	10.9	-5.2		
245	233.6	245.7	10.5	-4.8		
246	234.3	245.7	10.2	-4.3		
247	234.9	245.6	10.0	-3.6	235.3	245.8
248	235.5	245.5	9.7	-2.8		
249	236.1	245.5	9.5	-2.1		
250	236.7	245.5	9.3	-1.7	237.0	245.1
251	237.3	245.4	9.2	-1.4		
252	237.9	245.3	9.1	-1.3		
253	238.5	245.3	9.2	-1.1		
254	239.1	245.2	9.3	-1.0	238.4	245.5
255	239.7	245.2	9.3	-0.9		
256	240.3	245.2	9.3	-0.9		
257	241.0	245.2	9.2	-0.9		
258	241.6	245.1	9.0	-1.2	242.1	244.9
259	242.2	245.1	8.9	-1.5		
260	242.9	245.1	8.7	-1.8		
261	243.5	245.0	8.6	-1.9		
262	244.1	245.0	8.5	-1.9	244.2	245.1
263	244.6	245.0	8.4	-1.7		
264	245.1	245.0	8.3	-1.7		
265	245.6	245.0	8.2	-1.7	245.5	245.0
266	246.1	245.0	8.0	-1.9		
267	246.7	245.0	7.9	-2.2		
268	247.2	244.9	7.8	-2.6		
269	247.8	244.9	7.7	-3.0		
270	248.3	244.9	7.7	-3.3	248.2	244.9
271	248.9	244.9	7.5	-3.7		
272	249.4	244.8	7.3	-4.1		
273	249.9	244.8	7.0	-4.5		
274	250.3	244.8	6.6	-4.9	250.8	244.8
275	250.8	244.7	6.1	-5.3		
276	251.2	244.7	5.7	-5.6		
277	251.6	244.7	5.3	-5.7		
278	252.0	244.6	4.9	-5.5	252.0	244.7
279	252.3	244.6	4.5	-5.1		
280	252.6	244.6	4.1	-4.7		
281	252.8	244.6	3.7	-4.2		
282	253.1	244.6	3.4	-3.6	253.3	244.5
283	253.3	244.6	3.1	-3.0		
284	253.5	244.6	2.9	-2.4		
285	253.6	244.6	2.8	-1.7		
286	253.8	244.6	2.7	-1.1	253.8	244.7
287	254.0	244.6	2.7	-0.6		
288	254.1	244.6	2.7	-0.2		
289	254.3	244.7	2.7	0.0		
290	254.4	244.7	2.8	0.1		
291	254.6	244.7	2.8	0.0	254.5	244.6
292	254.8	244.7	2.9	-0.2		
293	255.0	244.7	2.9	-0.6		
294	255.2	244.7	2.9	-1.1		
295	255.4	244.7	2.9	-1.5		
296	255.7	244.7	2.8	-2.0	255.6	244.8
297	255.9	244.6	2.7	-2.3		
298	256.1	244.6	2.5	-2.6		
299	256.3	244.6	2.2	-2.8		
300	256.4	244.6	1.9	-2.9	256.8	244.5
301	256.5	244.5	1.6	-3.0		
302	256.7	244.5	1.4	-2.8		
303	256.7	244.5	1.2	-2.6		
304	256.8	244.5	1.0	-2.2		
305	256.8	244.4	0.9	-1.7	256.8	244.3
306	256.8	244.4	0.7	-1.3		
307	256.8	244.4	0.7	-0.9		
308	256.9	244.4	0.6	-0.7	256.8	244.5
309	256.9	244.4	0.6	-0.6		
310	257.0	244.5	0.6	-0.5		
311	257.0	244.5	0.7	-0.4	256.8	244.3
312	257.0	244.5	0.7	-0.4		
313	257.1	244.5	0.7	-0.4		
314	257.1	244.5	0.7	-0.5		
315	257.2	244.5	0.6	-0.6	257.4	244.6
316	257.2	244.6	0.5	-0.8		
317	257.3	244.6	0.5	-0.9		
318	257.3	244.6	0.4	-0.9		
319	257.3	244.6	0.3	-0.9		
320	257.4	244.6	0.3	-0.8		
321	257.4	244.6	0.2	-0.7		
322	257.4	244.6	0.1	-0.6		
323	257.3	244.6	0.1	-0.5		
324	257.3	244.6	0.0	-0.4		
325	257.3	244.6	0.0	-0.3		
326	257.3	244.6	0.0	-0.2		
327	257.3	244.6	0.0	-0.1		
328	257.3	244.6	0.0	-0.1		
329	257.3	244.6	0.0	0.0		
330	257.3	244.6	0.0	0.0		
331	257.3	244.6	0.0	0.0		
332	257.3	244.6	0.0	0.0		
333	257.3	244.6	0.0	0.0		
334	257.3	244.6	0.0	0.0		
335	257.3	244.6	0.0	0.0		
336	257.3	244.6	0.0	0.0		
337	257.3	244.6	0.0	0.0		
338	257.3	244.6	0.0	0.0		
339	257.3	244.6	0.0	0.0		
340	257.3	244.6	0.0	0.0		
341	257.3	244.6	0.0	0.0		
342	257.3	244.6	0.0	0.0		
343	257.3	244.6	0.0	0.0		
344	257.3	244.6	0.0	0.0		
345	257.3	244.6	0.0	0.0		
346	257.3	244.6	0.0	0.0		
347	257.3	244.6	0.0	0.0		
348	257.3	244.6	0.0	0.0		
349	257.3	244.6	0.0	0.0		
350	257.3	244.6	0.0	0.0		
351	257.3	244.6	0.0	0.0		
352	257.3	244.6	0.0	0.0		
353	257.3	244.6	0.0	0.0		
354	257.3	244.6	0.0	0.0		
355	257.3	244.6	0.0	0.0		
356	257.3	244.6	0.0	0.0		
357	257.3	244.6	0.0	0.0		
358	257.3	244.6	0.0	0.0		
359	257.3	244.6	0.0	0.0		
360	257.3	244.6	0.0	0.0		
361	257.3	244.6	0.0	0.0		
362	257.3	244.6	0.0	0.0		
363	257.3	244.6	0.0	0.0		
364	257.3	244.6	0.0	0.0		
365	257.3	244.6	0.0	0.0		
366	257.3	244.6	0.0	0.0		
367	257.3	244.6	0.0	0.0		
368	257.3	244.6	0.0	0.0		
369	257.3	244.6	0.0	0.0		
370	257.3	244.6	0.0	0.0		
371	257.3	244.6	0.0	0.0		
372	257.3	244.6	0.0	0.0		
373	257.3	244.6	0.0	0.0		
374	257.3	244.6	0.0	0.0		
375	257.3	244.6	0.0	0.0		
376	257.3	244.6	0.0	0.0		
377	257.3	244.6	0.0	0.0		
378	257.3	244.6	0.0	0.0		
379	257.3	244.6	0.0	0.0		
380	257.3	244.6	0.0	0.0		
381	257.3	244.6	0.0	0.0		
382	257.3	244.6	0.0	0.0		
383	257.3	244.6	0.0	0.0		
384	257.3	244.6	0.0	0.0		
385	257.3	244.6	0.0	0.0		
386	257.3	244.6	0.0	0.0		
387	257.3	244.6	0.0	0.0		
388	257.3	244.6	0.0	0.0		
389	257.3	244.6	0.0	0.0		
390	257.3	244.6	0.0	0.0		
391	257.3	244.6	0.0	0.0		
392	257.3	244.6	0.0	0.0		
393	257.3	244.6	0.0	0.0		
394	257.3	244.6	0.0	0.0		
395	257.3	244.6	0.0	0.0		
396	257.3	244.6	0.0	0.0		
397	257.3	244.6	0.0	0.0		
398	257.3	244.6	0.0	0.0		
399	257.3	244.6	0.0	0.0		
400	257.3	244.6	0.0	0.0		
401	257.3	244.6	0.0	0.0		
402	257.3	244.6	0.0	0.0		
403	257.3	244.6	0.0	0.0		
404	257.3	244.6	0.0	0.0		
405	257.3	244.6	0.0	0.0		
406	257.3	244.6	0.0	0.0		
407	257.3	244.6	0.0	0.0		
408	257.3	244.6	0.0	0.0		
409	257.3	244.6	0.0	0.0		
410	257.3	244.6	0.0	0.0		
411	257.3	244.6	0.0	0.0		
412	257.3	244.6	0.0	0.0		
413	257.3	244.6	0.0	0.0		
414	257.3	244.6	0.0	0.0		
415	257.3	244.6	0.0	0.0		
416	257.3	244.6	0.0	0.0		
417	257.3	244.6	0.0	0.0		
418	257.3	244.6	0.0	0.0		
419	257.3	244.6	0.0	0.0		
420	257.3	244.6	0.0	0.0		
421	257.3	244.6	0.0	0.0		
422	257.3	244.6	0.0	0.0		
423	257.3	244.6	0.0	0.0		
424	257.3	244.6	0.0	0.0		
425	257.3	244.6	0.0	0.0		
426	257.3	244.6	0.0	0.0		
427	257.3	244.6	0.0	0.0		
428	257.3	244.6	0.0	0.0		
429	257.3	244.6	0.0	0.0		
430	257.3	244.6	0.0	0.0		
431	257.3	244.6	0.0	0.0		
432	257.3	244.6	0.0	0.0		
433	257.3	244.6	0.0	0.0		
434	257.3	244.6	0.0	0.0		
435	257.3	244.6	0.0	0.0		
436	257.3	244.6	0.0	0.0		
437	257.3	244.6	0.0	0.0		
438	257.3	244.6	0.0	0.0		
439	257.3	244.6	0.0	0.0		
440	257.3	244.6	0.0	0.0		
441	257.3	244.6	0.0	0.0		
442	257.2	244.6	0.0	0.0		
443	257.2	244.6	0.0	0.0		
444	257.2	244.6	0.0	0.0		
445	257.2	244.6	0.0	0.0		
446	257.2	244.6	0.0	0.0		
447	257.2	244.6	0.0	0.0		
448	257.2	244.6	0.0	0.0		
449	257.2	244.6	0.0	0.0		
450	257.2	244.6	0.0	0.0		
451	257.2	244.6	0.0	0.0		
452	257.2	244.6	0.0	0.0		
453	257.2	244.6	0.0	0.0		
454	257.2	244.6	0.0	0.0		
455	257.2	244.6	0.0	0.0		
456	257.2	244.6	0.0	0.0		
457	257.2	244.6	0.0	0.0		
458	257.2	244.6	0.0	0.0		
459	257.2	244.6	0.0	0.0		
460	257.2	244.6	0.0	0.0		
461	257.2	244.6	0.0	0.0		
462	257.2	244.6	0.0	0.0		
463	257.2	244.6	0.0	0.0		
464	257.2	244.6	0.0	0.0		
465	257.2	244.6	0.0	0.0		
466	257.2	244.6	0.0	0.0		
467	257.2	244.6	0.0	0.0		
468	257.2	244.6	0.0	0.0		
469	257.2	244.6	0.0	0.0		
470	257.2	244.6	0.0	0.0		
471	257.2	244.6	0.0	0.0		
472	257.2	244.6	0.0	0.0		
473	257.2	244.6	0.0	0.0		
474	257.2	244.6	0.0	0.0		
475	257.2	244.6	0.0	0.0		
476	257.2	244.6	0.0	0.0		
477	257.2	244.6	0.0	0.0		
478	257.2	244.6	0.0	0.0		
479	257.2	244.6	0.0	0.0		
480	257.2	244.6	0.0	0.0		
481	257.2	244.6	0.0	0.0		
482	257.2	244.6	0.0	0.0		
483	257.2	244.6	0.0	0.0		
484	257.2	244.6	0.0	0.0		
485	257.2	244.6	0.0	0.0		
486	257.2	244.6	0.0	0.0		
487	257.2	244.6	0.0	0.0		
488	257.2	244.6	0.0	0.0		
489	257.2	244.6	0.0	0.0		
490	257.2	244.6	0.0	0.0		
491	257.2	244.6	0.0	0.0		
492	257.2	244.6	0.0	0.0		
493	257.2	244.6	0.0	0.0		
494	257.2	244.6	0.0	0.0		
495	257.2	244.6	0.0	0.0		
496	257.2	244.6	0.0	0.0		
497	257.2	244.6	0.0	0.0		
498	257.2	244.6	0.0	0.0		
499	257.2	244.6	0.0	0.0		
500	257.2	244.6	0.0	0.0		
501	257.2	244.6	0.0	0.0		
502	257.2	244.6	0.0	0.0		
503	257.2	244.6	0.0	0.0		
504	257.2	244.6	0.0	0.0		
505	257.2	244.6	0.0	0.0		
506	257.2	244.6	0.0	0.0		
507	257.2	244.6	0.0	0.0		
508	257.2	244.6	0.0	0.0		
509	257.2	244.6	0.0	0.0		
510	257.2	244.6	0.0	0.0		
511	257.2	244.6	0.0	0.0		
512	257.2	244.6	0.0	0.0		
513	257.2	244.6	0.0	0.0		
514	257.2	244.6	0.0	0.0		
515	257.2	244.6	0.0	0.0		
516	257.2	244.6	0.0	0.0		
517	257.2	244.6	0.0	0.0		
518	257.2	244.6	0.0	0.0		
519	257.2	244.6	0.0	0.0		
520	257.2	244.6	0.0	0.0		
521	257.2	244.6	0.0	0.0		
522	257.2	244.6	0.0	0.0		
523	257.2	244.6	0.0	0.0		
524	257.2	244.6	0.0	0.0		
525	257.2	244.6	0.0	0.0		
526	257.2	244.6	0.0	0.0		
527	257.2	244.6	0.0	0.0		
528	257.2	244.6	0.0	0.0		
529	257.2	244.6	0.0	0.0		
530	257.2	244.6	0.0	0.0		
531	257.2	244.6	0.0	0.0		
532	257.2	244.6	0.0	0.0		
533	257.2	244.6	0.0	0.0		
534	257.2	244.6	0.0	0.0		
535	257.2	244.6	0.0	0.0		
536	257.2	244.6	0.0	0.0		
537	257.2	244.6	0.0	0.0		
538	257.2	244.6	0.0	0.0		
539	257.2	244.6	0.0	0.0		
540	257.2	244.6	0.0	0.0		
541	257.2	244.6	0.0	0.0		
542	257.2	244.6	0.0	0.0		
543	257.2	244.6	0.0	0.0		
544	257.2	244.6	0.0	0.0		
545	257.2	244.6	0.0	0.0		
546	257.2	244.6	0.0	0.0		
547	257.2	244.6	0.0	0.0		
548	257.2	244.6	0.0	0.0		
549	257.2	244.6	0.0	0.0		
550	257.2	244.6	0.0	0.0		
551	257.2	244.6	0.0	0.0		
552	257.2	244.6	0.0	0.0		
553	257.2	244.6	0.0	0.0		
554	257.2	244.6	0.0	0.0		
555	257.2	244.6	0.0	0.0		
556	257.2	244.6	0.0	0.0		
557	257.2	244.6	0.0	0.0		
558	257.2	244.6	0.0	0.0		
559	257.2	244.6	0.0	0.0		
560	257.1	244.6	0.0	0.0		
561	257.1	244.6	0.0	0.0		
562	257.1	244.6	0.0	0.0		
563	257.1	244.6	0.0	0.0		
564	257.1	244.6	0.0	0.0		
565	257.1	244.6	0.0	0.0		
566	257.1	244.6	0.0	0.0		
567	257.1	244.6	0.0	0.0		
568	257.1	244.6	0.0	0.0		
569	257.1	244.6	0.0	0.0		
570	257.1	244.6	0.0	0.0		
571	257.1	244.6	0.0	0.0		
572	257.1	244.6	0.0	0.0		
573	257.1	244.6	0.0	0.0		
574	257.1	244.6	0.0	0.0		
575	257.1	244.6	0.0	0.0		
576	257.1	244.6	0.0	0.0		
577	257.1	244.6	0.0	0.0		
578	257.1	244.6	0.0	0.0		
579	257.1	244.6	0.0	0.0		
580	257.1	244.6	0.0	0.0		
581	257.1	244.6	0.0	0.0		
582	257.1	244.6	0.0	0.0		
583	257.1	244.6	0.0	0.0		
584	257.1	244.6	0.0	0.0		
585	257.1	244.6	0.0	0.0		
586	257.1	244.6	0.0	0.0		
587	257.1	244.6	0.0	0.0		
588	257.1	244.6	0.0	0.0		
589	257.1	244.6	0.0	0.0		
590	257.1	244.6	0.0	0.0		
591	257.1	244.6	0.0	0.0		
592	257.1	244.6	0.0	0.0		
593	257.1	244.6	0.0	0.0		
594	257.1	244.6	0.0	0.0		
595	257.1	244.6	0.0	0.0		
596	257.1	244.6	0.0	0.0		
597	257.1	244.6	0.0	0.0		
598	257.1	244.6	0.0	0.0		
599	257.1	244.6	0.0	0.0		
600	257.1	244.6	0.0	0.0		
601	257.1	244.6	0.0	0.0		
602	257.1	244.6	0.0	0.0		
603	257.1	244.6	0.0	0.0		
604	257.1	244.6	0.0	0.0		
605	257.1	244.6	0.0	0.0		
606	257.1	244.6	0.0	0.0		
607	257.1	244.6	0.0	0.0		
608	257.1	244.6	0.0	0.0		
609	257.1	244.6	0.0	0.0		
610	257.1	244.6	0.0	0.0		
611	257.1	244.6	0.0	0.0		
612	257.1	244.6	0.0	0.0		
613	257.1	244.6	0.0	0.0		
614	257.1	244.6	0.0	0.0		
615	257.1	244.6	0.0	0.0		
616	257.1	244.6	0.0	0.0		
617	257.1	244.6	0.0	0.0		
618	257.1	244.6	0.0	0.0		
619	257.1	244.6	0.0	0.0		
620	257.1	244.6	0.0	0.0		
621	257.1	244.6	0.0	0.0		
622	257.1	244.6	0.0	0.0		
623	257.1	244.6	0.0	0.0		
624	257.1	244.6	0.0	0.0		
625	257.1	244.6	0.0	0.0		
626	257.1	244.6	0.0	0.0		
627	257.1	244.6	0.0	0.0		
628	257.1	244.6	0.0	0.0		
629	257.1	244.6	0.0	0.0		
630	257.1	244.6	0.0	0.0		
631	257.1	244.6	0.0	0.0		
632	257.1	244.6	0.0	0.0		
633	257.1	244.6	0.0	0.0		
634	257.1	244.6	0.0	0.0		
635	257.1	244.6	0.0	0.0		
636	257.1	244.6	0.0	0.0		
637	257.1	244.6	0.0	0.0		
638	257.1	244.6	0.0	0.0		
639	257.1	244.6	0.0	0.0		
640	257.1	244.6	0.0	0.0		
641	257.1	244.6	0.0	0.0		
642	257.1	244.6	0.0	0.0		
643	257.1	244.6	0.0	0.0		
644	257.1	244.6	0.0	0.0		
645	257.1	244.6	0.0	0.0		
646	257.1	244.6	0.0	0.0		
647	257.1	244.6	0.0	0.0		
648	257.1	244.6	0.0	0.0		
649	257.1	244.6	0.0	0.0		
650	257.1	244.6	0.0	0.0		
651	257.1	244.6	0.0	0.0		
652	257.1	244.6	0.0	0.0		
653	257.1	244.6	0.0	0.0		
654	257.1	244.6	0.0	0.0		
655	257.1	244.6	0.0	0.0		
656	257.1	244.6	0.0	0.0		
657	257.1	244.6	0.0	0.0		
658	257.1	244.6	0.0	0.0		
659	257.1	244.6	0.0	0.0		
660	257.1	244.6	0.0	0.0		
661	257.1	244.6	0.0	0.0		
662	257.1	244.6	0.0	0.0		
663	257.1	244.6	0.0	0.0		
664	257.1	244.6	0.0	0.0		
665	257.1	244.6	0.0	0.0		
666	257.1	244.6	0.0	0.0		
667	257.1	244.6	0.0	0.0		
668	257.1	244.6	0.0	0.0		
669	257.1	244.6	0.0	0.0		
670	257.1	244.6	0.0	0.0		
671	257.1	244.6	0.0	0.0		
672	257.1	244.6	0.0	0.0		
673	257.1	244.6	0.0	0.0		
674	257.1	244.6	0.0	0.0		
675	257.1	244.6	0.0	0.0		
676	257.1	244.6	0.0	0.0		
677	257.1	244.6	0.0	0.0		
678	257.0	244.6	0.0	0.0		
679	257.0	244.6	0.0	0.0		
680	257.0	244.6	0.0	0.0		
681	257.0	244.6	0.0	0.0		
682	257.0	244.6	0.0	0.0		
683	257.0	244.6	0.0	0.0		
684	257.0	244.6	0.0	0.0		
685	257.0	244.6	0.0	0.0		
686	257.0	244.6	0.0	0.0		
687	257.0	244.6	0.0	0.0		
688	257.0	244.6	0.0	0.0		
689	257.0	244.6	0.0	0.0		
690	257.0	244.6	0.0	0.0		
691	257.0	244.6	0.0	0.0		
692	257.0	244.6	0.0	0.0		
693	257.0	244.6	0.0	0.0		
694	257.0	244.6	0.0	0.0		
695	257.0	244.6	0.0	0.0		
696	257.0	244.6	0.0	0.0		
697	257.0	244.6	0.0	0.0		
698	257.0	244.6	0.0	0.0		
699	257.0	244.6	0.0	0.0		
700	257.0	244.6	0.0	0.0		
701	257.0	244.6	0.0	0.0		
702	257.0	244.6	0.0	0.0		
703	257.0	244.6	0.0	0.0		
704	257.0	244.6	0.0	0.0		
705	257.0	244.6	0.0	0.0		
706	257.0	244.6	0.0	0.0		
707	257.0	244.6	0.0	0.0		
708	257.0	244.6	0.0	0.0		
709	257.0	244.6	0.0	0.0		
710	257.0	244.6	0.0	0.0		
711	257.0	244.6	0.0	0.0		
712	257.0	244.6	0.0	0.0		
713	257.0	244.6	0.0	0.0		
714	257.0	244.6	0.0	0.0		
715	257.0	244.6	0.0	0.0		
716	257.0	244.6	0.0	0.0		
717	257.0	244.6	0.0	0.0		
718	257.0	244.6	0.0	0.0		
719	257.0	244.6	0.0	0.0		
720	257.0	244.6	0.0	0.0		
721	257.0	244.6	0.0	0.0		
722	257.0	244.6	0.0	0.0		
723	257.0	244.6	0.0	0.0		
724	257.0	244.6	0.0	0.0		
725	257.0	244.6	0.0	0.0		
726	257.0	244.6	0.0	0.0		
727	257.0	244.6	0.0	0.0		
728	257.0	244.6	0.0	0.0		
729	257.0	244.6	0.0	0.0		
730	257.0	244.6	0.0	0.0		
731	257.0	244.6	0.0	0.0		
732	257.0	244.6	0.0	0.0		
733	257.0	244.6	0.0	0.0		
734	257.0	244.6	0.0	0.0		
735	257.0	244.6	0.0	0.0		
736	257.0	244.6	0.0	0.0		
737	257.0	244.6	0.0	0.0		
738	257.0	244.6	0.0	0.0		
739	257.0	244.6	0.0	0.0		
740	257.0	244.6	0.0	0.0		
741	257.0	244.6	0.0	0.0		
742	257.0	244.6	0.0	0.0		
743	257.0	244.6	0.0	0.0		
744	257.0	244.6	0.0	0.0		
745	257.0	244.6	0.0	0.0		
746	257.0	244.6	0.0	0.0		
747	257.0	244.6	0.0	0.0		
748	257.0	244.6	0.0	0.0		
749	257.0	244.6	0.0	0.0		
750	257.0	244.6	0.0	0.0		
751	257.0	244.6	0.0	0.0		
752	257.0	244.6	0.0	0.0		
753	257.0	244.6	0.0	0.0		
