Frame	X	Y	V	A	Xpxl	Ypxl
1898	91.7	264.3	43.5	-8.5		
1899	94.7	263.9	42.6	-10.2		
1900	97.5	263.6	41.5	-11.1		
1901	100.3	263.3	40.4	-11.1	99.6	263.4
1902	102.9	263.0	39.4	-10.0		
1903	105.3	262.7	38.4	-8.8		
1904	107.8	262.4	37.6	-7.0		
1905	110.2	262.2	37.0	-4.8	110.6	262.0
1906	112.7	261.9	36.7	-2.7		
1907	115.0	261.6	36.7	-0.5		
1908	117.3	261.3	36.9	1.3		
1909	119.7	261.1	37.1	2.9	120.5	261.1
1910	122.1	260.8	37.5	4.2		
1911	124.5	260.6	37.9	5.0		
1912	127.0	260.3	38.4	5.5		
1913	129.6	260.0	39.0	5.4	127.7	260.1
1914	132.2	259.7	39.4	4.9		
1915	134.8	259.4	39.7	3.7		
1916	137.6	259.1	40.1	2.4		
1917	140.3	258.8	40.4	1.0	140.7	258.8
1918	143.0	258.5	40.7	-0.4		
1919	145.8	258.2	40.8	-1.2		
1920	148.4	258.0	40.6	-2.3		
1921	151.1	257.7	40.2	-3.9	152.5	257.5
1922	153.8	257.4	39.7	-5.8		
1923	156.5	257.2	39.2	-8.3		
1924	159.3	256.9	38.7	-10.1		
1925	161.9	256.7	38.5	-11.2	159.7	256.8
1926	164.5	256.4	38.0	-11.4		
1927	166.9	256.2	37.2	-11.3		
1928	169.2	256.0	36.1	-11.2		
1929	171.6	255.7	34.7	-11.4	174.4	255.6
1930	174.1	255.5	33.4	-12.0		
1931	176.5	255.3	32.4	-12.3		
1932	178.8	255.1	31.8	-11.8		
1933	180.9	254.9	31.4	-10.4	180.4	254.8
1934	182.9	254.7	30.9	-8.3		
1935	184.6	254.6	30.4	-6.4		
1936	186.3	254.4	29.7	-5.2		
1937	188.2	254.3	29.0	-4.8	188.7	254.2
1938	190.1	254.2	28.6	-4.9		
1939	192.2	254.0	28.5	-5.3		
1940	194.3	253.9	28.6	-5.1		
1941	196.3	253.7	28.7	-4.7	195.0	254.0
1942	198.2	253.6	28.6	-4.4		
1943	200.1	253.4	28.3	-4.5		
1944	201.8	253.3	27.7	-5.2		
1945	203.7	253.1	27.1	-6.4	205.6	252.9
1946	205.5	253.0	26.6	-7.7		
1947	207.3	252.9	26.2	-8.4		
1948	209.1	252.8	25.8	-9.0		
1949	210.8	252.6	25.3	-9.3	210.0	252.5
1950	212.4	252.5	24.6	-9.5		
1951	214.1	252.4	23.9	-10.4		
1952	215.8	252.3	23.1	-10.9		
1953	217.4	252.2	22.4	-11.3	216.9	252.5
1954	218.9	252.1	21.7	-11.4		
1955	220.4	252.0	20.9	-10.9		
1956	221.7	252.0	20.1	-10.5		
1957	223.0	251.9	19.0	-10.1	225.5	251.4
1958	224.2	251.9	18.2	-10.0		
1959	225.5	251.8	17.5	-9.8		
1960	226.7	251.7	17.0	-9.4		
1961	227.8	251.6	16.6	-8.8	226.2	252.0
1962	228.8	251.6	16.2	-7.6		
1963	229.7	251.6	15.7	-6.8		
1964	230.7	251.6	15.1	-6.0		
1965	231.7	251.6	14.5	-5.4	232.1	251.4
1966	232.8	251.5	14.0	-5.1		
1967	233.9	251.5	13.7	-4.4		
1968	234.8	251.4	13.5	-3.5		
1969	235.7	251.4	13.2	-2.4	236.8	251.3
1970	236.5	251.4	13.1	-1.2		
1971	237.3	251.4	13.0	-0.1		
1972	238.0	251.3	12.9	0.6		
1973	238.8	251.3	13.0	0.8	238.3	251.4
1974	239.6	251.3	13.1	0.8		
1975	240.4	251.2	13.3	0.3		
1976	241.3	251.2	13.6	-0.3		
1977	242.3	251.1	14.0	-1.0	241.2	251.3
1978	243.3	251.0	14.1	-2.1		
1979	244.3	250.9	14.1	-3.3		
1980	245.3	250.9	13.9	-4.7		
1981	246.3	250.8	13.4	-6.2	247.5	250.6
1982	247.3	250.7	12.8	-7.7		
1983	248.2	250.6	12.2	-8.9		
1984	249.1	250.6	11.4	-9.7		
1985	249.9	250.6	10.7	-10.2	250.1	250.5
1986	250.5	250.5	9.9	-10.1		
1987	251.1	250.5	9.1	-10.0		
1988	251.7	250.5	8.3	-9.7		
1989	252.2	250.5	7.6	-9.2		
1990	252.7	250.5	6.9	-8.6		
1991	253.1	250.5	6.4	-7.9		
1992	253.6	250.5	5.9	-7.2		
1993	253.9	250.5	5.5	-6.3	254.4	250.5
1994	254.3	250.5	5.0	-5.6		
1995	254.6	250.5	4.7	-4.9		
1996	254.9	250.5	4.4	-4.3		
1997	255.2	250.6	4.1	-3.7		
1998	255.5	250.6	3.8	-3.1		
1999	255.7	250.6	3.6	-2.5		
2000	255.9	250.6	3.5	-2.0		
2001	256.1	250.6	3.4	-1.6	256.1	250.6
2002	256.3	250.6	3.3	-1.2		
2003	256.5	250.6	3.2	-0.9		
2004	256.8	250.6	3.2	-0.6		
2005	257.0	250.6	3.2	-0.2		
2006	257.2	250.6	3.2	0.0		
2007	257.4	250.6	3.2	0.0		
2008	257.6	250.6	3.2	0.0		
2009	257.8	250.6	3.2	0.0	257.8	250.6
2010	257.8	250.6				
2011	257.8	250.6				
2012	257.8	250.6				
2013	257.8	250.6				
2014	257.8	250.6				
2015	257.8	250.6				
2016	257.8	250.6				
2017	257.8	250.6				
2018	257.8	250.6				
2019	257.8	250.6				
2020	257.8	250.6				
2021	257.8	250.6				
2022	257.8	250.6				
2023	257.8	250.6				
2024	257.8	250.6				
2025	257.8	250.6				
2026	257.8	250.6				
2027	257.8	250.6				
2028	257.8	250.6				
2029	257.8	250.6				
2030	257.8	250.6				
2031	257.8	250.6				
2032	257.8	250.6				
2033	257.8	250.6				
2034	257.8	250.6				
2035	257.8	250.6				
2036	257.8	250.6				
2037	257.8	250.6				
2038	257.8	250.6				
2039	257.8	250.6				
2040	257.8	250.6				
2041	257.8	250.6				
2042	257.8	250.6				
2043	257.8	250.6				
2044	257.8	250.6				
2045	257.8	250.6				
2046	257.8	250.6				
2047	257.8	250.6				
2048	257.8	250.6				
2049	257.8	250.6				
2050	257.8	250.6				
2051	257.8	250.6				
2052	257.8	250.6				
2053	257.8	250.6				
2054	257.8	250.6				
2055	257.8	250.6				
2056	257.8	250.6				
2057	257.8	250.6				
2058	257.8	250.6				
2059	257.8	250.6				
2060	257.8	250.6				
2061	257.8	250.6				
2062	257.8	250.6				
2063	257.8	250.6				
2064	257.8	250.6				
2065	257.8	250.6				
2066	257.8	250.6				
2067	257.8	250.6				
2068	257.8	250.6				
2069	257.8	250.6				
2070	257.8	250.6				
2071	257.8	250.6				
2072	257.8	250.6				
2073	257.8	250.6				
2074	257.8	250.6				
2075	257.8	250.6				
2076	257.8	250.6				
2077	257.8	250.6				
2078	257.8	250.6				
2079	257.8	250.6				
2080	257.8	250.6				
2081	257.8	250.6				
2082	257.8	250.6				
2083	257.8	250.6				
2084	257.8	250.6				
2085	257.8	250.6				
2086	257.8	250.6				
2087	257.8	250.6				
2088	257.8	250.6				
2089	257.8	250.6				
2090	257.8	250.6				
2091	257.8	250.6				
2092	257.8	250.6				
2093	257.8	250.6				
2094	257.8	250.6				
2095	257.8	250.6				
2096	257.8	250.6				
2097	257.8	250.6				
2098	257.8	250.6				
2099	257.8	250.6				
2100	257.8	250.6				
2101	257.8	250.6				
2102	257.8	250.6				
2103	257.8	250.6				
2104	257.8	250.6				
2105	257.8	250.6				
2106	257.8	250.6				
2107	257.8	250.6				
2108	257.8	250.6				
2109	257.8	250.6				
2110	257.8	250.6				
2111	257.8	250.6				
2112	257.8	250.6				
2113	257.8	250.6				
2114	257.8	250.6				
2115	257.8	250.6				
2116	257.8	250.6				
2117	257.8	250.6				
2118	257.8	250.6				
2119	257.8	250.6				
2120	257.8	250.6				
2121	257.8	250.6				
2122	257.8	250.6				
2123	257.8	250.6				
2124	257.8	250.6				
2125	257.8	250.6				
2126	257.8	250.6				
2127	257.8	250.6				
2128	257.8	250.6				
2129	257.8	250.6				
2130	257.8	250.6				
2131	257.8	250.6				
2132	257.8	250.6				
2133	257.8	250.6				
2134	257.8	250.6				
2135	257.8	250.6				
2136	257.8	250.6				
2137	257.8	250.6				
2138	257.8	250.6				
2139	257.8	250.6				
2140	257.8	250.6				
2141	257.8	250.6				
2142	257.8	250.6				
2143	257.8	250.6				
2144	257.8	250.6				
2145	257.8	250.6				
2146	257.8	250.6				
2147	257.8	250.6				
2148	257.8	250.6				
2149	257.8	250.6				
2150	257.8	250.6				
2151	257.8	250.6				
2152	257.8	250.6				
2153	257.8	250.6				
2154	257.8	250.6				
2155	257.8	250.6				
2156	257.8	250.6				
2157	257.8	250.6				
2158	257.8	250.6				
2159	257.8	250.6				
2160	257.8	250.6				
2161	257.8	250.6				
2162	257.8	250.6				
2163	257.8	250.6				
2164	257.8	250.6				
2165	257.8	250.6				
2166	257.8	250.6				
2167	257.8	250.6				
2168	257.8	250.6				
2169	257.8	250.6				
2170	257.8	250.6				
2171	257.8	250.6				
2172	257.8	250.6				
2173	257.8	250.6				
2174	257.8	250.6				
2175	257.8	250.6				
2176	257.8	250.6				
2177	257.8	250.6				
2178	257.8	250.6				
2179	257.8	250.6				
2180	257.8	250.6				
2181	257.8	250.6				
2182	257.8	250.6				
2183	257.8	250.6				
2184	257.8	250.6				
2185	257.8	250.6				
2186	257.8	250.6				
2187	257.8	250.6				
2188	257.8	250.6				
2189	257.8	250.6				
2190	257.8	250.6				
2191	257.8	250.6				
2192	257.8	250.6				
2193	257.8	250.6				
2194	257.8	250.6				
2195	257.8	250.6				
2196	257.8	250.6				
2197	257.8	250.6				
2198	257.8	250.6				
2199	257.8	250.6				
2200	257.8	250.6				
2201	257.8	250.6				
2202	257.8	250.6				
2203	257.8	250.6				
2204	257.8	250.6				
2205	257.8	250.6				
2206	257.8	250.6				
2207	257.8	250.6				
2208	257.8	250.6				
2209	257.8	250.6				
2210	257.8	250.6				
2211	257.8	250.6				
2212	257.8	250.6				
2213	257.8	250.6				
2214	257.8	250.6				
2215	257.8	250.6				
2216	257.8	250.6				
2217	257.8	250.6				
2218	257.8	250.6				
2219	257.8	250.6				
2220	257.8	250.6				
2221	257.8	250.6				
2222	257.8	250.6				
2223	257.8	250.6				
2224	257.8	250.6				
2225	257.8	250.6				
2226	257.8	250.6				
2227	257.8	250.6				
2228	257.8	250.6				
2229	257.8	250.6				
2230	257.8	250.6				
2231	257.8	250.6				
2232	257.8	250.6				
2233	257.8	250.6				
2234	257.8	250.6				
2235	257.8	250.6				
2236	257.8	250.6				
2237	257.8	250.6				
2238	257.8	250.6				
2239	257.8	250.6				
2240	257.8	250.6				
2241	257.8	250.6				
2242	257.8	250.6				
2243	257.8	250.6				
2244	257.8	250.6				
2245	257.8	250.6				
2246	257.8	250.6				
2247	257.8	250.6				
2248	257.8	250.6				
2249	257.8	250.6				
2250	257.8	250.6				
2251	257.8	250.6				
2252	257.8	250.6				
2253	257.8	250.6				
2254	257.8	250.6				
2255	257.8	250.6				
2256	257.8	250.6				
2257	257.8	250.6				
2258	257.8	250.6				
2259	257.8	250.6				
2260	257.8	250.6				
2261	257.8	250.6				
2262	257.8	250.6				
2263	257.8	250.6				
2264	257.8	250.6				
2265	257.8	250.6				
2266	257.8	250.6				
2267	257.8	250.6				
2268	257.8	250.6				
2269	257.8	250.6				
2270	257.8	250.6				
2271	257.8	250.6				
2272	257.8	250.6				
2273	257.8	250.6				
2274	257.8	250.6				
2275	257.8	250.6				
2276	257.8	250.6				
2277	257.8	250.6				
2278	257.8	250.6				
2279	257.8	250.6				
2280	257.8	250.6				
2281	257.8	250.6				
2282	257.8	250.6				
2283	257.8	250.6				
2284	257.8	250.6				
2285	257.8	250.6				
2286	257.8	250.6				
2287	257.8	250.6				
2288	257.8	250.6				
2289	257.8	250.6				
2290	257.8	250.6				
2291	257.8	250.6				
2292	257.8	250.6				
2293	257.8	250.6				
2294	257.8	250.6				
2295	257.8	250.6				
2296	257.8	250.6				
2297	257.8	250.6				
2298	257.8	250.6				
2299	257.8	250.6				
2300	257.8	250.6				
2301	257.8	250.6				
2302	257.8	250.6				
2303	257.8	250.6				
2304	257.8	250.6				
2305	257.8	250.6				
2306	257.8	250.6				
2307	257.8	250.6				
2308	257.8	250.6				
2309	257.8	250.6				
2310	257.8	250.6				
2311	257.8	250.6				
2312	257.8	250.6				
2313	257.8	250.6				
2314	257.8	250.6				
2315	257.8	250.6				
2316	257.8	250.6				
2317	257.8	250.6				
2318	257.8	250.6				
2319	257.8	250.6				
2320	257.8	250.6				
2321	257.8	250.6				
2322	257.8	250.6				
2323	257.8	250.6				
2324	257.8	250.6				
2325	257.8	250.6				
2326	257.8	250.6				
2327	257.8	250.6				
2328	257.8	250.6				
2329	257.8	250.6				
2330	257.8	250.6				
2331	257.8	250.6				
2332	257.8	250.6				
2333	257.8	250.6				
2334	257.8	250.6				
2335	257.8	250.6				
2336	257.8	250.6				
2337	257.8	250.6				
2338	257.8	250.6				
2339	257.8	250.6				
2340	257.8	250.6				
2341	257.8	250.6				
2342	257.8	250.6				
2343	257.8	250.6				
2344	257.8	250.6				
2345	257.8	250.6				
2346	257.8	250.6				
2347	257.8	250.6				
2348	257.8	250.6				
2349	257.8	250.6				
2350	257.8	250.6				
2351	257.8	250.6				
2352	257.8	250.6				
2353	257.8	250.6				
2354	257.8	250.6				
2355	257.8	250.6				
2356	257.8	250.6				
2357	257.8	250.6				
2358	257.8	250.6				
2359	257.8	250.6				
2360	257.8	250.6				
2361	257.8	250.6				
2362	257.8	250.6				
2363	257.8	250.6				
2364	257.8	250.6				
2365	257.8	250.6				
2366	257.8	250.6				
2367	257.8	250.6				
2368	257.8	250.6				
2369	257.8	250.6				
2370	257.8	250.6				
2371	257.8	250.6				
2372	257.8	250.6				
2373	257.8	250.6				
2374	257.8	250.6				
2375	257.8	250.6				
2376	257.8	250.6				
2377	257.8	250.6				
2378	257.8	250.6				
2379	257.8	250.6				
2380	257.8	250.6				
2381	257.8	250.6				
2382	257.8	250.6				
2383	257.8	250.6				
2384	257.8	250.6				
2385	257.8	250.6				
2386	257.8	250.6				
2387	257.8	250.6				
2388	257.8	250.6				
2389	257.8	250.6				
2390	257.8	250.6				
2391	257.8	250.6				
2392	257.8	250.6				
2393	257.8	250.6				
2394	257.8	250.6				
2395	257.8	250.6				
2396	257.8	250.6				
2397	257.8	250.6				
2398	257.8	250.6				
2399	257.8	250.6				
2400	257.8	250.6				
2401	257.8	250.6				
2402	257.8	250.6				
2403	257.8	250.6				
2404	257.8	250.6				
2405	257.8	250.6				
2406	257.8	250.6				
2407	257.8	250.6				
2408	257.8	250.6				
2409	257.8	250.6				
2410	257.8	250.6				
2411	257.8	250.6				
2412	257.8	250.6				
2413	257.8	250.6				
2414	257.8	250.6				
2415	257.8	250.6				
2416	257.8	250.6				
2417	257.8	250.6				
2418	257.8	250.6				
2419	257.8	250.6				
2420	257.8	250.6				
2421	257.8	250.6				
2422	257.8	250.6				
2423	257.8	250.6				
2424	257.8	250.6				
2425	257.8	250.6				
2426	257.8	250.6				
2427	257.8	250.6				
2428	257.8	250.6				
2429	257.8	250.6				
2430	257.8	250.6				
2431	257.8	250.6				
2432	257.8	250.6				
2433	257.8	250.6				
2434	257.8	250.6				
2435	257.8	250.6				
2436	257.8	250.6				
2437	257.8	250.6				
2438	257.8	250.6				
2439	257.8	250.6				
2440	257.8	250.6				
2441	257.8	250.6				
2442	257.8	250.6				
2443	257.8	250.6				
2444	257.8	250.6				
2445	257.8	250.6				
2446	257.8	250.6				
2447	257.8	250.6				
2448	257.8	250.6				
2449	257.8	250.6				
2450	257.8	250.6				
2451	257.8	250.6				
2452	257.8	250.6				
2453	257.8	250.6				
2454	257.8	250.6				
2455	257.8	250.6				
2456	257.8	250.6				
2457	257.8	250.6				
2458	257.8	250.6				
2459	257.8	250.6				
2460	257.8	250.6				
2461	257.8	250.6				
2462	257.8	250.6				
2463	257.8	250.6				
2464	257.8	250.6				
2465	257.8	250.6				
2466	257.8	250.6				
2467	257.8	250.6				
2468	257.8	250.6				
2469	257.8	250.6				
2470	257.8	250.6				
2471	257.8	250.6				
2472	257.8	250.6				
2473	257.8	250.6				
2474	257.8	250.6				
2475	257.8	250.6				
2476	257.8	250.6				
2477	257.8	250.6				
2478	257.8	250.6				
2479	257.8	250.6				
2480	257.8	250.6				
2481	257.8	250.6				
2482	257.8	250.6				
2483	257.8	250.6				
2484	257.8	250.6				
2485	257.8	250.6				
2486	257.8	250.6				
2487	257.8	250.6				
2488	257.8	250.6				
2489	257.8	250.6				
2490	257.8	250.6				
2491	257.8	250.6				
2492	257.8	250.6				
2493	257.8	250.6				
2494	257.8	250.6				
2495	257.8	250.6				
2496	257.8	250.6				
2497	257.8	250.6				
2498	257.8	250.6				
2499	257.8	250.6				
2500	257.8	250.6				
2501	257.8	250.6				
2502	257.8	250.6				
2503	257.8	250.6				
2504	257.8	250.6				
2505	257.8	250.6				
2506	257.8	250.6				
2507	257.8	250.6				
2508	257.8	250.6				
2509	257.8	250.6				
2510	257.8	250.6				
2511	257.8	250.6				
2512	257.8	250.6				
2513	257.8	250.6				
2514	257.8	250.6				
2515	257.8	250.6				
2516	257.8	250.6				
2517	257.8	250.6				
2518	257.8	250.6				
2519	257.8	250.6				
2520	257.8	250.6				
2521	257.8	250.6				
2522	257.8	250.6				
2523	257.8	250.6				
2524	257.8	250.6				
2525	257.8	250.6				
2526	257.8	250.6				
2527	257.8	250.6				
2528	257.8	250.6				
2529	257.8	250.6				
2530	257.8	250.6				
2531	257.8	250.6				
2532	257.8	250.6				
2533	257.8	250.6				
2534	257.8	250.6				
2535	257.8	250.6				
2536	257.8	250.6				
2537	257.8	250.6				
2538	257.8	250.6				
2539	257.8	250.6				
2540	257.8	250.6				
2541	257.8	250.6				
2542	257.8	250.6				
2543	257.8	250.6				
2544	257.8	250.6				
2545	257.8	250.6				
2546	257.8	250.6				
2547	257.8	250.6				
2548	257.8	250.6				
2549	257.8	250.6				
2550	257.8	250.6				
2551	257.8	250.6				
2552	257.8	250.6				
2553	257.8	250.6				
2554	257.8	250.6				
2555	257.8	250.6				
2556	257.8	250.6				
2557	257.8	250.6				
2558	257.8	250.6				
2559	257.8	250.6				
2560	257.8	250.6				
2561	257.8	250.6				
2562	257.8	250.6				
2563	257.8	250.6				
2564	257.8	250.6				
2565	257.8	250.6				
2566	257.8	250.6				
2567	257.8	250.6				
2568	257.8	250.6				
2569	257.8	250.6				
2570	257.8	250.6				
2571	257.8	250.6				
2572	257.8	250.6				
2573	257.8	250.6				
2574	257.8	250.6				
2575	257.8	250.6				
2576	257.8	250.6				
2577	257.8	250.6				
2578	257.8	250.6				
2579	257.8	250.6				
2580	257.8	250.6				
2581	257.8	250.6				
2582	257.8	250.6				
2583	257.8	250.6				
2584	257.8	250.6				
2585	257.8	250.6				
2586	257.8	250.6				
2587	257.8	250.6				
2588	257.8	250.6				
2589	257.8	250.6				
2590	257.8	250.6				
2591	257.8	250.6				
2592	257.8	250.6				
2593	257.8	250.6				
2594	257.8	250.6				
2595	257.8	250.6				
2596	257.8	250.6				
2597	257.8	250.6				
2598	257.8	250.6				
2599	257.8	250.6				
2600	257.8	250.6				
2601	257.8	250.6				
2602	257.8	250.6				
2603	257.8	250.6				
2604	257.8	250.6				
2605	257.8	250.6				
2606	257.8	250.6				
2607	257.8	250.6				
2608	257.8	250.6				
2609	257.8	250.6				
2610	257.8	250.6				
2611	257.8	250.6				
2612	257.8	250.6				
2613	257.8	250.6				
2614	257.8	250.6				
2615	257.8	250.6				
2616	257.8	250.6				
2617	257.8	250.6				
2618	257.8	250.6				
2619	257.8	250.6				
2620	257.8	250.6				
2621	257.8	250.6				
2622	257.8	250.6				
2623	257.8	250.6				
2624	257.8	250.6				
2625	257.8	250.6				
2626	257.8	250.6				
2627	257.8	250.6				
2628	257.8	250.6				
2629	257.8	250.6				
2630	257.8	250.6				
2631	257.8	250.6				
2632	257.8	250.6				
2633	257.8	250.6				
2634	257.8	250.6				
2635	257.8	250.6				
2636	257.8	250.6				
2637	257.8	250.6				
2638	257.8	250.6				
2639	257.8	250.6				
2640	257.8	250.6				
2641	257.8	250.6				
2642	257.8	250.6				
2643	257.8	250.6				
2644	257.8	250.6				
2645	257.8	250.6				
2646	257.8	250.6				
2647	257.8	250.6				
2648	257.8	250.6				
2649	257.8	250.6				
2650	257.8	250.6				
2651	257.8	250.6				
2652	257.8	250.6				
2653	257.8	250.6				
2654	257.8	250.6				
2655	257.8	250.6				
2656	257.8	250.6				
2657	257.8	250.6				
2658	257.8	250.6				
2659	257.8	250.6				
2660	257.8	250.6				
2661	257.8	250.6				
2662	257.8	250.6				
2663	257.8	250.6				
2664	257.8	250.6				
2665	257.8	250.6				
2666	257.8	250.6				
2667	257.8	250.6				
2668	257.8	250.6				
2669	257.8	250.6				
2670	257.8	250.6				
2671	257.8	250.6				
2672	257.8	250.6				
2673	257.8	250.6				
2674	257.8	250.6				
2675	257.8	250.6				
2676	257.8	250.6				
2677	257.8	250.6				
2678	257.8	250.6				
2679	257.8	250.6				
2680	257.8	250.6				
2681	257.8	250.6				
2682	257.8	250.6				
2683	257.8	250.6				
2684	257.8	250.6				
2685	257.8	250.6				
2686	257.8	250.6				
2687	257.8	250.6				
2688	257.8	250.6				
2689	257.8	250.6				
2690	257.8	250.6				
2691	257.8	250.6				
2692	257.8	250.6				
2693	257.8	250.6				
2694	257.8	250.6				
2695	257.8	250.6				
2696	257.8	250.6				
2697	257.8	250.6				
2698	257.8	250.6				
2699	255.0	250.5			255.0	250.5
