Frame	X	Y	V	A	Xpxl	Ypxl
1626	76.5	265.9	33.2	2.6		
1627	78.5	265.8	33.5	3.8	78.4	266.0
1628	80.5	265.7	34.0	5.1		
1629	82.6	265.6	34.7	5.5		
1630	84.8	265.5	35.4	5.4		
1631	87.2	265.4	36.3	4.7	84.6	265.5
1632	89.7	265.3	36.9	3.5		
1633	92.3	265.1	37.2	1.5		
1634	95.0	264.9	37.4	-0.4		
1635	97.7	264.6	37.3	-2.3	98.7	264.8
1636	100.3	264.5	37.1	-4.3		
1637	103.0	264.3	36.7	-5.4		
1638	105.5	264.1	36.0	-5.8		
1639	107.8	263.9	35.1	-6.0	109.6	263.6
1640	110.0	263.8	34.4	-5.7		
1641	112.2	263.6	33.7	-5.5		
1642	114.3	263.5	33.1	-5.2		
1643	116.5	263.4	32.9	-4.6		
1644	118.6	263.3	33.0	-3.6	116.8	263.4
1645	120.7	263.2	33.1	-2.7		
1646	122.8	263.2	33.1	-1.9		
1647	125.0	263.1	33.0	-1.3		
1648	127.3	262.9	32.8	-1.0	128.1	263.1
1649	129.6	262.8	32.7	-1.2		
1650	131.9	262.7	32.5	-1.3		
1651	134.2	262.6	32.4	-1.2		
1652	136.4	262.4	32.3	-0.7		
1653	138.5	262.3	32.2	0.0	138.8	262.2
1654	140.5	262.1	32.2	0.7		
1655	142.5	262.0	32.1	1.4		
1656	144.5	261.9	32.1	1.6		
1657	146.5	261.8	32.2	1.5	146.6	261.7
1658	148.6	261.7	32.5	1.2		
1659	150.8	261.5	32.8	0.4		
1660	153.1	261.4	33.2	-0.1		
1661	155.4	261.3	33.5	-0.8	153.9	261.5
1662	157.7	261.1	33.5	-1.6		
1663	160.0	261.0	33.4	-2.7		
1664	162.3	260.8	33.1	-3.8		
1665	164.6	260.7	32.5	-4.7	166.0	260.5
1666	166.8	260.5	32.0	-5.6		
1667	169.0	260.4	31.5	-5.7		
1668	171.1	260.2	31.0	-5.5		
1669	173.1	260.1	30.5	-5.1	173.8	260.0
1670	175.0	260.0	30.1	-4.2		
1671	176.9	259.9	29.7	-3.6		
1672	178.9	259.8	29.4	-3.0		
1673	180.8	259.7	29.4	-2.3	179.6	259.8
1674	182.7	259.5	29.4	-1.5		
1675	184.6	259.4	29.4	-0.9		
1676	186.6	259.3	29.4	-0.5		
1677	188.6	259.2	29.4	-0.2	189.2	259.1
1678	190.6	259.0	29.4	-0.4		
1679	192.6	258.9	29.4	-0.6		
1680	194.6	258.8	29.4	-0.9		
1681	196.5	258.7	29.4	-1.3	196.7	258.7
1682	198.4	258.6	29.4	-1.4		
1683	200.3	258.5	29.3	-1.7		
1684	202.3	258.3	29.1	-2.0		
1685	204.2	258.2	28.9	-2.4	203.7	258.2
1686	206.1	258.1	28.7	-2.6		
1687	208.1	258.0	28.5	-2.9		
1688	210.1	257.9	28.3	-2.9		
1689	212.0	257.8	28.1	-2.6	212.3	257.8
1690	213.9	257.7	27.9	-2.4		
1691	215.7	257.6	27.7	-1.9		
1692	217.5	257.5	27.5	-1.5		
1693	219.3	257.5	27.2	-1.3	220.1	257.4
1694	221.1	257.4	27.2	-1.2		
1695	222.8	257.3	27.2	-1.1		
1696	224.6	257.2	27.2	-1.1		
1697	226.4	257.1	27.3	-1.2	225.5	257.3
1698	228.2	257.1	27.4	-1.4		
1699	230.0	257.0	27.3	-2.0		
1700	231.9	256.9	27.2	-2.6		
1701	233.8	256.8	27.1	-3.3	233.8	256.8
1702	235.6	256.7	26.9	-4.0		
1703	237.5	256.6	26.6	-4.4		
1704	239.3	256.6	26.2	-4.5		
1705	241.1	256.5	25.7	-4.5	242.1	256.4
1706	242.8	256.4	25.3	-4.3		
1707	244.5	256.4	24.8	-3.9		
1708	246.1	256.3	24.4	-3.4		
1709	247.7	256.3	24.1	-2.6		
1710	249.2	256.3	24.0	-1.6	248.8	256.2
1711	250.8	256.3	23.9	-0.8		
1712	252.3	256.3	23.9	0.0		
1713	253.8	256.3	24.0	0.5		
1714	255.4	256.3	24.1	0.6	255.5	256.3
1715	257.0	256.3	24.3	0.5		
1716	258.7	256.3	24.5	0.3		
1717	260.3	256.3	24.7	0.1		
1718	262.0	256.3	24.8	-0.3	261.7	256.2
1719	263.7	256.4	24.7	-0.9		
1720	265.4	256.4	24.6	-1.8		
1721	267.1	256.5	24.4	-2.7		
1722	268.7	256.6	24.2	-3.4	268.8	256.3
1723	270.4	256.7	24.0	-3.7		
1724	272.0	256.9	23.8	-3.5		
1725	273.5	257.1	23.5	-3.4		
1726	275.0	257.3	23.0	-4.1	275.9	257.2
1727	276.5	257.5	22.6	-4.8		
1728	278.0	257.7	22.2	-5.6		
1729	279.5	258.0	22.1	-6.1		
1730	281.0	258.2	22.2	-6.2		
1731	282.4	258.5	22.0	-7.1	281.5	258.5
1732	283.8	258.7	21.3	-10.7		
1733	285.2	258.9	20.6	-14.4		
1734	286.5	259.1	19.9	-18.4		
1735	288.0	259.3	19.3	-22.4	289.0	259.5
1736	289.6	259.5	18.9	-25.7		
1737	291.0	259.7	17.8	-32.0		
1738	292.0	259.7	14.8	-46.1		
1739	292.9	259.8	14.8	-46.1	292.9	259.8
