Frame	X	Y	V	A	Xpxl	Ypxl
1401	48.4	268.7	32.5	1.6	47.1	268.5
1402	50.5	268.5	32.7	2.2		
1403	52.5	268.4	32.6	1.6		
1404	54.6	268.3	32.4	0.7		
1405	56.7	268.2	32.2	-1.0	57.6	268.4
1406	58.9	268.0	32.2	-2.4		
1407	61.2	267.9	32.4	-3.0		
1408	63.4	267.8	32.5	-3.4		
1409	65.5	267.6	32.4	-3.2	64.8	267.5
1410	67.6	267.5	31.9	-3.2		
1411	69.8	267.3	31.3	-3.7		
1412	71.9	267.2	30.8	-3.6		
1413	74.1	267.1	30.4	-3.0	74.6	267.0
1414	76.1	267.1	30.3	-1.2		
1415	78.1	267.0	30.3	1.4		
1416	79.9	267.0	30.2	3.6	80.6	266.9
1417	81.8	267.0	30.4	5.4		
1418	83.8	266.9	30.6	6.3		
1419	85.8	266.8	31.2	6.5		
1420	87.9	266.7	32.2	7.0	86.3	267.0
1421	90.1	266.6	33.0	7.2		
1422	92.3	266.5	33.6	7.1		
1423	94.5	266.4	34.0	6.5		
1424	96.8	266.3	34.2	4.8	97.9	266.0
1425	99.2	266.2	34.5	3.3		
1426	101.6	266.0	34.7	2.0		
1427	103.9	265.9	34.9	1.6		
1428	106.2	265.8	35.1	2.2	105.5	266.0
1429	108.4	265.7	35.0	2.8		
1430	110.7	265.6	34.9	3.6		
1431	113.0	265.5	34.9	3.9		
1432	115.4	265.3	35.0	3.7	115.6	265.3
1433	117.8	265.1	35.5	3.8		
1434	120.2	265.0	36.1	3.6		
1435	122.5	264.8	36.8	3.6		
1436	124.8	264.7	37.2	2.7	125.0	264.6
1437	127.2	264.5	37.3	0.6		
1438	129.7	264.4	37.3	-2.2		
1439	132.3	264.2	37.1	-6.1		
1440	135.1	264.1	37.0	-8.7	133.7	264.2
1441	137.7	263.9	36.6	-10.0		
1442	140.2	263.8	35.9	-10.4		
1443	142.5	263.7	34.8	-9.8		
1444	144.7	263.6	33.2	-9.9	147.5	263.4
1445	147.0	263.5	32.0	-9.3		
1446	149.1	263.3	31.3	-8.2		
1447	151.2	263.2	31.1	-6.4		
1448	153.2	263.1	31.2	-3.3	151.2	263.2
1449	155.0	262.9	31.1	-1.3		
1450	156.9	262.8	31.0	-0.3		
1451	159.0	262.7	30.9	-0.2		
1452	161.1	262.5	30.9	-1.0	161.9	262.4
1453	163.4	262.4	31.2	-1.0		
1454	165.6	262.3	31.3	-0.8		
1455	167.7	262.2	31.2	-0.5		
1456	169.7	262.0	30.9	-0.4	169.8	262.1
1457	171.7	261.9	30.6	-1.1		
1458	173.6	261.8	30.5	-1.8		
1459	175.6	261.7	30.6	-2.4		
1460	177.6	261.6	30.7	-3.1	177.4	261.6
1461	179.7	261.4	30.7	-3.8		
1462	181.7	261.3	30.5	-5.2		
1463	183.8	261.1	30.2	-7.2		
1464	186.0	261.0	29.7	-8.6	185.8	261.0
1465	188.1	260.8	29.1	-9.4		
1466	190.0	260.7	28.3	-9.3		
1467	191.9	260.6	27.3	-8.6		
1468	193.7	260.4	26.3	-7.9	194.9	260.3
1469	195.4	260.3	25.5	-7.0		
1470	197.1	260.2	25.1	-5.8		
1471	198.7	260.1	25.0	-4.0		
1472	200.2	260.0	25.0	-2.0	199.7	260.1
1473	201.7	260.0	25.0	-0.7		
1474	203.3	259.9	24.9	-0.4		
1475	205.0	259.8	24.8	-1.0		
1476	206.9	259.6	24.9	-1.7	206.4	259.7
1477	208.6	259.5	25.1	-2.0		
1478	210.4	259.4	25.0	-1.8		
1479	212.0	259.3	24.8	-1.2		
1480	213.5	259.2	24.3	-1.2	214.8	259.1
1481	215.1	259.1	23.9	-1.4		
1482	216.7	258.9	23.7	-1.3		
1483	218.3	258.8	23.8	-1.1		
1484	219.9	258.6	24.1	-0.1	218.7	258.8
1485	221.4	258.5	24.2	0.6		
1486	223.0	258.4	24.3	0.8		
1487	224.6	258.3	24.2	0.3		
1488	226.2	258.2	24.2	-1.0	227.0	258.0
1489	228.0	258.0	24.3	-1.7		
1490	229.6	257.9	24.3	-2.1		
1491	231.2	257.8	24.2	-2.3	231.1	257.9
1492	232.8	257.8	24.0	-2.3		
1493	234.4	257.7	23.5	-2.9		
1494	236.0	257.6	23.2	-3.1		
1495	237.5	257.5	23.0	-3.0	237.4	257.6
1496	239.1	257.4	22.9	-2.5		
1497	240.6	257.3	22.8	-1.6		
1498	242.0	257.1	22.6	-1.1	242.6	257.1
1499	243.5	257.0	22.5	-1.1		
1500	245.0	256.9	22.4	-1.4		
1501	246.5	256.8	22.4	-2.0		
1502	248.0	256.7	22.5	-2.5	247.4	256.7
1503	249.5	256.6	22.5	-3.3		
1504	251.0	256.5	22.3	-4.4		
1505	252.5	256.5	22.0	-5.8		
1506	254.0	256.5	21.5	-7.0	254.3	256.4
1507	255.5	256.4	21.1	-7.7		
1508	257.0	256.3	20.5	-7.9		
1509	258.4	256.3	19.7	-7.7		
1510	259.7	256.2	19.0	-7.1	260.0	256.4
1511	260.9	256.1	18.3	-6.3		
1512	262.1	256.0	17.9	-5.3		
1513	263.2	256.0	17.6	-3.9		
1514	264.3	255.9	17.4	-2.6	264.4	255.6
1515	265.4	255.9	17.3	-1.6		
1516	266.5	255.9	17.3	-1.3		
1517	267.7	255.9	17.3	-1.4		
1518	268.9	255.9	17.4	-1.5	268.3	256.0
1519	270.1	256.0	17.5	-1.6		
1520	271.3	256.1	17.4	-1.7		
1521	272.4	256.1	17.1	-1.9		
1522	273.6	256.2	16.7	-2.6	274.3	256.1
1523	274.7	256.3	16.5	-3.2		
1524	275.8	256.4	16.3	-3.6		
1525	276.9	256.6	16.3	-3.4		
1526	277.9	256.7	16.1	-3.3	277.6	256.7
1527	278.9	256.9	15.8	-4.1		
1528	279.9	257.1	15.5	-5.1		
1529	281.0	257.4	15.2	-6.5		
1530	282.1	257.6	15.1	-7.7	282.0	257.4
1531	283.1	257.9	14.7	-8.5		
1532	284.0	258.3	14.0	-10.7		
1533	284.8	258.7	13.2	-12.8		
1534	285.6	259.2	12.4	-15.4	286.6	259.0
1535	286.4	259.6	11.5	-17.5		
1536	287.0	260.1	10.8	-19.6		
1537	287.3	260.7	9.1	-24.6		
1538	287.5	261.2	9.1	-24.6	287.5	261.2
