Frame	X	Y	V	A	Xpxl	Ypxl
1845	200.2	248.1	25.9	-0.6		
1846	201.9	248.0	25.9	-0.2		
1847	203.6	247.9	25.9	0.0		
1848	205.4	247.8	25.9	0.0		
1849	207.1	247.7	25.9	0.0		
1850	208.8	247.6	25.9	0.0		
1851	210.5	247.6	25.9	0.0		
1852	212.3	247.5	25.9	0.0		
1853	214.0	247.4	25.9	0.0		
1854	215.7	247.3	25.9	0.0		
1855	217.4	247.2	25.9	0.0		
1856	219.2	247.1	25.9	0.0		
1857	220.9	247.0	25.9	0.0		
1858	222.6	246.9	25.9	0.0		
1859	224.3	246.8	25.9	0.0		
1860	226.0	246.7	25.9	0.0		
1861	227.8	246.6	25.9	0.0		
1862	229.5	246.6	25.9	-0.3		
1863	231.2	246.5	25.9	-0.8		
1864	232.9	246.4	25.9	-1.6		
1865	234.7	246.3	25.9	-2.7		
1866	236.4	246.2	25.9	-4.0		
1867	238.1	246.1	25.7	-5.7		
1868	239.8	246.0	25.4	-7.5		
1869	241.5	245.9	24.9	-9.7		
1870	243.3	245.8	24.3	-11.8		
1871	245.0	245.7	23.4	-13.2		
1872	246.6	245.6	22.5	-13.9		
1873	248.1	245.5	21.4	-13.7		
1874	249.6	245.4	20.1	-12.7		
1875	250.9	245.3	18.8	-11.0	251.9	245.4
1876	252.1	245.1	17.8	-8.5		
1877	253.3	245.0	17.1	-5.3		
1878	254.3	244.9	16.7	-1.4		
1879	255.2	244.7	16.6	2.4		
1880	256.2	244.5	16.8	5.3		
1881	257.2	244.3	17.4	7.3		
1882	258.3	244.1	18.2	8.3		
1883	259.5	243.9	19.2	8.5	258.6	244.0
1884	260.7	243.7	20.2	7.8		
1885	262.1	243.5	20.9	6.3		
1886	263.5	243.3	21.4	3.8		
1887	265.1	243.1	21.7	0.9		
1888	266.6	242.8	21.7	-1.8		
1889	268.1	242.6	21.5	-3.9		
1890	269.6	242.3	21.1	-5.5		
1891	271.0	242.1	20.5	-6.7	271.5	242.1
1892	272.3	241.8	19.7	-7.3		
1893	273.6	241.5	19.1	-7.4		
1894	274.8	241.3	18.6	-7.1		
1895	276.0	241.0	18.1	-6.3		
1896	277.1	240.7	17.7	-5.4		
1897	278.2	240.4	17.4	-4.7		
1898	279.3	240.1	17.1	-4.3		
1899	280.4	239.8	16.8	-3.8		
1900	281.5	239.5	16.7	-3.5		
1901	282.6	239.3	16.5	-3.2		
1902	283.7	239.0	16.3	-2.9		
1903	284.7	238.7	16.0	-2.7	284.9	238.7
1904	285.8	238.4	15.8	-2.6		
1905	286.8	238.1	15.6	-2.4		
1906	287.8	237.8	15.5	-2.0		
1907	288.7	237.5	15.3	-1.6		
1908	289.7	237.2	15.2	-1.3		
1909	290.7	236.9	15.1	-1.0		
1910	291.6	236.6	15.1	-0.7		
1911	292.6	236.3	15.0	-0.5		
1912	293.5	236.0	15.0	-0.2		
1913	294.5	235.7	15.0	0.0		
1914	295.4	235.4	15.0	0.0		
1915	296.4	235.1	15.0	0.0	296.4	235.1
