Frame	X	Y	V	A	Xpxl	Ypxl
1906	230.1	251.7	19.6	-6.5		
1907	231.4	251.7	19.1	-7.7		
1908	232.7	251.6	18.4	-8.5		
1909	233.9	251.6	17.6	-8.7	234.5	251.5
1910	235.1	251.5	16.8	-8.6		
1911	236.2	251.4	16.1	-8.0		
1912	237.3	251.4	15.6	-7.1		
1913	238.2	251.4	15.1	-6.1	238.3	251.3
1914	239.2	251.3	14.8	-5.2		
1915	240.1	251.3	14.5	-4.8		
1916	241.1	251.3	14.3	-4.6		
1917	242.1	251.2	14.1	-4.6	241.9	251.3
1918	243.0	251.2	13.9	-4.8		
1919	244.0	251.2	13.7	-5.1		
1920	244.9	251.2	13.3	-5.6		
1921	245.8	251.2	12.8	-6.1	246.1	251.1
1922	246.7	251.2	12.4	-6.5		
1923	247.5	251.2	11.9	-6.6		
1924	248.3	251.3	11.4	-6.5		
1925	249.1	251.3	10.9	-6.2	249.3	251.3
1926	249.8	251.4	10.4	-5.9		
1927	250.4	251.4	10.0	-5.7		
1928	251.1	251.5	9.7	-5.5		
1929	251.7	251.5	9.4	-5.3	251.7	251.6
1930	252.3	251.5	9.1	-5.2		
1931	252.9	251.5	8.8	-5.4		
1932	253.5	251.5	8.5	-5.7		
1933	254.2	251.5	8.1	-6.0	254.2	251.5
1934	254.7	251.5	7.7	-6.0		
1935	255.2	251.5	7.3	-5.9		
1936	255.7	251.5	6.8	-5.7		
1937	256.2	251.5	6.3	-5.3	256.5	251.4
1938	256.6	251.5	5.8	-4.8		
1939	257.0	251.6	5.5	-4.1		
1940	257.3	251.6	5.3	-3.2		
1941	257.6	251.7	5.1	-2.2	257.6	251.7
1942	257.9	251.8	4.9	-1.4		
1943	258.2	251.8	4.9	-0.8		
1944	258.5	251.8	4.8	-0.3		
1945	258.9	251.8	4.9	0.1	258.7	252.0
1946	259.2	251.8	5.0	0.5		
1947	259.5	251.9	5.0	0.9		
1948	259.9	251.9	5.1	1.2		
1949	260.2	251.9	5.1	1.2	260.4	251.7
1950	260.5	251.9	5.1	1.1		
1951	260.9	252.0	5.2	1.0		
1952	261.2	252.0	5.4	0.9		
1953	261.5	252.1	5.6	0.8	261.4	252.2
1954	261.9	252.2	5.6	0.4		
1955	262.3	252.2	5.6	-0.1		
1956	262.7	252.3	5.6	-0.7		
1957	263.1	252.3	5.6	-1.2	263.0	252.3
1958	263.5	252.3	5.5	-1.3		
1959	263.9	252.4	5.4	-1.1		
1960	264.2	252.4	5.2	-0.5		
1961	264.5	252.5	5.0	0.1	265.0	252.4
1962	264.9	252.6	4.8	1.0		
1963	265.1	252.7	4.9	2.1		
1964	265.4	252.8	5.0	3.4		
1965	265.7	252.9	5.3	4.8	265.4	252.9
1966	266.0	253.0	5.7	5.9		
1967	266.3	253.1	6.1	6.7		
1968	266.7	253.2	6.6	6.9		
1969	267.1	253.3	7.3	6.6	266.8	253.4
1970	267.6	253.4	7.9	5.9		
1971	268.1	253.4	8.4	4.9		
1972	268.7	253.5	8.9	3.8		
1973	269.3	253.6	9.2	2.1	269.2	253.6
1974	270.0	253.6	9.3	-0.1		
1975	270.6	253.7	9.2	-2.2		
1976	271.3	253.7	9.1	-4.2		
1977	271.9	253.8	8.9	-6.0	272.0	253.8
1978	272.6	253.8	8.5	-7.5		
1979	273.1	253.8	7.8	-9.9		
1980	273.7	253.8	7.1	-12.0		
1981	274.1	253.8	6.3	-14.2	274.6	253.9
1982	274.7	253.8	5.5	-15.9		
1983	275.1	253.8	4.8	-17.8		
1984	275.3	253.8	3.3	-22.1		
1985	275.5	253.8	3.3	-22.1	275.5	253.8
1986	275.5	253.8				
1987	275.5	253.8				
1988	275.5	253.8				
1989	275.5	253.8				
1990	275.5	253.8				
1991	275.5	253.8				
1992	275.5	253.8				
1993	275.5	253.8				
1994	275.5	253.8				
1995	275.5	253.8				
1996	275.5	253.8				
1997	275.5	253.8				
1998	275.5	253.8				
1999	275.5	253.8				
2000	275.5	253.8				
2001	275.5	253.8				
2002	275.5	253.8				
2003	275.5	253.8				
2004	275.5	253.8				
2005	275.5	253.8				
2006	275.5	253.8				
2007	275.5	253.8				
2008	275.5	253.8				
2009	275.5	253.8				
2010	275.5	253.8				
2011	275.5	253.8				
2012	275.5	253.8				
2013	275.5	253.8				
2014	275.5	253.8				
2015	275.5	253.8				
2016	275.5	253.8				
2017	275.5	253.8				
2018	275.5	253.8				
2019	275.5	253.8				
2020	275.5	253.8				
2021	275.5	253.8				
2022	275.5	253.8				
2023	275.5	253.8				
2024	275.5	253.8				
2025	275.5	253.8				
2026	275.5	253.8				
2027	275.5	253.8				
2028	275.5	253.8				
2029	275.5	253.8				
2030	275.5	253.8				
2031	275.5	253.8				
2032	275.5	253.8				
2033	275.5	253.8				
2034	275.5	253.8				
2035	275.5	253.8				
2036	275.5	253.8				
2037	275.5	253.8				
2038	275.5	253.8				
2039	275.5	253.8				
2040	275.5	253.8				
2041	275.5	253.8				
2042	275.5	253.8				
2043	275.5	253.8				
2044	275.5	253.8				
2045	275.5	253.8				
2046	275.5	253.8				
2047	275.5	253.8				
2048	275.5	253.8				
2049	275.5	253.8				
2050	275.5	253.8				
2051	275.5	253.8				
2052	275.5	253.8				
2053	275.5	253.8				
2054	275.5	253.8				
2055	275.5	253.8				
2056	275.5	253.8				
2057	275.5	253.8				
2058	275.5	253.8				
2059	275.5	253.8				
2060	275.5	253.8				
2061	275.5	253.8				
2062	275.5	253.8				
2063	275.5	253.8				
2064	275.5	253.8				
2065	275.5	253.8				
2066	275.5	253.8				
2067	275.5	253.8				
2068	275.5	253.8				
2069	275.5	253.8				
2070	275.5	253.8				
2071	275.5	253.8				
2072	275.5	253.8				
2073	275.5	253.8				
2074	275.5	253.8				
2075	275.5	253.8				
2076	275.5	253.8				
2077	275.5	253.8				
2078	275.5	253.8				
2079	275.5	253.8				
2080	275.5	253.8				
2081	275.5	253.8				
2082	275.5	253.8				
2083	275.5	253.8				
2084	275.5	253.8				
2085	275.5	253.8				
2086	275.5	253.8				
2087	275.5	253.8				
2088	275.5	253.8				
2089	275.5	253.8				
2090	275.5	253.8				
2091	275.5	253.8				
2092	275.5	253.8				
2093	275.5	253.8				
2094	275.5	253.8				
2095	275.5	253.8				
2096	275.5	253.8				
2097	275.5	253.8				
2098	275.5	253.8				
2099	275.5	253.8				
2100	275.5	253.8				
2101	275.5	253.8				
2102	275.5	253.8				
2103	275.5	253.8				
2104	275.5	253.8				
2105	275.5	253.8				
2106	275.5	253.8				
2107	275.5	253.8				
2108	275.5	253.8				
2109	275.5	253.8				
2110	275.5	253.8				
2111	275.5	253.8				
2112	275.5	253.8				
2113	275.5	253.8				
2114	275.5	253.8				
2115	275.5	253.8				
2116	275.5	253.8				
2117	275.5	253.8				
2118	275.5	253.8				
2119	275.5	253.8				
2120	275.5	253.8				
2121	275.5	253.8				
2122	275.5	253.8				
2123	275.5	253.8				
2124	275.5	253.8				
2125	275.5	253.8				
2126	275.5	253.8				
2127	275.5	253.8				
2128	275.5	253.8				
2129	275.5	253.8				
2130	275.5	253.8				
2131	275.5	253.8				
2132	275.5	253.8				
2133	275.5	253.8				
2134	275.5	253.8				
2135	275.5	253.8				
2136	275.5	253.8				
2137	275.5	253.8				
2138	275.5	253.8				
2139	275.5	253.8				
2140	275.5	253.8				
2141	275.5	253.8				
2142	275.5	253.8				
2143	275.5	253.8				
2144	275.5	253.8				
2145	275.5	253.8				
2146	275.5	253.8				
2147	275.5	253.8				
2148	275.5	253.8				
2149	275.5	253.8				
2150	275.5	253.8				
2151	275.5	253.8				
2152	275.5	253.8				
2153	275.5	253.8				
2154	275.5	253.8				
2155	275.5	253.8				
2156	275.5	253.8				
2157	275.5	253.8				
2158	275.5	253.8				
2159	275.5	253.8				
2160	275.5	253.8				
2161	275.5	253.8				
2162	275.5	253.8				
2163	275.5	253.8				
2164	275.5	253.8				
2165	275.5	253.8				
2166	275.5	253.8				
2167	275.5	253.8				
2168	275.5	253.8				
2169	275.5	253.8				
2170	275.5	253.8				
2171	275.5	253.8				
2172	275.5	253.8				
2173	275.5	253.8				
2174	275.5	253.8				
2175	275.5	253.8				
2176	275.5	253.8				
2177	275.5	253.8				
2178	275.5	253.8				
2179	275.5	253.8				
2180	275.5	253.8				
2181	275.5	253.8				
2182	275.5	253.8				
2183	275.5	253.8				
2184	275.5	253.8				
2185	275.5	253.8				
2186	275.5	253.8				
2187	275.5	253.8				
2188	275.5	253.8				
2189	275.5	253.8				
2190	275.5	253.8				
2191	275.5	253.8				
2192	275.5	253.8				
2193	275.5	253.8				
2194	275.5	253.8				
2195	275.5	253.8				
2196	275.5	253.8				
2197	275.5	253.8				
2198	275.5	253.8				
2199	275.5	253.8				
2200	275.5	253.8				
2201	275.5	253.8				
2202	275.5	253.8				
2203	275.5	253.8				
2204	275.5	253.8				
2205	275.5	253.8				
2206	275.5	253.8				
2207	275.5	253.8				
2208	275.5	253.8				
2209	275.5	253.8				
2210	275.5	253.8				
2211	275.5	253.8				
2212	275.5	253.8				
2213	275.5	253.8				
2214	275.5	253.8				
2215	275.5	253.8				
2216	275.5	253.8				
2217	275.5	253.8				
2218	275.5	253.8				
2219	275.5	253.8				
2220	275.5	253.8				
2221	275.5	253.8				
2222	275.5	253.8				
2223	275.5	253.8				
2224	275.5	253.8				
2225	275.5	253.8				
2226	275.5	253.8				
2227	275.5	253.8				
2228	275.5	253.8				
2229	275.5	253.8				
2230	275.5	253.8				
2231	275.5	253.8				
2232	275.5	253.8				
2233	275.5	253.8				
2234	275.5	253.8				
2235	275.5	253.8				
2236	275.5	253.8				
2237	275.5	253.8				
2238	275.5	253.8				
2239	275.5	253.8				
2240	275.5	253.8				
2241	275.5	253.8				
2242	275.5	253.8				
2243	275.5	253.8				
2244	275.5	253.8				
2245	275.5	253.8				
2246	275.5	253.8				
2247	275.5	253.8				
2248	275.5	253.8				
2249	275.5	253.8				
2250	275.5	253.8				
2251	275.5	253.8				
2252	275.5	253.8				
2253	275.5	253.8				
2254	275.5	253.8				
2255	275.5	253.8				
2256	275.5	253.8				
2257	275.5	253.8				
2258	275.5	253.8				
2259	275.5	253.8				
2260	275.5	253.8				
2261	275.5	253.8				
2262	275.5	253.8				
2263	275.5	253.8				
2264	275.5	253.8				
2265	275.5	253.8				
2266	275.5	253.8				
2267	275.5	253.8				
2268	275.5	253.8				
2269	275.5	253.8				
2270	275.5	253.8				
2271	275.5	253.8				
2272	275.5	253.8				
2273	275.5	253.8				
2274	275.5	253.8				
2275	275.5	253.8				
2276	275.5	253.8				
2277	275.5	253.8				
2278	275.5	253.8				
2279	275.5	253.8				
2280	275.5	253.8				
2281	275.5	253.8				
2282	275.5	253.8				
2283	275.5	253.8				
2284	275.5	253.8				
2285	275.5	253.8				
2286	275.5	253.8				
2287	275.5	253.8				
2288	275.5	253.8				
2289	275.5	253.8				
2290	275.5	253.8				
2291	275.5	253.8				
2292	275.5	253.8				
2293	275.5	253.8				
2294	275.5	253.8				
2295	275.5	253.8				
2296	275.5	253.8				
2297	275.5	253.8				
2298	275.5	253.8				
2299	275.5	253.8				
2300	275.5	253.8				
2301	275.5	253.8				
2302	275.5	253.8				
2303	275.5	253.8				
2304	275.5	253.8				
2305	275.5	253.8				
2306	275.5	253.8				
2307	275.5	253.8				
2308	275.5	253.8				
2309	275.5	253.8				
2310	275.5	253.8				
2311	275.5	253.8				
2312	275.5	253.8				
2313	275.5	253.8				
2314	275.5	253.8				
2315	275.5	253.8				
2316	275.5	253.8				
2317	275.5	253.8				
2318	275.5	253.8				
2319	275.5	253.8				
2320	275.5	253.8				
2321	275.5	253.8				
2322	275.5	253.8				
2323	275.5	253.8				
2324	275.5	253.8				
2325	275.5	253.8				
2326	275.5	253.8				
2327	275.5	253.8				
2328	275.5	253.8				
2329	275.5	253.8				
2330	275.5	253.8				
2331	275.5	253.8				
2332	275.5	253.8				
2333	275.5	253.8				
2334	275.5	253.8				
2335	275.5	253.8				
2336	275.5	253.8				
2337	275.5	253.8				
2338	275.5	253.8				
2339	275.5	253.8				
2340	275.5	253.8				
2341	275.5	253.8				
2342	275.5	253.8				
2343	275.5	253.8				
2344	275.5	253.8				
2345	275.5	253.8				
2346	275.5	253.8				
2347	275.5	253.8				
2348	275.5	253.8				
2349	275.5	253.8				
2350	275.5	253.8				
2351	275.5	253.8				
2352	275.5	253.8				
2353	275.5	253.8				
2354	275.5	253.8				
2355	275.5	253.8				
2356	275.5	253.8				
2357	275.5	253.8				
2358	275.5	253.8				
2359	275.5	253.8				
2360	275.5	253.8				
2361	275.5	253.8				
2362	275.5	253.8				
2363	275.5	253.8				
2364	275.5	253.8				
2365	275.5	253.8				
2366	275.5	253.8				
2367	275.5	253.8				
2368	275.5	253.8				
2369	275.5	253.8				
2370	275.5	253.8				
2371	275.5	253.8				
2372	275.5	253.8				
2373	275.5	253.8				
2374	275.5	253.8				
2375	275.5	253.8				
2376	275.5	253.8				
2377	275.5	253.8				
2378	275.5	253.8				
2379	275.5	253.8				
2380	275.5	253.8				
2381	275.5	253.8				
2382	275.5	253.8				
2383	275.5	253.8				
2384	275.5	253.8				
2385	275.5	253.8				
2386	275.5	253.8				
2387	275.5	253.8				
2388	275.5	253.8				
2389	275.5	253.8				
2390	275.5	253.8				
2391	275.5	253.8				
2392	275.5	253.8				
2393	275.5	253.8				
2394	275.5	253.8				
2395	275.5	253.8				
2396	275.5	253.8				
2397	275.5	253.8				
2398	275.5	253.8				
2399	275.5	253.8				
2400	275.5	253.8				
2401	275.5	253.8				
2402	275.5	253.8				
2403	275.5	253.8				
2404	275.5	253.8				
2405	275.5	253.8				
2406	275.5	253.8				
2407	275.5	253.8				
2408	275.5	253.8				
2409	275.5	253.8				
2410	275.5	253.8				
2411	275.5	253.8				
2412	275.5	253.8				
2413	275.5	253.8				
2414	275.5	253.8				
2415	275.5	253.8				
2416	275.5	253.8				
2417	275.5	253.8				
2418	275.5	253.8				
2419	275.5	253.8				
2420	275.5	253.8				
2421	275.5	253.8				
2422	275.5	253.8				
2423	275.5	253.8				
2424	275.5	253.8				
2425	275.5	253.8				
2426	275.5	253.8				
2427	275.5	253.8				
2428	275.5	253.8				
2429	275.5	253.8				
2430	275.5	253.8				
2431	275.5	253.8				
2432	275.5	253.8				
2433	275.5	253.8				
2434	275.5	253.8				
2435	275.5	253.8				
2436	275.5	253.8				
2437	275.5	253.8				
2438	275.5	253.8				
2439	275.5	253.8				
2440	275.5	253.8				
2441	275.5	253.8				
2442	275.5	253.8				
2443	275.5	253.8				
2444	275.5	253.8				
2445	275.5	253.8				
2446	275.5	253.8				
2447	275.5	253.8				
2448	275.5	253.8				
2449	275.5	253.8				
2450	275.5	253.8				
2451	275.5	253.8				
2452	275.5	253.8				
2453	275.5	253.8				
2454	275.5	253.8				
2455	275.5	253.8				
2456	275.5	253.8				
2457	275.5	253.8				
2458	275.5	253.8				
2459	275.5	253.8				
2460	275.5	253.8				
2461	275.5	253.8				
2462	275.5	253.8				
2463	275.5	253.8				
2464	275.5	253.8				
2465	275.5	253.8				
2466	275.5	253.8				
2467	275.5	253.8				
2468	275.5	253.8				
2469	275.5	253.8				
2470	275.5	253.8				
2471	275.5	253.8				
2472	275.5	253.8				
2473	275.5	253.8				
2474	275.5	253.8				
2475	275.5	253.8				
2476	275.5	253.8				
2477	275.5	253.8				
2478	275.5	253.8				
2479	275.5	253.8				
2480	275.5	253.8				
2481	275.5	253.8				
2482	275.5	253.8				
2483	275.5	253.8				
2484	275.5	253.8				
2485	275.5	253.8				
2486	275.5	253.8				
2487	275.5	253.8				
2488	275.5	253.8				
2489	275.5	253.8				
2490	275.5	253.8				
2491	275.5	253.8				
2492	275.5	253.8				
2493	275.5	253.8				
2494	275.5	253.8				
2495	275.5	253.8				
2496	275.5	253.8				
2497	275.5	253.8				
2498	275.5	253.8				
2499	275.5	253.8				
2500	275.5	253.8				
2501	275.5	253.8				
2502	275.5	253.8				
2503	275.5	253.8				
2504	275.5	253.8				
2505	275.5	253.8				
2506	275.5	253.8				
2507	275.5	253.8				
2508	275.5	253.8				
2509	275.5	253.8				
2510	275.5	253.8				
2511	275.5	253.8				
2512	275.5	253.8				
2513	275.5	253.8				
2514	275.5	253.8				
2515	275.5	253.8				
2516	275.5	253.8				
2517	275.5	253.8				
2518	275.5	253.8				
2519	275.5	253.8				
2520	275.5	253.8				
2521	275.5	253.8				
2522	275.5	253.8				
2523	275.5	253.8				
2524	275.5	253.8				
2525	275.5	253.8				
2526	275.5	253.8				
2527	275.5	253.8				
2528	275.5	253.8				
2529	275.5	253.8				
2530	275.5	253.8				
2531	275.5	253.8				
2532	275.5	253.8				
2533	275.5	253.8				
2534	275.5	253.8				
2535	275.5	253.8				
2536	275.5	253.8				
2537	275.5	253.8				
2538	275.5	253.8				
2539	275.5	253.8				
2540	275.5	253.8				
2541	275.5	253.8				
2542	275.5	253.8				
2543	275.5	253.8				
2544	275.5	253.8				
2545	275.5	253.8				
2546	275.5	253.8				
2547	275.5	253.8				
2548	275.5	253.8				
2549	275.5	253.8				
2550	275.5	253.8				
2551	275.5	253.8				
2552	275.5	253.8				
2553	275.5	253.8				
2554	275.5	253.8				
2555	275.5	253.8				
2556	275.5	253.8				
2557	275.5	253.8				
2558	275.5	253.8				
2559	275.5	253.8				
2560	275.5	253.8				
2561	275.5	253.8				
2562	275.5	253.8				
2563	275.5	253.8				
2564	275.5	253.8				
2565	275.5	253.8				
2566	275.5	253.8				
2567	275.5	253.8				
2568	275.5	253.8				
2569	275.5	253.8				
2570	275.5	253.8				
2571	275.5	253.8				
2572	275.5	253.8				
2573	275.5	253.8				
2574	275.5	253.8				
2575	275.5	253.8				
2576	275.5	253.8				
2577	275.5	253.8				
2578	275.5	253.8				
2579	275.5	253.8				
2580	275.5	253.8				
2581	275.5	253.8				
2582	275.5	253.8				
2583	275.5	253.8				
2584	275.5	253.8				
2585	275.5	253.8				
2586	275.5	253.8				
2587	275.5	253.8				
2588	275.5	253.8				
2589	275.5	253.8				
2590	275.5	253.8				
2591	275.5	253.8				
2592	275.5	253.8				
2593	275.5	253.8				
2594	275.5	253.8				
2595	275.5	253.8				
2596	275.5	253.8				
2597	275.5	253.8				
2598	275.5	253.8				
2599	275.5	253.8				
2600	275.5	253.8				
2601	275.5	253.8				
2602	275.5	253.8				
2603	275.5	253.8				
2604	275.5	253.8				
2605	275.5	253.8				
2606	275.5	253.8				
2607	275.5	253.8				
2608	275.5	253.8				
2609	275.5	253.8				
2610	275.5	253.8				
2611	275.5	253.8				
2612	275.5	253.8				
2613	275.5	253.8				
2614	275.5	253.8				
2615	275.5	253.8				
2616	275.5	253.8				
2617	275.5	253.8				
2618	275.5	253.8				
2619	275.5	253.8				
2620	275.5	253.8				
2621	275.5	253.8				
2622	275.5	253.8				
2623	275.5	253.8				
2624	275.5	253.8				
2625	275.5	253.8				
2626	275.5	253.8				
2627	275.5	253.8				
2628	275.5	253.8				
2629	275.5	253.8				
2630	275.5	253.8				
2631	275.5	253.8				
2632	275.5	253.8				
2633	275.5	253.8				
2634	275.5	253.8				
2635	275.5	253.8				
2636	275.5	253.8				
2637	275.5	253.8				
2638	275.5	253.8				
2639	275.5	253.8				
2640	275.5	253.8				
2641	275.5	253.8				
2642	275.5	253.8				
2643	275.5	253.8				
2644	275.5	253.8				
2645	275.5	253.8				
2646	275.5	253.8				
2647	275.5	253.8				
2648	275.5	253.8				
2649	275.5	253.8				
2650	275.5	253.8				
2651	275.5	253.8				
2652	275.5	253.8				
2653	275.5	253.8				
2654	275.5	253.8				
2655	275.5	253.8				
2656	275.5	253.8				
2657	275.5	253.8				
2658	275.5	253.8				
2659	275.5	253.8				
2660	275.5	253.8				
2661	275.5	253.8				
2662	275.5	253.8				
2663	275.5	253.8				
2664	275.5	253.8				
2665	275.5	253.8				
2666	275.5	253.8				
2667	275.5	253.8				
2668	275.5	253.8				
2669	275.5	253.8				
2670	275.5	253.8				
2671	275.5	253.8				
2672	275.5	253.8				
2673	275.5	253.8				
2674	275.5	253.8				
2675	275.5	253.8				
2676	275.5	253.8				
2677	275.5	253.8				
2678	275.5	253.8				
2679	275.5	253.8				
2680	275.5	253.8				
2681	275.5	253.8				
2682	275.5	253.8				
2683	275.5	253.8				
2684	275.5	253.8				
2685	275.5	253.8				
2686	275.5	253.8				
2687	275.5	253.8				
2688	275.5	253.8				
2689	275.5	253.8				
2690	275.5	253.8				
2691	275.5	253.8				
2692	275.5	253.8				
2693	275.5	253.8				
2694	275.5	253.8				
2695	275.5	253.8				
2696	275.5	253.8				
2697	275.5	253.8				
2698	275.5	253.8				
2699	275.0	254.0			275.0	254.0
