Frame	X	Y	V	A	Xpxl	Ypxl
1820	141.1	263.2	25.4	-6.9		
1821	142.7	263.0	24.6	-6.2		
1822	144.3	262.9	24.0	-5.1		
1823	145.8	262.8	23.9	-3.8	144.1	263.0
1824	147.3	262.7	23.8	-1.8		
1825	148.6	262.6	23.9	-0.2		
1826	150.0	262.6	23.9	0.9		
1827	151.6	262.5	24.0	1.4	151.8	262.1
1828	153.3	262.4	24.2	1.1		
1829	155.0	262.3	24.5	0.6		
1830	156.8	262.2	24.9	0.1		
1831	158.6	262.1	25.2	-0.4	158.4	262.7
1832	160.3	262.0	25.2	-0.6		
1833	161.9	261.9	25.1	-0.8		
1834	163.6	261.9	24.7	-0.9		
1835	165.2	261.8	24.3	-1.2	165.6	261.3
1836	166.8	261.6	23.9	-1.3		
1837	168.5	261.5	23.7	-1.0		
1838	170.1	261.3	23.6	-0.3		
1839	171.6	261.2	23.7	0.6	171.6	261.4
1840	173.1	261.2	23.8	1.6		
1841	174.6	261.1	24.0	2.6		
1842	176.1	261.1	24.3	2.8		
1843	177.6	261.1	24.5	2.6	177.7	260.9
1844	179.2	261.0	24.8	2.0		
1845	180.9	260.9	25.2	0.9		
1846	182.7	260.7	25.5	-0.2		
1847	184.4	260.6	25.8	-1.3	183.2	261.0
1848	186.2	260.5	25.8	-2.4		
1849	188.0	260.3	25.5	-3.6		
1850	189.8	260.2	25.1	-4.6		
1851	191.5	260.0	24.5	-5.4	192.6	259.9
1852	193.2	259.9	23.9	-6.1		
1853	194.9	259.7	23.3	-6.1		
1854	196.4	259.6	22.7	-5.9		
1855	197.9	259.4	22.2	-5.2	198.8	259.2
1856	199.3	259.3	21.8	-4.1		
1857	200.6	259.3	21.5	-3.1		
1858	201.9	259.2	21.3	-2.2		
1859	203.3	259.1	21.3	-1.4	202.2	259.2
1860	204.6	259.1	21.2	-0.7		
1861	206.0	259.0	21.3	-0.5		
1862	207.5	259.0	21.5	-0.3		
1863	209.0	258.9	21.6	-0.2	208.8	259.0
1864	210.5	258.8	21.7	-0.3		
1865	212.0	258.8	21.7	-0.4		
1866	213.4	258.7	21.7	-0.5		
1867	214.9	258.6	21.5	-0.9	215.9	258.6
1868	216.3	258.5	21.3	-1.2		
1869	217.7	258.4	21.1	-1.4		
1870	219.2	258.3	21.0	-1.5		
1871	220.5	258.3	21.0	-1.4	219.8	258.3
1872	221.9	258.2	20.9	-1.1		
1873	223.2	258.1	20.8	-0.9		
1874	224.6	258.1	20.8	-0.7		
1875	226.0	258.1	20.7	-0.6	226.1	257.9
1876	227.4	258.0	20.6	-0.8		
1877	228.8	257.9	20.7	-1.0		
1878	230.2	257.8	20.7	-1.1		
1879	231.6	257.8	20.7	-1.3	231.9	258.1
1880	232.9	257.7	20.6	-1.5		
1881	234.3	257.7	20.5	-1.8		
1882	235.7	257.6	20.4	-2.2		
1883	237.0	257.5	20.2	-2.6	236.7	257.3
1884	238.4	257.4	20.0	-2.9		
1885	239.7	257.4	19.8	-3.2		
1886	241.1	257.3	19.6	-3.3		
1887	242.4	257.2	19.3	-3.3	242.5	257.3
1888	243.7	257.1	19.1	-3.3		
1889	245.0	257.1	18.8	-3.2		
1890	246.2	257.0	18.6	-3.1		
1891	247.5	257.0	18.3	-2.9	248.0	257.0
1892	248.7	256.9	18.1	-2.6		
1893	249.8	256.9	18.0	-2.3		
1894	251.0	256.8	17.8	-2.0		
1895	252.2	256.8	17.7	-1.8	251.9	256.7
1896	253.3	256.7	17.6	-1.6		
1897	254.5	256.6	17.5	-1.6		
1898	255.7	256.6	17.4	-1.5		
1899	256.9	256.5	17.4	-1.4	256.6	256.6
1900	258.1	256.4	17.3	-1.3		
1901	259.2	256.4	17.2	-1.2		
1902	260.3	256.3	17.1	-1.3		
1903	261.5	256.2	17.0	-1.5	262.2	256.2
1904	262.6	256.2	16.9	-1.7		
1905	263.7	256.1	16.8	-1.9		
1906	264.8	256.1	16.8	-2.2		
1907	265.9	256.0	16.7	-2.4	265.4	255.9
1908	267.0	256.0	16.5	-2.6		
1909	268.1	256.0	16.3	-3.0		
1910	269.3	256.0	16.1	-3.2		
1911	270.4	256.0	15.9	-3.4	270.3	255.9
1912	271.5	256.0	15.6	-3.5		
1913	272.6	256.0	15.4	-3.3		
1914	273.6	256.0	15.1	-3.2		
1915	274.6	256.0	14.7	-3.0	275.6	256.0
1916	275.5	256.1	14.5	-2.9		
1917	276.5	256.2	14.3	-2.7		
1918	277.4	256.3	14.1	-2.6		
1919	278.3	256.4	14.1	-2.5	277.7	256.1
1920	279.2	256.5	14.0	-2.3		
1921	280.0	256.7	13.9	-2.5		
1922	281.0	256.8	13.8	-2.7		
1923	281.9	257.0	13.7	-3.0	281.6	257.1
1924	282.8	257.2	13.5	-3.6		
1925	283.8	257.4	13.3	-4.1		
1926	284.7	257.6	13.0	-4.7		
1927	285.6	257.8	12.7	-5.0	286.4	257.8
1928	286.4	258.0	12.3	-5.3		
1929	287.2	258.1	11.9	-5.4		
1930	288.0	258.3	11.4	-5.3		
1931	288.7	258.5	11.0	-5.2	288.8	258.4
1932	289.4	258.7	10.5	-4.9		
1933	290.0	259.0	10.1	-4.6		
1934	290.6	259.2	9.8	-4.1		
1935	291.3	259.5	9.6	-3.4	291.0	259.3
1936	291.8	259.7	9.4	-2.6		
1937	292.3	260.0	9.2	-1.7		
1938	292.8	260.3	9.1	-1.0		
1939	293.3	260.5	8.9	-0.5	294.1	260.8
1940	293.9	260.8	8.9	-0.1		
1941	294.4	261.1	8.9	0.2		
1942	294.9	261.4	9.0	0.5		
1943	295.4	261.8	9.2	0.7	294.7	261.4
1944	295.8	262.1	9.3	0.9		
1945	296.2	262.6	9.4	0.8		
1946	296.7	263.0	9.5	1.0		
1947	297.1	263.5	9.6	1.0	297.6	263.0
1948	297.5	264.1	9.6	0.9		
1949	297.9	264.6	9.7	0.7		
1950	298.2	265.2	9.6	0.6		
1951	298.5	265.7	9.5	0.8	298.9	266.1
1952	298.8	266.3	9.7	2.2		
1953	299.1	266.9	9.8	3.6		
1954	299.4	267.5	9.9	5.1		
1955	299.7	268.0	9.9	6.4	299.1	268.0
1956	299.9	268.5	9.9	7.7		
1957	300.2	269.0	10.1	10.5		
1958	300.7	269.5	11.2	16.6		
1959	301.3	270.0	11.2	16.6	301.3	270.0
