Frame	X	Y	V	A	Xpxl	Ypxl
89	26.2	270.4	24.9	19.4	22.1	271.0
90	27.6	270.4	27.3	21.4		
91	29.3	270.4	29.1	21.1		
92	31.2	270.3	30.7	18.6	30.5	270.5
93	33.4	270.1	32.1	14.0		
94	35.9	269.9	33.4	7.9		
95	38.6	269.6	34.1	1.9	38.7	269.8
96	41.3	269.4	34.3	-3.2		
97	43.9	269.1	34.1	-7.9		
98	46.3	268.9	33.4	-12.2	46.9	268.7
99	48.5	268.7	32.4	-16.3		
100	50.6	268.6	30.7	-19.1		
101	52.5	268.4	28.7	-20.6	54.6	267.8
102	54.3	268.2	26.7	-21.3		
103	56.1	268.1	24.9	-21.4		
104	57.9	267.9	23.1	-21.0	57.6	268.4
105	59.6	267.8	21.4	-18.8		
106	61.1	267.7	20.1	-15.5		
107	62.3	267.7	19.2	-12.0	61.4	267.7
108	63.4	267.6	18.5	-8.2		
109	64.5	267.6	17.8	-4.1		
110	65.4	267.5	17.0	0.5	68.5	266.9
111	66.2	267.5	16.9	4.1		
112	67.2	267.4	17.3	6.5		
113	68.4	267.4	17.9	8.4	68.0	267.6
114	69.6	267.3	18.8	10.2		
115	70.9	267.3	20.1	12.2		
116	72.1	267.3	21.8	13.2	68.0	267.6
117	73.5	267.3	23.1	13.5		
118	75.0	267.2	24.0	13.4		
119	76.6	267.1	24.6	12.8	77.6	267.1
120	78.3	267.1	25.2	11.4		
121	80.1	266.9	26.0	8.9		
122	82.2	266.8	26.6	6.9	83.6	266.8
123	84.1	266.7	27.2	5.5		
124	86.0	266.5	27.7	4.2		
125	87.7	266.4	28.3	2.5	86.6	266.6
126	89.4	266.3	28.5	0.0		
127	91.1	266.2	28.3	-2.6		
128	92.9	266.0	28.2	-5.8	92.6	265.9
129	94.8	265.9	28.0	-8.9		
130	96.9	265.8	27.7	-12.1		
131	98.9	265.6	27.1	-14.6	98.1	265.6
132	101.0	265.5	26.0	-16.2		
133	102.9	265.4	24.6	-17.4		
134	104.7	265.3	23.0	-18.3	106.1	265.2
135	106.5	265.2	21.2	-18.2		
136	108.0	265.1	19.4	-16.6		
137	109.2	265.1	17.8	-13.2	111.1	265.0
138	110.1	265.1	16.5	-9.2		
139	110.9	265.1	15.4	-4.7		
140	111.6	265.1	14.6	0.0	113.6	264.8
141	112.4	265.1	14.4	4.4		
142	113.1	265.1	14.9	8.5		
143	114.0	265.1	16.3	11.7	110.8	265.4
144	115.0	265.1	17.9	14.5		
145	116.0	265.0	19.5	16.5		
146	117.1	265.0	21.2	17.0	115.6	265.3
147	118.5	264.9	22.7	15.6		
148	120.1	264.8	24.0	12.4		
149	122.0	264.6	25.0	8.5	122.7	264.7
150	124.0	264.5	26.0	4.3		
151	125.9	264.3	26.7	0.1		
152	127.9	264.1	26.9	-3.7	127.5	264.0
153	129.7	263.9	26.4	-7.2		
154	131.5	263.8	25.4	-10.4		
155	133.3	263.7	24.1	-13.4	134.0	263.6
156	135.0	263.6	22.7	-15.6		
157	136.7	263.5	21.3	-16.5		
158	138.1	263.4	20.0	-16.1	138.3	263.1
159	139.4	263.4	18.7	-14.5		
160	140.6	263.4	17.4	-11.9		
161	141.6	263.3	16.1	-8.8	143.8	263.5
162	142.5	263.4	15.3	-5.5		
163	143.4	263.4	14.7	-2.2		
164	144.3	263.4	14.6	1.2	143.9	263.3
165	145.2	263.4	14.8	4.4		
166	146.0	263.4	15.3	7.5		
167	146.9	263.4	16.2	9.4	145.6	263.7
168	147.9	263.4	17.3	10.4		
169	148.9	263.3	18.3	10.6		
170	150.2	263.3	19.5	10.4	149.5	263.2
171	151.4	263.3	20.7	9.0		
172	152.8	263.2	21.6	6.8		
173	154.4	263.0	22.2	4.1	154.8	263.2
174	156.1	262.9	22.4	1.2		
175	157.8	262.8	22.4	-1.9		
176	159.5	262.7	22.4	-5.1	158.3	262.9
177	161.2	262.6	22.0	-7.4		
178	162.7	262.5	21.2	-8.8		
179	164.1	262.4	20.2	-9.3	165.2	262.1
180	165.3	262.3	19.2	-9.6		
181	166.6	262.3	18.1	-9.4		
182	167.8	262.2	17.0	-8.3	169.9	262.0
183	168.9	262.1	16.2	-6.4		
184	169.9	262.1	15.7	-4.2		
185	170.9	262.1	15.6	-2.1	169.7	262.4
186	171.9	262.1	15.4	0.0		
187	172.8	262.0	15.4	2.3		
188	173.6	262.0	15.9	3.7	172.9	262.0
189	174.6	262.0	16.5	4.4		
190	175.6	261.9	17.2	4.5		
191	176.7	261.8	17.7	4.6	177.3	261.9
192	177.8	261.7	18.2	3.7		
193	179.1	261.6	18.6	1.7		
194	180.5	261.5	18.9	-1.1	180.3	261.4
195	182.0	261.4	19.0	-3.5		
196	183.4	261.3	18.9	-5.4		
197	184.8	261.2	18.8	-7.2	183.0	261.4
198	186.0	261.1	18.1	-8.7		
199	187.2	261.1	17.1	-9.8		
200	188.4	261.1	15.7	-10.3	191.1	260.5
201	189.5	261.1	14.6	-10.4		
202	190.5	261.0	13.7	-10.2		
203	191.6	261.0	12.9	-8.9	192.1	261.1
204	192.4	261.0	12.2	-6.7		
205	193.0	261.0	11.8	-4.0		
206	193.6	261.1	11.4	-1.9	193.3	261.3
207	194.1	261.2	11.3	-0.2		
208	194.8	261.2	11.3	1.3		
209	195.5	261.2	11.6	2.5	194.6	261.1
210	196.2	261.2	12.2	3.4		
211	197.0	261.1	12.8	3.6		
212	197.9	261.1	13.2	3.3	198.0	261.3
213	198.8	261.0	13.5	2.6		
214	199.8	260.9	13.8	1.2		
215	200.9	260.8	14.1	-0.4	200.5	260.9
216	201.9	260.7	14.2	-1.7		
217	202.9	260.6	14.1	-2.6		
218	203.8	260.5	13.7	-3.1	204.0	260.3
219	204.7	260.4	13.1	-3.6		
220	205.6	260.3	12.5	-4.2		
221	206.5	260.2	11.9	-4.8	207.3	260.1
222	207.4	260.1	11.5	-4.7		
223	208.2	260.1	11.3	-4.0		
224	208.8	260.1	11.3	-2.5	208.4	260.1
225	209.4	260.1	11.2	-1.2		
226	210.0	260.1	11.0	0.0		
227	210.6	260.1	10.7	0.5	211.5	260.0
228	211.3	260.0	10.6	0.6		
229	212.1	260.0	10.8	0.3		
230	212.9	259.9	11.3	0.0	211.4	260.3
231	213.8	259.9	11.6	0.1		
232	214.5	259.8	11.9	0.3		
233	215.2	259.8	11.9	0.3	215.6	259.6
234	215.9	259.7	11.8	-0.4		
235	216.7	259.6	11.5	-1.7		
236	217.6	259.5	11.2	-2.8	218.5	259.4
237	218.5	259.4	11.0	-3.7		
238	219.3	259.4	11.0	-4.0		
239	220.0	259.3	10.8	-4.2	219.4	259.4
240	220.7	259.3	10.5	-4.2		
241	221.3	259.2	10.0	-4.1		
242	221.9	259.2	9.6	-4.2	222.2	259.2
243	222.6	259.2	9.2	-4.4		
244	223.2	259.1	8.9	-4.5		
245	223.9	259.1	8.7	-4.2	224.1	259.0
246	224.4	259.0	8.4	-3.6		
247	225.0	259.0	8.2	-3.0		
248	225.5	258.9	7.9	-2.5	225.8	259.0
249	226.0	258.9	7.7	-2.3		
250	226.5	258.9	7.5	-2.2		
251	227.0	258.9	7.4	-2.0	226.7	258.8
252	227.5	258.9	7.4	-1.9		
253	227.9	258.9	7.4	-1.9		
254	228.4	258.8	7.3	-2.2		
255	228.9	258.8	7.2	-2.5	229.2	258.8
256	229.3	258.8	7.1	-3.1		
257	229.9	258.8	6.9	-3.6		
258	230.4	258.8	6.8	-4.3	230.0	258.8
259	230.9	258.8	6.5	-4.9		
260	231.4	258.8	6.1	-5.1		
261	231.8	258.7	5.7	-5.2		
262	232.2	258.7	5.2	-5.0	232.4	258.9
263	232.6	258.7	4.7	-4.7		
264	232.9	258.7	4.2	-4.0		
265	233.1	258.7	3.8	-2.9	234.1	258.5
266	233.3	258.7	3.5	-1.7		
267	233.5	258.7	3.3	-0.5		
268	233.7	258.7	3.2	0.8		
269	233.8	258.7	3.3	2.0		
270	234.0	258.7	3.6	3.2		
271	234.1	258.7	4.0	4.1	233.2	258.8
272	234.4	258.7	4.4	4.7		
273	234.6	258.7	4.8	5.0		
274	235.0	258.7	5.3	5.0		
275	235.3	258.7	5.7	4.7		
276	235.7	258.6	6.1	3.9		
277	236.2	258.5	6.5	3.0	236.4	258.7
278	236.7	258.5	6.7	2.1		
279	237.2	258.4	6.9	1.0		
280	237.7	258.4	7.0	0.0		
281	238.2	258.3	7.0	-1.1	238.0	258.2
282	238.6	258.3	6.8	-2.2		
283	239.1	258.2	6.6	-3.2		
284	239.5	258.1	6.4	-4.1		
285	240.0	258.1	6.0	-5.0	240.2	258.2
286	240.4	258.0	5.7	-5.7		
287	240.8	258.0	5.3	-6.1		
288	241.2	257.9	4.9	-6.4		
289	241.5	257.9	4.4	-6.5		
290	241.8	257.9	3.9	-6.5		
291	242.1	257.8	3.3	-6.4	242.4	257.7
292	242.3	257.8	2.8	-6.2		
293	242.5	257.8	2.3	-5.9		
294	242.6	257.8	1.9	-5.4		
295	242.7	257.8	1.6	-4.6		
296	242.8	257.9	1.3	-3.6		
297	242.8	257.9	1.0	-2.6	243.1	257.9
298	242.8	257.9	0.7	-1.6		
299	242.7	257.9	0.6	-0.6		
300	242.7	258.0	0.5	0.4		
301	242.7	258.0	0.5	1.4		
302	242.7	258.0	0.6	2.4		
303	242.6	258.0	0.9	3.4		
304	242.6	258.0	1.1	4.4	242.3	258.1
305	242.6	258.0	1.5	5.3		
306	242.7	258.0	1.8	5.9		
307	242.7	258.0	2.3	6.2		
308	242.9	258.0	2.7	6.2		
309	243.1	258.0	3.2	6.0		
310	243.3	258.0	3.8	5.6		
311	243.6	258.0	4.3	4.9	243.1	257.9
312	243.9	257.9	4.8	4.1		
313	244.2	257.9	5.2	3.1		
314	244.6	257.9	5.4	1.9		
315	245.0	257.9	5.5	0.7		
316	245.4	257.9	5.5	-0.7		
317	245.8	257.9	5.4	-1.9		
318	246.3	257.8	5.2	-2.9	246.5	258.0
319	246.7	257.8	5.0	-3.7		
320	247.0	257.7	4.6	-4.2		
321	247.4	257.7	4.3	-4.4		
322	247.6	257.7	3.9	-4.4		
323	247.9	257.6	3.4	-4.1		
324	248.1	257.6	3.0	-3.7	248.5	257.5
325	248.2	257.5	2.7	-3.1		
326	248.4	257.5	2.5	-2.6		
327	248.5	257.4	2.3	-1.9		
328	248.6	257.4	2.2	-1.3		
329	248.7	257.4	2.2	-0.6		
330	248.9	257.3	2.3	-0.1	248.6	257.4
331	249.0	257.3	2.3	0.2		
332	249.1	257.3	2.4	0.4		
333	249.3	257.2	2.5	0.4		
334	249.5	257.2	2.5	0.2		
335	249.7	257.2	2.6	0.0		
336	249.9	257.1	2.6	-0.2		
337	250.0	257.1	2.6	-0.4		
338	250.2	257.1	2.6	-0.6		
339	250.4	257.1	2.5	-0.9	250.5	257.0
340	250.6	257.1	2.4	-1.1		
341	250.7	257.0	2.3	-1.3		
342	250.9	257.0	2.2	-1.4		
343	251.0	257.1	2.1	-1.5		
344	251.2	257.1	2.0	-1.5		
345	251.3	257.1	1.9	-1.5		
346	251.4	257.1	1.8	-1.5		
347	251.5	257.1	1.7	-1.6		
348	251.6	257.1	1.6	-1.7		
349	251.8	257.1	1.5	-1.8		
350	251.9	257.1	1.4	-1.9		
351	252.0	257.1	1.3	-1.9		
352	252.1	257.2	1.1	-1.9		
353	252.1	257.2	1.0	-1.9		
354	252.2	257.2	0.8	-1.8	252.4	257.2
355	252.2	257.2	0.7	-1.8		
356	252.3	257.2	0.5	-1.7		
357	252.3	257.2	0.4	-1.5		
358	252.3	257.2	0.3	-1.3		
359	252.4	257.2	0.2	-1.1		
360	252.4	257.2	0.2	-0.9		
361	252.4	257.2	0.1	-0.7		
362	252.4	257.2	0.1	-0.6		
363	252.4	257.2	0.0	-0.4		
364	252.4	257.2	0.0	-0.3		
365	252.3	257.2	0.0	-0.2		
366	252.3	257.2	0.0	-0.1		
367	252.3	257.2	0.0	-0.1		
368	252.3	257.2	0.0	0.0		
369	252.3	257.2	0.0	0.0		
370	252.3	257.2	0.0	0.0		
371	252.3	257.2	0.0	0.0		
372	252.3	257.2	0.0	0.0		
373	252.3	257.2	0.0	0.0		
374	252.3	257.2	0.0	0.0		
375	252.3	257.2	0.0	0.0		
376	252.3	257.2	0.0	0.0		
377	252.3	257.2	0.0	0.0		
378	252.3	257.2	0.0	0.0		
379	252.3	257.2	0.0	0.0		
380	252.3	257.2	0.0	0.0		
381	252.3	257.2	0.0	0.0		
382	252.3	257.2	0.0	0.0		
383	252.3	257.2	0.0	0.0		
384	252.3	257.2	0.0	0.0		
385	252.3	257.2	0.0	0.0		
386	252.3	257.2	0.0	0.0		
387	252.3	257.2	0.0	0.0		
388	252.3	257.2	0.0	0.0		
389	252.3	257.2	0.0	0.0		
390	252.3	257.2	0.0	0.0		
391	252.3	257.2	0.0	0.0		
392	252.3	257.2	0.0	0.0		
393	252.3	257.2	0.0	0.0		
394	252.3	257.2	0.0	0.0		
395	252.3	257.2	0.0	0.0		
396	252.3	257.2	0.0	0.0		
397	252.3	257.2	0.0	0.0		
398	252.3	257.2	0.0	0.0		
399	252.3	257.2	0.0	0.0		
400	252.3	257.2	0.0	0.0		
401	252.3	257.2	0.0	0.0		
402	252.3	257.2	0.0	0.0		
403	252.3	257.2	0.0	0.0		
404	252.3	257.2	0.0	0.0		
405	252.3	257.2	0.0	0.0		
406	252.3	257.2	0.0	0.0		
407	252.3	257.2	0.0	0.0		
408	252.3	257.2	0.0	0.0		
409	252.3	257.2	0.0	0.0		
410	252.3	257.2	0.0	0.0		
411	252.3	257.2	0.0	0.0		
412	252.3	257.2	0.0	0.0		
413	252.3	257.2	0.0	0.0		
414	252.3	257.2	0.0	0.0		
415	252.3	257.2	0.0	0.0		
416	252.3	257.2	0.0	0.0		
417	252.3	257.2	0.0	0.0		
418	252.3	257.2	0.0	0.0		
419	252.3	257.2	0.0	0.0		
420	252.3	257.2	0.0	0.0		
421	252.3	257.2	0.0	0.0		
422	252.3	257.2	0.0	0.0		
423	252.3	257.2	0.0	0.0		
424	252.3	257.2	0.0	0.0		
425	252.3	257.2	0.0	0.0		
426	252.3	257.2	0.0	0.0		
427	252.3	257.2	0.0	0.0		
428	252.3	257.2	0.0	0.0		
429	252.3	257.2	0.0	0.0		
430	252.3	257.2	0.0	0.0		
431	252.3	257.2	0.0	0.0		
432	252.3	257.2	0.0	0.0		
433	252.3	257.2	0.0	0.0		
434	252.3	257.2	0.0	0.0		
435	252.3	257.2	0.0	0.0		
436	252.3	257.2	0.0	0.0		
437	252.3	257.2	0.0	0.0		
438	252.3	257.2	0.0	0.0		
439	252.3	257.2	0.0	0.0		
440	252.3	257.2	0.0	0.0		
441	252.3	257.2	0.0	0.0		
442	252.3	257.2	0.0	0.0		
443	252.3	257.2	0.0	0.0		
444	252.3	257.2	0.0	0.0		
445	252.3	257.2	0.0	0.0		
446	252.3	257.2	0.0	0.0		
447	252.3	257.2	0.0	0.0		
448	252.3	257.2	0.0	0.0		
449	252.3	257.2	0.0	0.0		
450	252.3	257.2	0.0	0.0		
451	252.3	257.2	0.0	0.0		
452	252.3	257.2	0.0	0.0		
453	252.3	257.2	0.0	0.0		
454	252.3	257.2	0.0	0.0		
455	252.3	257.2	0.0	0.0		
456	252.2	257.2	0.0	0.0		
457	252.2	257.2	0.0	0.0		
458	252.2	257.2	0.0	0.0		
459	252.2	257.2	0.0	0.0		
460	252.2	257.2	0.0	0.0		
461	252.2	257.2	0.0	0.0		
462	252.2	257.2	0.0	0.0		
463	252.2	257.2	0.0	0.0		
464	252.2	257.2	0.0	0.0		
465	252.2	257.2	0.0	0.0		
466	252.2	257.2	0.0	0.0		
467	252.2	257.2	0.0	0.0		
468	252.2	257.2	0.0	0.0		
469	252.2	257.2	0.0	0.0		
470	252.2	257.2	0.0	0.0		
471	252.2	257.2	0.0	0.0		
472	252.2	257.2	0.0	0.0		
473	252.2	257.2	0.0	0.0		
474	252.2	257.2	0.0	0.0		
475	252.2	257.3	0.0	0.0		
476	252.2	257.3	0.0	0.0		
477	252.2	257.3	0.0	0.0		
478	252.2	257.3	0.0	0.0		
479	252.2	257.3	0.0	0.0		
480	252.2	257.3	0.0	0.0		
481	252.2	257.3	0.0	0.0		
482	252.2	257.3	0.0	0.0		
483	252.2	257.3	0.0	0.0		
484	252.2	257.3	0.0	0.0		
485	252.2	257.3	0.0	0.0		
486	252.2	257.3	0.0	0.0		
487	252.2	257.3	0.0	0.0		
488	252.2	257.3	0.0	0.0		
489	252.2	257.3	0.0	0.0		
490	252.2	257.3	0.0	0.0		
491	252.2	257.3	0.0	0.0		
492	252.2	257.3	0.0	0.0		
493	252.2	257.3	0.0	0.0		
494	252.2	257.3	0.0	0.0		
495	252.2	257.3	0.0	0.0		
496	252.2	257.3	0.0	0.0		
497	252.2	257.3	0.0	0.0		
498	252.2	257.3	0.0	0.0		
499	252.2	257.3	0.0	0.0		
500	252.2	257.3	0.0	0.0		
501	252.2	257.3	0.0	0.0		
502	252.2	257.3	0.0	0.0		
503	252.2	257.3	0.0	0.0		
504	252.2	257.3	0.0	0.0		
505	252.2	257.3	0.0	0.0		
506	252.2	257.3	0.0	0.0		
507	252.2	257.3	0.0	0.0		
508	252.2	257.3	0.0	0.0		
509	252.2	257.3	0.0	0.0		
510	252.2	257.3	0.0	0.0		
511	252.2	257.3	0.0	0.0		
512	252.2	257.3	0.0	0.0		
513	252.2	257.3	0.0	0.0		
514	252.2	257.3	0.0	0.0		
515	252.2	257.3	0.0	0.0		
516	252.2	257.3	0.0	0.0		
517	252.2	257.3	0.0	0.0		
518	252.2	257.3	0.0	0.0		
519	252.2	257.3	0.0	0.0		
520	252.2	257.3	0.0	0.0		
521	252.2	257.3	0.0	0.0		
522	252.2	257.3	0.0	0.0		
523	252.2	257.3	0.0	0.0		
524	252.2	257.3	0.0	0.0		
525	252.2	257.3	0.0	0.0		
526	252.2	257.3	0.0	0.0		
527	252.2	257.3	0.0	0.0		
528	252.2	257.3	0.0	0.0		
529	252.2	257.3	0.0	0.0		
530	252.2	257.3	0.0	0.0		
531	252.2	257.3	0.0	0.0		
532	252.2	257.3	0.0	0.0		
533	252.2	257.3	0.0	0.0		
534	252.2	257.3	0.0	0.0		
535	252.2	257.3	0.0	0.0		
536	252.2	257.3	0.0	0.0		
537	252.2	257.3	0.0	0.0		
538	252.2	257.3	0.0	0.0		
539	252.2	257.3	0.0	0.0		
540	252.2	257.3	0.0	0.0		
541	252.2	257.3	0.0	0.0		
542	252.2	257.3	0.0	0.0		
543	252.2	257.3	0.0	0.0		
544	252.2	257.3	0.0	0.0		
545	252.2	257.3	0.0	0.0		
546	252.1	257.3	0.0	0.0		
547	252.1	257.3	0.0	0.0		
548	252.1	257.3	0.0	0.0		
549	252.1	257.3	0.0	0.0		
550	252.1	257.3	0.0	0.0		
551	252.1	257.3	0.0	0.0		
552	252.1	257.3	0.0	0.0		
553	252.1	257.3	0.0	0.0		
554	252.1	257.3	0.0	0.0		
555	252.1	257.3	0.0	0.0		
556	252.1	257.3	0.0	0.0		
557	252.1	257.3	0.0	0.0		
558	252.1	257.3	0.0	0.0		
559	252.1	257.3	0.0	0.0		
560	252.1	257.3	0.0	0.0		
561	252.1	257.3	0.0	0.0		
562	252.1	257.3	0.0	0.0		
563	252.1	257.3	0.0	0.0		
564	252.1	257.3	0.0	0.0		
565	252.1	257.3	0.0	0.0		
566	252.1	257.3	0.0	0.0		
567	252.1	257.3	0.0	0.0		
568	252.1	257.3	0.0	0.0		
569	252.1	257.3	0.0	0.0		
570	252.1	257.3	0.0	0.0		
571	252.1	257.3	0.0	0.0		
572	252.1	257.3	0.0	0.0		
573	252.1	257.3	0.0	0.0		
574	252.1	257.3	0.0	0.0		
575	252.1	257.3	0.0	0.0		
576	252.1	257.3	0.0	0.0		
577	252.1	257.3	0.0	0.0		
578	252.1	257.3	0.0	0.0		
579	252.1	257.3	0.0	0.0		
580	252.1	257.3	0.0	0.0		
581	252.1	257.3	0.0	0.0		
582	252.1	257.3	0.0	0.0		
583	252.1	257.3	0.0	0.0		
584	252.1	257.3	0.0	0.0		
585	252.1	257.3	0.0	0.0		
586	252.1	257.3	0.0	0.0		
587	252.1	257.3	0.0	0.0		
588	252.1	257.3	0.0	0.0		
589	252.1	257.3	0.0	0.0		
590	252.1	257.3	0.0	0.0		
591	252.1	257.3	0.0	0.0		
592	252.1	257.3	0.0	0.0		
593	252.1	257.3	0.0	0.0		
594	252.1	257.3	0.0	0.0		
595	252.1	257.3	0.0	0.0		
596	252.1	257.3	0.0	0.0		
597	252.1	257.3	0.0	0.0		
598	252.1	257.3	0.0	0.0		
599	252.1	257.3	0.0	0.0		
600	252.1	257.3	0.0	0.0		
601	252.1	257.3	0.0	0.0		
602	252.1	257.3	0.0	0.0		
603	252.1	257.3	0.0	0.0		
604	252.1	257.3	0.0	0.0		
605	252.1	257.3	0.0	0.0		
606	252.1	257.3	0.0	0.0		
607	252.1	257.3	0.0	0.0		
608	252.1	257.3	0.0	0.0		
609	252.1	257.3	0.0	0.0		
610	252.1	257.3	0.0	0.0		
611	252.1	257.3	0.0	0.0		
612	252.1	257.3	0.0	0.0		
613	252.1	257.3	0.0	0.0		
614	252.1	257.3	0.0	0.0		
615	252.1	257.3	0.0	0.0		
616	252.1	257.3	0.0	0.0		
617	252.1	257.3	0.0	0.0		
618	252.1	257.3	0.0	0.0		
619	252.1	257.3	0.0	0.0		
620	252.1	257.3	0.0	0.0		
621	252.1	257.3	0.0	0.0		
622	252.1	257.3	0.0	0.0		
623	252.1	257.3	0.0	0.0		
624	252.1	257.3	0.0	0.0		
625	252.1	257.3	0.0	0.0		
626	252.1	257.3	0.0	0.0		
627	252.1	257.3	0.0	0.0		
628	252.1	257.3	0.0	0.0		
629	252.1	257.3	0.0	0.0		
630	252.1	257.3	0.0	0.0		
631	252.1	257.3	0.0	0.0		
632	252.1	257.3	0.0	0.0		
633	252.1	257.3	0.0	0.0		
634	252.1	257.3	0.0	0.0		
635	252.1	257.3	0.0	0.0		
636	252.1	257.3	0.0	0.0		
637	252.0	257.3	0.0	0.0		
638	252.0	257.3	0.0	0.0		
639	252.0	257.3	0.0	0.0		
640	252.0	257.3	0.0	0.0		
641	252.0	257.3	0.0	0.0		
642	252.0	257.3	0.0	0.0		
643	252.0	257.3	0.0	0.0		
644	252.0	257.3	0.0	0.0		
645	252.0	257.3	0.0	0.0		
646	252.0	257.3	0.0	0.0		
647	252.0	257.3	0.0	0.0		
648	252.0	257.3	0.0	0.0		
649	252.0	257.3	0.0	0.0		
650	252.0	257.3	0.0	0.0		
651	252.0	257.3	0.0	0.0		
652	252.0	257.3	0.0	0.0		
653	252.0	257.3	0.0	0.0		
654	252.0	257.3	0.0	0.0		
655	252.0	257.3	0.0	0.0		
656	252.0	257.3	0.0	0.0		
657	252.0	257.3	0.0	0.0		
658	252.0	257.3	0.0	0.0		
659	252.0	257.3	0.0	0.0		
660	252.0	257.3	0.0	0.0		
661	252.0	257.3	0.0	0.0		
662	252.0	257.3	0.0	0.0		
663	252.0	257.3	0.0	0.0		
664	252.0	257.3	0.0	0.0		
665	252.0	257.3	0.0	0.0		
666	252.0	257.3	0.0	0.0		
667	252.0	257.3	0.0	0.0		
668	252.0	257.3	0.0	0.0		
669	252.0	257.3	0.0	0.0		
670	252.0	257.3	0.0	0.0		
671	252.0	257.3	0.0	0.0		
672	252.0	257.3	0.0	0.0		
673	252.0	257.4	0.0	0.0		
674	252.0	257.4	0.0	0.0		
675	252.0	257.4	0.0	0.0		
676	252.0	257.4	0.0	0.0		
677	252.0	257.4	0.0	0.0		
678	252.0	257.4	0.0	0.0		
679	252.0	257.4	0.0	0.0		
680	252.0	257.4	0.0	0.0		
681	252.0	257.4	0.0	0.0		
682	252.0	257.4	0.0	0.0		
683	252.0	257.4	0.0	0.0		
684	252.0	257.4	0.0	0.0		
685	252.0	257.4	0.0	0.0		
686	252.0	257.4	0.0	0.0		
687	252.0	257.4	0.0	0.0		
688	252.0	257.4	0.0	0.0		
689	252.0	257.4	0.0	0.0		
690	252.0	257.4	0.0	0.0		
