Frame	X	Y	V	A	Xpxl	Ypxl
2401	153.9	261.1	23.2	-7.1	154.1	261.2
2402	155.5	261.1	22.6	-7.7		
2403	157.1	261.0	21.9	-7.9		
2404	158.6	261.0	21.2	-7.7		
2405	160.0	260.9	20.4	-7.2	161.0	260.7
2406	161.3	260.9	19.7	-6.4		
2407	162.6	260.8	19.2	-5.3		
2408	163.8	260.8	18.8	-4.2		
2409	164.9	260.8	18.5	-3.1		
2410	166.1	260.8	18.4	-2.0		
2411	167.2	260.8	18.4	-1.2		
2412	168.4	260.7	18.5	-0.8		
2413	169.6	260.7	18.7	-0.8	168.9	260.8
2414	170.9	260.7	18.8	-1.2		
2415	172.2	260.6	18.9	-2.0		
2416	173.5	260.6	18.9	-2.9		
2417	174.8	260.5	18.8	-3.8		
2418	176.2	260.4	18.6	-4.8		
2419	177.5	260.3	18.2	-5.7		
2420	178.7	260.3	17.6	-6.3		
2421	179.9	260.2	17.0	-6.8	180.8	260.2
2422	181.1	260.2	16.4	-7.1		
2423	182.2	260.1	15.7	-7.2		
2424	183.2	260.0	15.2	-7.1		
2425	184.2	260.0	14.7	-6.8		
2426	185.1	260.0	14.3	-6.3		
2427	185.9	259.9	13.9	-5.9		
2428	186.8	259.9	13.6	-5.7		
2429	187.7	259.9	13.3	-5.5	187.6	259.8
2430	188.6	259.9	13.0	-5.6		
2431	189.5	259.9	12.7	-5.9		
2432	190.4	259.9	12.4	-6.1		
2433	191.3	259.9	12.0	-6.2		
2434	192.1	259.9	11.6	-6.3		
2435	192.9	259.9	11.1	-6.4		
2436	193.7	259.9	10.6	-6.3		
2437	194.4	259.9	10.0	-6.1	195.0	259.9
2438	195.0	259.9	9.5	-5.7		
2439	195.6	259.9	9.0	-5.1		
2440	196.2	259.9	8.6	-4.4		
2441	196.7	259.9	8.3	-3.6		
2442	197.3	259.9	8.1	-2.6		
2443	197.7	260.0	7.9	-1.7		
2444	198.2	260.0	7.8	-1.0		
2445	198.7	260.0	7.8	-0.3	198.5	260.0
2446	199.2	260.0	7.9	0.1		
2447	199.7	260.0	8.0	0.4		
2448	200.3	259.9	8.1	0.6		
2449	200.8	259.9	8.2	0.6		
2450	201.4	259.9	8.3	0.4		
2451	201.9	259.9	8.4	0.2		
2452	202.5	259.8	8.4	-0.2		
2453	203.1	259.8	8.4	-0.6	203.1	259.9
2454	203.6	259.8	8.3	-1.1		
2455	204.2	259.7	8.2	-1.6		
2456	204.8	259.7	8.1	-2.1		
2457	205.3	259.6	8.0	-2.5		
2458	205.9	259.5	7.8	-2.8		
2459	206.4	259.5	7.6	-3.2		
2460	206.9	259.4	7.4	-3.4		
2461	207.4	259.3	7.1	-3.6	207.6	259.3
2462	207.9	259.3	6.8	-3.8		
2463	208.3	259.2	6.6	-4.0		
2464	208.8	259.2	6.3	-4.0		
2465	209.2	259.1	6.0	-4.0		
2466	209.6	259.1	5.7	-3.9		
2467	210.0	259.0	5.5	-3.8		
2468	210.3	259.0	5.2	-3.7		
2469	210.7	259.0	4.9	-3.6	210.9	258.9
2470	211.0	258.9	4.7	-3.5		
2471	211.3	258.9	4.5	-3.4		
2472	211.6	258.9	4.3	-3.3		
2473	211.9	258.9	4.1	-3.2		
2474	212.1	258.9	3.9	-3.2		
2475	212.4	258.8	3.7	-3.2		
2476	212.6	258.8	3.5	-3.2		
2477	212.9	258.8	3.3	-3.2		
2478	213.1	258.8	3.0	-3.1		
2479	213.3	258.8	2.8	-3.1		
2480	213.5	258.8	2.6	-3.0		
2481	213.7	258.8	2.4	-2.8	213.9	258.8
2482	213.8	258.7	2.2	-2.7		
2483	214.0	258.7	2.0	-2.5		
2484	214.1	258.7	1.8	-2.2		
2485	214.2	258.7	1.6	-2.0		
2486	214.3	258.7	1.5	-1.6		
2487	214.4	258.7	1.4	-1.3		
2488	214.4	258.6	1.3	-1.1		
2489	214.5	258.6	1.2	-0.8		
2490	214.6	258.6	1.2	-0.6		
2491	214.7	258.6	1.2	-0.4		
2492	214.7	258.6	1.2	-0.3		
2493	214.8	258.5	1.2	-0.2		
2494	214.9	258.5	1.2	-0.1		
2495	215.0	258.5	1.2	0.0		
2496	215.0	258.5	1.2	0.0		
2497	215.1	258.5	1.2	0.0		
2498	215.2	258.4	1.2	0.0		
2499	215.3	258.4	1.2	0.0		
2500	215.4	258.4	1.2	0.0		
2501	215.4	258.4	1.2	0.0		
2502	215.5	258.4	1.2	0.0		
2503	215.6	258.3	1.2	0.0		
2504	215.7	258.3	1.2	0.0		
2505	215.7	258.3	1.2	0.0		
2506	215.8	258.3	1.2	0.0		
2507	215.9	258.2	1.2	0.0		
2508	216.0	258.2	1.2	0.0		
2509	216.0	258.2	1.2	0.0	216.0	258.2
2510	216.0	258.2				
2511	216.0	258.2				
2512	216.0	258.2				
2513	216.0	258.2				
2514	216.0	258.2				
2515	216.0	258.2				
2516	216.0	258.2				
2517	216.0	258.2				
2518	216.0	258.2				
2519	216.0	258.2				
2520	216.0	258.2				
2521	216.0	258.2				
2522	216.0	258.2				
2523	216.0	258.2				
2524	216.0	258.2				
2525	216.0	258.2				
2526	216.0	258.2				
2527	216.0	258.2				
2528	216.0	258.2				
2529	216.0	258.2				
2530	216.0	258.2				
2531	216.0	258.2				
2532	216.0	258.2				
2533	216.0	258.2				
2534	216.0	258.2				
2535	216.0	258.2				
2536	216.0	258.2				
2537	216.0	258.2				
2538	216.0	258.2				
2539	216.0	258.2				
2540	216.0	258.2				
2541	216.0	258.2				
2542	216.0	258.2				
2543	216.0	258.2				
2544	216.0	258.2				
2545	216.0	258.2				
2546	216.0	258.2				
2547	216.0	258.2				
2548	216.0	258.2				
2549	216.0	258.2				
2550	216.0	258.2				
2551	216.0	258.2				
2552	216.0	258.2				
2553	216.0	258.2				
2554	216.0	258.2				
2555	216.0	258.2				
2556	216.0	258.2				
2557	216.0	258.2				
2558	216.0	258.2				
2559	216.0	258.2				
2560	216.0	258.2				
2561	216.0	258.2				
2562	216.0	258.2				
2563	216.0	258.2				
2564	216.0	258.2				
2565	216.0	258.2				
2566	216.0	258.2				
2567	216.0	258.2				
2568	216.0	258.2				
2569	216.0	258.2				
2570	216.0	258.2				
2571	216.0	258.2				
2572	216.0	258.2				
2573	216.0	258.2				
2574	216.0	258.2				
2575	216.0	258.2				
2576	216.0	258.2				
2577	216.0	258.2				
2578	216.0	258.2				
2579	216.0	258.2				
2580	216.0	258.2				
2581	216.0	258.2				
2582	216.0	258.2				
2583	216.0	258.2				
2584	216.0	258.2				
2585	216.0	258.2				
2586	216.0	258.2				
2587	216.0	258.2				
2588	216.0	258.2				
2589	216.0	258.2				
2590	216.0	258.2				
2591	216.0	258.2				
2592	216.0	258.2				
2593	216.0	258.2				
2594	216.0	258.2				
2595	216.0	258.2				
2596	216.0	258.2				
2597	216.0	258.2				
2598	216.0	258.2				
2599	216.0	258.2				
2600	216.0	258.2				
2601	216.0	258.2				
2602	216.0	258.2				
2603	216.0	258.2				
2604	216.0	258.2				
2605	216.0	258.2				
2606	216.0	258.2				
2607	216.0	258.2				
2608	216.0	258.2				
2609	216.0	258.2				
2610	216.0	258.2				
2611	216.0	258.2				
2612	216.0	258.2				
2613	216.0	258.2				
2614	216.0	258.2				
2615	216.0	258.2				
2616	216.0	258.2				
2617	216.0	258.2				
2618	216.0	258.2				
2619	216.0	258.2				
2620	216.0	258.2				
2621	216.0	258.2				
2622	216.0	258.2				
2623	216.0	258.2				
2624	216.0	258.2				
2625	216.0	258.2				
2626	216.0	258.2				
2627	216.0	258.2				
2628	216.0	258.2				
2629	216.0	258.2				
2630	216.0	258.2				
2631	216.0	258.2				
2632	216.0	258.2				
2633	216.0	258.2				
2634	216.0	258.2				
2635	216.0	258.2				
2636	216.0	258.2				
2637	216.0	258.2				
2638	216.0	258.2				
2639	216.0	258.2				
2640	216.0	258.2				
2641	216.0	258.2				
2642	216.0	258.2				
2643	216.0	258.2				
2644	216.0	258.2				
2645	216.0	258.2				
2646	216.0	258.2				
2647	216.0	258.2				
2648	216.0	258.2				
2649	216.0	258.2				
2650	216.0	258.2				
2651	216.0	258.2				
2652	216.0	258.2				
2653	216.0	258.2				
2654	216.0	258.2				
2655	216.0	258.2				
2656	216.0	258.2				
2657	216.0	258.2				
2658	216.0	258.2				
2659	216.0	258.2				
2660	216.0	258.2				
2661	216.0	258.2				
2662	216.0	258.2				
2663	216.0	258.2				
2664	216.0	258.2				
2665	216.0	258.2				
2666	216.0	258.2				
2667	216.0	258.2				
2668	216.0	258.2				
2669	216.0	258.2				
2670	216.0	258.2				
2671	216.0	258.2				
2672	216.0	258.2				
2673	216.0	258.2				
2674	216.0	258.2				
2675	216.0	258.2				
2676	216.0	258.2				
2677	216.0	258.2				
2678	216.0	258.2				
2679	216.0	258.2				
2680	216.0	258.2				
2681	216.0	258.2				
2682	216.0	258.2				
2683	216.0	258.2				
2684	216.0	258.2				
2685	216.0	258.2				
2686	216.0	258.2				
2687	216.0	258.2				
2688	216.0	258.2				
2689	216.0	258.2				
2690	216.0	258.2				
2691	216.0	258.2				
2692	216.0	258.2				
2693	216.0	258.2				
2694	216.0	258.2				
2695	216.0	258.2				
2696	216.0	258.2				
2697	211.9	258.7			211.9	258.7
2698	211.9	258.7				
2699	209.6	259.5			209.6	259.4
