Frame	X	Y	V	A	Xpxl	Ypxl
604	164.7	249.9	20.7	-12.7	164.8	249.9
605	166.0	249.8	19.8	-10.7		
606	167.3	249.7	19.1	-8.1		
607	168.6	249.6	18.6	-5.4		
608	169.8	249.5	18.3	-2.5		
609	171.0	249.4	18.1	0.4	171.3	249.3
610	172.1	249.3	18.0	3.4		
611	173.3	249.2	18.2	5.8		
612	174.4	249.2	18.6	8.0		
613	175.6	249.1	19.2	10.1		
614	176.8	249.0	20.0	11.3		
615	178.1	248.9	21.1	11.6	177.4	249.0
616	179.5	248.8	22.1	11.2		
617	180.9	248.7	23.1	9.6		
618	182.5	248.5	24.1	7.0		
619	184.1	248.4	24.8	3.9		
620	185.9	248.3	25.2	0.9		
621	187.6	248.1	25.3	-2.1	187.4	248.1
622	189.4	248.0	25.0	-5.0		
623	191.3	247.9	24.3	-7.2		
624	193.0	247.8	23.4	-8.6		
625	194.6	247.7	22.7	-9.4		
626	196.1	247.6	21.9	-9.2		
627	197.4	247.5	21.1	-8.1	198.8	247.4
628	198.6	247.5	20.5	-7.3		
629	199.9	247.4	20.0	-7.1		
630	201.2	247.4	19.6	-7.5		
631	202.5	247.3	19.4	-8.4		
632	203.9	247.2	19.4	-9.3	202.2	247.4
633	205.2	247.1	19.0	-10.1		
634	206.5	247.0	18.4	-11.1		
635	207.8	246.9	17.4	-12.2		
636	209.1	246.9	16.1	-13.5	211.1	246.5
637	210.3	246.8	14.9	-13.9		
638	211.3	246.7	13.9	-13.6		
639	212.2	246.7	13.0	-12.3		
640	213.0	246.6	12.1	-10.1		
641	213.5	246.6	11.3	-8.3	213.0	246.8
642	214.2	246.6	10.7	-6.8		
643	214.9	246.5	10.2	-5.4		
644	215.6	246.5	10.0	-3.9		
645	216.3	246.4	10.0	-2.5		
646	217.0	246.3	10.0	-1.2		
647	217.7	246.3	9.8	-0.1	218.1	246.1
648	218.3	246.2	9.7	0.9		
649	218.9	246.2	9.7	1.3		
650	219.5	246.1	9.8	1.8		
651	220.1	246.1	10.0	2.3		
652	220.8	246.1	10.2	2.4		
653	221.4	246.0	10.5	2.1	220.9	246.1
654	222.1	246.0	10.8	1.4		
655	222.9	245.9	11.0	0.5		
656	223.7	245.9	11.2	-0.7		
657	224.5	245.9	11.2	-2.2		
658	225.3	245.8	11.0	-3.5		
659	226.0	245.8	10.6	-4.6	226.4	245.7
660	226.8	245.8	10.2	-5.6		
661	227.5	245.8	9.8	-6.3		
662	228.1	245.8	9.2	-6.5		
663	228.7	245.8	8.7	-6.2		
664	229.3	245.8	8.3	-5.7		
665	229.8	245.8	7.8	-5.0		
666	230.3	245.8	7.4	-4.2	230.5	245.8
667	230.8	245.8	7.1	-3.4		
668	231.3	245.8	6.9	-2.6		
669	231.7	245.8	6.8	-1.9		
670	232.1	245.8	6.7	-1.4		
671	232.5	245.8	6.7	-1.2		
672	233.0	245.7	6.7	-1.3		
673	233.4	245.7	6.7	-1.7		
674	233.9	245.7	6.7	-2.3	233.7	245.7
675	234.3	245.7	6.6	-3.2		
676	234.8	245.6	6.4	-4.0		
677	235.3	245.6	6.1	-4.6		
678	235.7	245.6	5.8	-5.2		
679	236.1	245.6	5.3	-5.6		
680	236.5	245.6	4.8	-5.8	236.9	245.5
681	236.8	245.6	4.3	-5.7		
682	237.1	245.6	3.9	-5.3		
683	237.3	245.6	3.5	-4.7		
684	237.5	245.6	3.2	-3.8		
685	237.7	245.6	2.9	-3.1		
686	237.9	245.7	2.7	-2.6		
687	238.1	245.7	2.6	-2.1		
688	238.2	245.7	2.5	-1.8		
689	238.4	245.7	2.5	-1.7		
690	238.6	245.7	2.5	-1.7		
691	238.7	245.8	2.4	-1.9		
692	238.9	245.8	2.2	-2.2		
693	239.1	245.8	2.1	-2.6		
694	239.2	245.8	1.9	-2.8		
695	239.3	245.8	1.7	-3.0		
696	239.5	245.9	1.5	-3.0		
697	239.6	245.9	1.2	-3.0	239.7	245.9
698	239.6	245.9	1.0	-2.8		
699	239.7	245.9	0.8	-2.6		
700	239.7	245.9	0.6	-2.2		
701	239.8	245.9	0.4	-1.8		
702	239.8	245.9	0.3	-1.4		
703	239.8	245.9	0.2	-1.0		
704	239.8	245.9	0.2	-0.7		
705	239.8	245.9	0.1	-0.5		
706	239.8	245.9	0.1	-0.3		
707	239.8	245.9	0.1	-0.1		
708	239.8	245.9	0.1	0.0		
709	239.8	245.9	0.1	0.0		
710	239.8	245.9	0.1	0.0		
711	239.8	245.9	0.1	0.0		
712	239.9	245.9	0.1	0.0		
713	239.9	245.9	0.1	0.0		
714	239.9	245.9	0.1	0.0		
715	239.9	245.9	0.1	0.0		
716	239.9	245.9	0.1	0.0		
717	239.9	245.9	0.1	0.0		
718	239.9	245.9	0.1	0.0		
719	239.9	245.9	0.1	0.0		
720	239.9	245.9	0.1	0.0		
721	239.9	245.9	0.1	0.0		
722	239.9	245.9	0.1	0.0		
723	239.9	245.9	0.1	0.0		
724	240.0	245.9	0.1	0.0		
725	240.0	245.9	0.1	0.0		
726	240.0	245.9	0.1	0.0		
727	240.0	245.9	0.1	0.0		
728	240.0	245.9	0.1	0.0		
729	240.0	245.9	0.1	0.0		
730	240.0	245.9	0.1	0.0		
731	240.0	245.9	0.1	0.0		
732	240.0	245.9	0.1	0.0		
733	240.0	245.9	0.1	0.0		
734	240.0	245.9	0.1	0.0		
735	240.0	245.9	0.1	0.0		
736	240.1	245.9	0.1	0.0		
737	240.1	245.9	0.1	0.0		
738	240.1	245.9	0.1	0.0		
739	240.1	245.9	0.1	0.0		
740	240.1	245.9	0.1	0.0		
741	240.1	245.9	0.1	0.0		
742	240.1	245.9	0.1	0.0		
743	240.1	245.9	0.1	0.0		
744	240.1	245.9	0.1	0.0		
745	240.1	245.9	0.1	0.0		
746	240.1	245.9	0.1	0.0		
747	240.1	245.9	0.1	0.0		
748	240.2	245.9	0.1	0.0		
749	240.2	245.9	0.1	0.0		
750	240.2	245.9	0.1	0.0		
751	240.2	245.9	0.1	0.0		
752	240.2	245.9	0.1	0.0		
753	240.2	245.9	0.1	0.0		
754	240.2	245.9	0.1	0.0		
755	240.2	245.9	0.1	0.0		
756	240.2	245.9	0.1	0.0		
757	240.2	245.9	0.1	0.0		
758	240.2	245.9	0.1	0.0		
759	240.2	245.8	0.1	0.0		
760	240.3	245.8	0.1	0.0		
761	240.3	245.8	0.1	0.0		
762	240.3	245.8	0.1	0.0		
763	240.3	245.8	0.1	0.0		
764	240.3	245.8	0.1	0.0		
765	240.3	245.8	0.1	0.0		
766	240.3	245.8	0.1	0.0		
767	240.3	245.8	0.1	0.0		
768	240.3	245.8	0.1	0.0		
769	240.3	245.8	0.1	0.0		
770	240.3	245.8	0.1	0.0		
771	240.3	245.8	0.1	0.0		
772	240.4	245.8	0.1	0.0		
773	240.4	245.8	0.1	0.0		
774	240.4	245.8	0.1	0.0		
775	240.4	245.8	0.1	0.0		
776	240.4	245.8	0.1	0.0		
777	240.4	245.8	0.1	0.0		
778	240.4	245.8	0.1	0.0		
779	240.4	245.8	0.1	0.0		
780	240.4	245.8	0.1	0.0		
781	240.4	245.8	0.1	0.0		
782	240.4	245.8	0.1	0.0		
783	240.4	245.8	0.1	0.0		
784	240.5	245.8	0.1	0.0		
785	240.5	245.8	0.1	0.0		
786	240.5	245.8	0.1	0.0		
787	240.5	245.8	0.1	0.0		
788	240.5	245.8	0.1	0.0		
789	240.5	245.8	0.1	0.0		
790	240.5	245.8	0.1	0.0		
791	240.5	245.8	0.1	0.0		
792	240.5	245.8	0.1	0.0		
793	240.5	245.8	0.1	0.0		
794	240.5	245.8	0.1	0.0		
795	240.5	245.8	0.1	0.0		
796	240.6	245.8	0.1	0.0		
797	240.6	245.8	0.1	0.0		
798	240.6	245.8	0.1	0.0		
799	240.6	245.8	0.1	0.0		
800	240.6	245.8	0.1	0.0		
801	240.6	245.8	0.1	0.0		
802	240.6	245.8	0.1	0.0		
803	240.6	245.8	0.1	0.0		
804	240.6	245.8	0.1	0.0		
805	240.6	245.8	0.1	0.0		
806	240.6	245.8	0.1	0.0		
807	240.6	245.8	0.1	0.0		
808	240.7	245.8	0.1	0.0		
809	240.7	245.8	0.1	0.0		
810	240.7	245.8	0.1	0.0		
811	240.7	245.8	0.1	0.0		
812	240.7	245.8	0.1	0.0		
813	240.7	245.8	0.1	0.0		
814	240.7	245.8	0.1	0.0		
815	240.7	245.8	0.1	0.0		
816	240.7	245.8	0.1	0.0		
817	240.7	245.8	0.1	0.0		
818	240.7	245.8	0.1	0.0		
819	240.7	245.8	0.1	0.0		
820	240.8	245.8	0.1	0.0		
821	240.8	245.8	0.1	0.0		
822	240.8	245.8	0.1	0.0		
823	240.8	245.8	0.1	0.0		
824	240.8	245.8	0.1	0.0		
825	240.8	245.8	0.1	0.0		
826	240.8	245.8	0.1	0.0		
827	240.8	245.8	0.1	0.0		
828	240.8	245.8	0.1	0.0		
829	240.8	245.8	0.1	0.0		
830	240.8	245.8	0.1	0.0		
831	240.8	245.8	0.1	0.0		
832	240.9	245.8	0.1	0.0		
833	240.9	245.8	0.1	0.0		
834	240.9	245.8	0.1	0.0		
835	240.9	245.8	0.1	0.0		
836	240.9	245.8	0.1	0.0		
837	240.9	245.8	0.1	0.0		
838	240.9	245.8	0.1	0.0		
839	240.9	245.8	0.1	0.0		
840	240.9	245.8	0.1	0.0		
841	240.9	245.8	0.1	0.0		
842	240.9	245.8	0.1	0.0		
843	240.9	245.8	0.1	0.0		
844	241.0	245.8	0.1	0.0		
845	241.0	245.8	0.1	0.0		
846	241.0	245.8	0.1	0.0		
847	241.0	245.8	0.1	0.0		
848	241.0	245.8	0.1	0.0		
849	241.0	245.8	0.1	0.0		
850	241.0	245.8	0.1	0.0		
851	241.0	245.8	0.1	0.0		
852	241.0	245.8	0.1	0.0		
853	241.0	245.8	0.1	0.0		
854	241.0	245.8	0.1	0.0		
855	241.0	245.8	0.1	0.0		
856	241.1	245.8	0.1	0.0		
857	241.1	245.8	0.1	0.0		
858	241.1	245.8	0.1	0.0		
859	241.1	245.8	0.1	0.0		
860	241.1	245.8	0.1	0.0		
861	241.1	245.8	0.1	0.0		
862	241.1	245.8	0.1	0.0		
863	241.1	245.8	0.1	0.0		
864	241.1	245.8	0.1	0.0		
865	241.1	245.8	0.1	0.0		
866	241.1	245.8	0.1	0.0		
867	241.1	245.8	0.1	0.0		
868	241.2	245.8	0.1	0.0		
869	241.2	245.8	0.1	0.0		
870	241.2	245.8	0.1	0.0		
871	241.2	245.8	0.1	0.0		
872	241.2	245.8	0.1	0.0		
873	241.2	245.8	0.1	0.0		
874	241.2	245.8	0.1	0.0		
875	241.2	245.8	0.1	0.0		
876	241.2	245.8	0.1	0.0		
877	241.2	245.8	0.1	0.0		
878	241.2	245.7	0.1	0.0		
879	241.2	245.7	0.1	0.0		
880	241.3	245.7	0.1	0.0		
881	241.3	245.7	0.1	0.0		
882	241.3	245.7	0.1	0.0		
883	241.3	245.7	0.1	0.0		
884	241.3	245.7	0.1	0.0		
885	241.3	245.7	0.1	0.0		
886	241.3	245.7	0.1	0.0		
887	241.3	245.7	0.1	0.0		
888	241.3	245.7	0.1	0.0		
889	241.3	245.7	0.1	0.0		
890	241.3	245.7	0.1	0.0		
891	241.3	245.7	0.1	0.0		
892	241.4	245.7	0.1	0.0		
893	241.4	245.7	0.1	0.0		
894	241.4	245.7	0.1	0.0		
895	241.4	245.7	0.1	0.0		
896	241.4	245.7	0.1	0.0		
897	241.4	245.7	0.1	0.0		
898	241.4	245.7	0.1	0.0		
899	241.4	245.7	0.1	0.0		
900	241.4	245.7	0.1	0.0		
901	241.4	245.7	0.1	0.0		
902	241.4	245.7	0.1	0.0		
903	241.4	245.7	0.1	0.0		
904	241.5	245.7	0.1	0.0		
905	241.5	245.7	0.1	0.0		
906	241.5	245.7	0.1	0.0		
907	241.5	245.7	0.1	0.0		
908	241.5	245.7	0.1	0.0		
909	241.5	245.7	0.1	0.0		
910	241.5	245.7	0.1	0.0		
911	241.5	245.7	0.1	0.0		
912	241.5	245.7	0.1	0.0		
913	241.5	245.7	0.1	0.0		
914	241.5	245.7	0.1	0.0		
915	241.5	245.7	0.1	0.0		
916	241.6	245.7	0.1	0.0		
917	241.6	245.7	0.1	0.0		
918	241.6	245.7	0.1	0.0		
919	241.6	245.7	0.1	0.0		
920	241.6	245.7	0.1	0.0		
921	241.6	245.7	0.1	0.0		
922	241.6	245.7	0.1	0.0		
923	241.6	245.7	0.1	0.0		
924	241.6	245.7	0.1	0.0		
925	241.6	245.7	0.1	0.0		
926	241.6	245.7	0.1	0.0		
927	241.6	245.7	0.1	0.0		
928	241.7	245.7	0.1	0.0		
929	241.7	245.7	0.1	0.0		
930	241.7	245.7	0.1	0.0		
931	241.7	245.7	0.1	0.0		
932	241.7	245.7	0.1	0.0		
933	241.7	245.7	0.1	0.0		
934	241.7	245.7	0.1	0.0		
935	241.7	245.7	0.1	0.0		
936	241.7	245.7	0.1	0.0		
937	241.7	245.7	0.1	0.0		
938	241.7	245.7	0.1	0.0		
939	241.7	245.7	0.1	0.0		
940	241.8	245.7	0.1	0.0		
941	241.8	245.7	0.1	0.0		
942	241.8	245.7	0.1	0.0		
943	241.8	245.7	0.1	0.0		
944	241.8	245.7	0.1	0.0		
945	241.8	245.7	0.1	0.0		
946	241.8	245.7	0.1	0.0		
947	241.8	245.7	0.1	0.0		
948	241.8	245.7	0.1	0.0		
949	241.8	245.7	0.1	0.0		
950	241.8	245.7	0.1	0.0		
951	241.8	245.7	0.1	0.0		
952	241.9	245.7	0.1	0.0		
953	241.9	245.7	0.1	0.0		
954	241.9	245.7	0.1	0.0		
955	241.9	245.7	0.1	0.0		
956	241.9	245.7	0.1	0.0		
957	241.9	245.7	0.1	0.0		
958	241.9	245.7	0.1	0.0		
959	241.9	245.7	0.1	0.0		
960	241.9	245.7	0.1	0.0		
961	241.9	245.7	0.1	0.0		
962	241.9	245.7	0.1	0.0		
963	241.9	245.7	0.1	0.0		
964	241.9	245.7	0.1	0.0		
965	242.0	245.7	0.1	0.0		
966	242.0	245.7	0.1	0.0		
967	242.0	245.7	0.1	0.0		
968	242.0	245.7	0.1	0.0		
969	242.0	245.7	0.1	0.0		
970	242.0	245.7	0.1	0.0		
971	242.0	245.7	0.1	0.0		
972	242.0	245.7	0.1	0.0		
973	242.0	245.7	0.1	0.0		
974	242.0	245.7	0.1	0.0		
975	242.0	245.7	0.1	0.0		
976	242.0	245.7	0.1	0.0		
977	242.1	245.7	0.1	0.0		
978	242.1	245.7	0.1	0.0		
979	242.1	245.7	0.1	0.0		
980	242.1	245.7	0.1	0.0		
981	242.1	245.7	0.1	0.0		
982	242.1	245.7	0.1	0.0		
983	242.1	245.7	0.1	0.0		
984	242.1	245.7	0.1	0.0		
985	242.1	245.7	0.1	0.0		
986	242.1	245.7	0.1	0.0		
987	242.1	245.7	0.1	0.0		
988	242.1	245.7	0.1	0.0		
989	242.2	245.7	0.1	0.0		
990	242.2	245.7	0.1	0.0		
991	242.2	245.7	0.1	0.0		
992	242.2	245.7	0.1	0.0		
993	242.2	245.7	0.1	0.0		
994	242.2	245.7	0.1	0.0		
995	242.2	245.7	0.1	0.0		
996	242.2	245.7	0.1	0.0		
997	242.2	245.7	0.1	0.0		
998	242.2	245.6	0.1	0.0		
999	242.2	245.6	0.1	0.0		
1000	242.2	245.6	0.1	0.0		
1001	242.3	245.6	0.1	0.0		
1002	242.3	245.6	0.1	0.0		
1003	242.3	245.6	0.1	0.0		
1004	242.3	245.6	0.1	0.0		
1005	242.3	245.6	0.1	0.0		
1006	242.3	245.6	0.1	0.0		
1007	242.3	245.6	0.1	0.0		
1008	242.3	245.6	0.1	0.0		
1009	242.3	245.6	0.1	0.0		
1010	242.3	245.6	0.1	0.0		
1011	242.3	245.6	0.1	0.0		
1012	242.3	245.6	0.1	0.0		
1013	242.4	245.6	0.1	0.0		
1014	242.4	245.6	0.1	0.0		
1015	242.4	245.6	0.1	0.0		
1016	242.4	245.6	0.1	0.0		
1017	242.4	245.6	0.1	0.0		
1018	242.4	245.6	0.1	0.0		
1019	242.4	245.6	0.1	0.0		
1020	242.4	245.6	0.1	0.0		
1021	242.4	245.6	0.1	0.0		
1022	242.4	245.6	0.1	0.0		
1023	242.4	245.6	0.1	0.0		
1024	242.4	245.6	0.1	0.0		
1025	242.5	245.6	0.1	0.0		
1026	242.5	245.6	0.1	0.0		
1027	242.5	245.6	0.1	0.0		
1028	242.5	245.6	0.1	0.0		
1029	242.5	245.6	0.1	0.0		
1030	242.5	245.6	0.1	0.0		
1031	242.5	245.6	0.1	0.0		
1032	242.5	245.6	0.1	0.0		
1033	242.5	245.6	0.1	0.0		
1034	242.5	245.6	0.1	0.0		
1035	242.5	245.6	0.1	0.0		
1036	242.5	245.6	0.1	0.0		
1037	242.6	245.6	0.1	0.0		
1038	242.6	245.6	0.1	0.0		
1039	242.6	245.6	0.1	0.0		
1040	242.6	245.6	0.1	0.0		
1041	242.6	245.6	0.1	0.0		
1042	242.6	245.6	0.1	0.0		
1043	242.6	245.6	0.1	0.0		
1044	242.6	245.6	0.1	0.0		
1045	242.6	245.6	0.1	0.0		
1046	242.6	245.6	0.1	0.0		
1047	242.6	245.6	0.1	0.0		
1048	242.6	245.6	0.1	0.0		
1049	242.7	245.6	0.1	0.0		
1050	242.7	245.6	0.1	0.0		
1051	242.7	245.6	0.1	0.0		
1052	242.7	245.6	0.1	0.0		
1053	242.7	245.6	0.1	0.0		
1054	242.7	245.6	0.1	0.0		
1055	242.7	245.6	0.1	0.0		
1056	242.7	245.6	0.1	0.0		
1057	242.7	245.6	0.1	0.0		
1058	242.7	245.6	0.1	0.0		
1059	242.7	245.6	0.1	0.0		
1060	242.7	245.6	0.1	0.0		
1061	242.8	245.6	0.1	0.0		
1062	242.8	245.6	0.1	0.0		
1063	242.8	245.6	0.1	0.0		
1064	242.8	245.6	0.1	0.0		
1065	242.8	245.6	0.1	0.0		
1066	242.8	245.6	0.1	0.0		
1067	242.8	245.6	0.1	0.0		
1068	242.8	245.6	0.1	0.0		
1069	242.8	245.6	0.1	0.0		
1070	242.8	245.6	0.1	0.0		
1071	242.8	245.6	0.1	0.0		
1072	242.8	245.6	0.1	0.0		
1073	242.9	245.6	0.1	0.0		
1074	242.9	245.6	0.1	0.0		
1075	242.9	245.6	0.1	0.0		
1076	242.9	245.6	0.1	0.0		
1077	242.9	245.6	0.1	0.0		
1078	242.9	245.6	0.1	0.0		
1079	242.9	245.6	0.1	0.0		
1080	242.9	245.6	0.1	0.0		
1081	242.9	245.6	0.1	0.0		
1082	242.9	245.6	0.1	0.0		
1083	242.9	245.6	0.1	0.0		
1084	242.9	245.6	0.1	0.0		
1085	243.0	245.6	0.1	0.0		
1086	243.0	245.6	0.1	0.0		
1087	243.0	245.6	0.1	0.0		
1088	243.0	245.6	0.1	0.0		
1089	243.0	245.6	0.1	0.0		
1090	243.0	245.6	0.1	0.0		
1091	243.0	245.6	0.1	0.0		
1092	243.0	245.6	0.1	0.0		
1093	243.0	245.6	0.1	0.0		
1094	243.0	245.6	0.1	0.0		
1095	243.0	245.6	0.1	0.0		
1096	243.0	245.6	0.1	0.0		
1097	243.1	245.6	0.1	0.0		
1098	243.1	245.6	0.1	0.0		
1099	243.1	245.6	0.1	0.0		
1100	243.1	245.6	0.1	0.0		
1101	243.1	245.6	0.1	0.0		
1102	243.1	245.6	0.1	0.0		
1103	243.1	245.6	0.1	0.0		
1104	243.1	245.6	0.1	0.0		
1105	243.1	245.6	0.1	0.0		
1106	243.1	245.6	0.1	0.0		
1107	243.1	245.6	0.1	0.0		
1108	243.1	245.6	0.1	0.0		
1109	243.2	245.6	0.1	0.0		
1110	243.2	245.6	0.1	0.0		
1111	243.2	245.6	0.1	0.0		
1112	243.2	245.6	0.1	0.0		
1113	243.2	245.6	0.1	0.0		
1114	243.2	245.6	0.1	0.0		
1115	243.2	245.6	0.1	0.0		
1116	243.2	245.6	0.1	0.0		
1117	243.2	245.6	0.1	0.0		
1118	243.2	245.5	0.1	0.0		
1119	243.2	245.5	0.1	0.0		
1120	243.2	245.5	0.1	0.0		
1121	243.3	245.5	0.1	0.0		
1122	243.3	245.5	0.1	0.0		
1123	243.3	245.5	0.1	0.0		
1124	243.3	245.5	0.1	0.0		
1125	243.3	245.5	0.1	0.0		
1126	243.3	245.5	0.1	0.0		
1127	243.3	245.5	0.1	0.0		
1128	243.3	245.5	0.1	0.0		
1129	243.3	245.5	0.1	0.0		
1130	243.3	245.5	0.1	0.0		
1131	243.3	245.5	0.1	0.0		
1132	243.3	245.5	0.1	0.0		
1133	243.4	245.5	0.1	0.0		
1134	243.4	245.5	0.1	0.0		
1135	243.4	245.5	0.1	0.0		
1136	243.4	245.5	0.1	0.0		
1137	243.4	245.5	0.1	0.0		
1138	243.4	245.5	0.1	0.0		
1139	243.4	245.5	0.1	0.0		
1140	243.4	245.5	0.1	0.0		
1141	243.4	245.5	0.1	0.0		
1142	243.4	245.5	0.1	0.0		
1143	243.4	245.5	0.1	0.0		
1144	243.4	245.5	0.1	0.0		
1145	243.5	245.5	0.1	0.0		
1146	243.5	245.5	0.1	0.0		
1147	243.5	245.5	0.1	0.0		
1148	243.5	245.5	0.1	0.0		
1149	243.5	245.5	0.1	0.0		
1150	243.5	245.5	0.1	0.0		
1151	243.5	245.5	0.1	0.0		
1152	243.5	245.5	0.1	0.0		
1153	243.5	245.5	0.1	0.0		
1154	243.5	245.5	0.1	0.0		
1155	243.5	245.5	0.1	0.0		
1156	243.5	245.5	0.1	0.0		
1157	243.6	245.5	0.1	0.0		
1158	243.6	245.5	0.1	0.0		
1159	243.6	245.5	0.1	0.0		
1160	243.6	245.5	0.1	0.0		
1161	243.6	245.5	0.1	0.0		
1162	243.6	245.5	0.1	0.0		
1163	243.6	245.5	0.1	0.0		
1164	243.6	245.5	0.1	0.0		
1165	243.6	245.5	0.1	0.0		
1166	243.6	245.5	0.1	0.0		
1167	243.6	245.5	0.1	0.0		
1168	243.6	245.5	0.1	0.0		
1169	243.7	245.5	0.1	0.0		
1170	243.7	245.5	0.1	0.0		
1171	243.7	245.5	0.1	0.0		
1172	243.7	245.5	0.1	0.0		
1173	243.7	245.5	0.1	0.0		
1174	243.7	245.5	0.1	0.0		
1175	243.7	245.5	0.1	0.0		
1176	243.7	245.5	0.1	0.0		
1177	243.7	245.5	0.1	0.0		
1178	243.7	245.5	0.1	0.0		
1179	243.7	245.5	0.1	0.0		
1180	243.7	245.5	0.1	0.0		
1181	243.8	245.5	0.1	0.0		
1182	243.8	245.5	0.1	0.0		
1183	243.8	245.5	0.1	0.0		
1184	243.8	245.5	0.1	0.0		
1185	243.8	245.5	0.1	0.0		
1186	243.8	245.5	0.1	0.0		
1187	243.8	245.5	0.1	0.0		
1188	243.8	245.5	0.1	0.0		
1189	243.8	245.5	0.1	0.0		
1190	243.8	245.5	0.1	0.0		
1191	243.8	245.5	0.1	0.0		
1192	243.8	245.5	0.1	0.0		
1193	243.9	245.5	0.1	0.0		
1194	243.9	245.5	0.1	0.0		
1195	243.9	245.5	0.1	0.0		
1196	243.9	245.5	0.1	0.0		
1197	243.9	245.5	0.1	0.0		
1198	243.9	245.5	0.1	0.0		
1199	243.9	245.5	0.1	0.0		
1200	243.9	245.5	0.1	0.0		
1201	243.9	245.5	0.1	0.0		
1202	243.9	245.5	0.1	0.0		
1203	243.9	245.5	0.1	0.0		
1204	243.9	245.5	0.1	0.0		
1205	244.0	245.5	0.1	0.0		
1206	244.0	245.5	0.1	0.0		
1207	244.0	245.5	0.1	0.0		
1208	244.0	245.5	0.1	0.0		
1209	244.0	245.5	0.1	0.0		
1210	244.0	245.5	0.1	0.0		
1211	244.0	245.5	0.1	0.0		
1212	244.0	245.5	0.1	0.0		
1213	244.0	245.5	0.1	0.0		
1214	244.0	245.5	0.1	0.0		
1215	244.0	245.5	0.1	0.0		
1216	244.0	245.5	0.1	0.0		
1217	244.1	245.5	0.1	0.0		
1218	244.1	245.5	0.1	0.0		
1219	244.1	245.5	0.1	0.0		
1220	244.1	245.5	0.1	0.0		
1221	244.1	245.5	0.1	0.0		
1222	244.1	245.5	0.1	0.0		
1223	244.1	245.5	0.1	0.0		
1224	244.1	245.5	0.1	0.0		
1225	244.1	245.5	0.1	0.0		
1226	244.1	245.5	0.1	0.0		
1227	244.1	245.5	0.1	0.0		
1228	244.1	245.5	0.1	0.0		
1229	244.2	245.5	0.1	0.0		
1230	244.2	245.5	0.1	0.0		
