Frame	X	Y	V	A	Xpxl	Ypxl
1687	114.8	263.2	31.4	10.5		
1688	116.9	263.1	32.3	9.8		
1689	119.1	263.0	33.2	8.4		
1690	121.4	262.9	34.1	6.7	119.4	262.9
1691	123.7	262.8	34.8	4.7		
1692	126.0	262.6	35.3	2.4		
1693	128.4	262.5	35.5	0.3		
1694	130.9	262.4	35.5	-1.9		
1695	133.3	262.3	35.1	-4.0	134.8	262.2
1696	135.8	262.1	34.6	-5.5		
1697	138.3	262.0	34.0	-6.4		
1698	140.6	261.9	33.2	-7.1		
1699	142.9	261.8	32.5	-7.4		
1700	145.0	261.7	31.8	-7.0	144.8	261.6
1701	147.1	261.7	31.2	-6.4		
1702	149.0	261.6	30.8	-5.5		
1703	150.9	261.5	30.6	-4.3		
1704	152.7	261.4	30.3	-3.7		
1705	154.7	261.3	30.0	-3.5	155.7	261.4
1706	156.6	261.2	30.0	-3.9		
1707	158.7	261.1	29.9	-4.9		
1708	160.8	261.0	30.0	-6.5		
1709	163.0	260.8	30.1	-7.8	161.0	260.9
1710	165.1	260.7	29.8	-8.8		
1711	167.0	260.6	29.2	-9.8		
1712	169.0	260.5	28.4	-10.8		
1713	170.9	260.4	27.2	-11.6		
1714	172.9	260.3	25.8	-12.2	175.3	260.0
1715	174.8	260.3	24.6	-11.7		
1716	176.5	260.2	23.6	-10.3		
1717	178.1	260.2	22.8	-8.0		
1718	179.5	260.2	22.0	-4.6		
1719	180.7	260.2	21.5	-1.0	180.8	260.3
1720	181.9	260.2	21.1	2.2		
1721	183.1	260.2	21.2	4.8		
1722	184.3	260.2	21.7	7.1		
1723	185.7	260.2	22.5	9.1		
1724	187.1	260.2	23.8	10.5	186.1	260.3
1725	188.6	260.1	25.1	11.2		
1726	190.3	260.1	26.2	11.1		
1727	192.0	260.0	27.1	10.1		
1728	193.9	259.9	27.9	8.3		
1729	196.0	259.8	28.7	5.6	195.0	259.9
1730	198.1	259.6	29.2	3.0		
1731	200.2	259.5	29.4	0.8		
1732	202.2	259.4	29.3	-1.0		
1733	204.2	259.3	29.1	-2.8		
1734	206.1	259.1	28.6	-4.5		
1735	208.1	259.0	27.9	-5.7	209.9	258.8
1736	209.9	258.9	27.2	-6.4		
1737	211.7	258.8	26.7	-6.8		
1738	213.5	258.7	26.3	-6.8	212.9	258.7
1739	215.2	258.6	25.9	-6.5		
1740	216.9	258.5	25.4	-5.8		
1741	218.5	258.4	25.0	-5.2		
1742	220.2	258.3	24.7	-4.8	219.8	258.3
1743	221.8	258.2	24.4	-4.6		
1744	223.5	258.2	24.1	-4.1		
1745	225.1	258.1	23.9	-3.5		
1746	226.7	258.0	23.6	-3.0	227.8	258.0
1747	228.2	257.9	23.4	-2.7		
1748	229.8	257.8	23.2	-2.3		
1749	231.3	257.7	23.0	-1.8		
1750	232.9	257.7	22.9	-1.3		
1751	234.4	257.6	22.8	-0.8	233.6	257.6
1752	235.8	257.5	22.8	-0.3		
1753	237.3	257.4	22.7	0.1		
1754	238.8	257.3	22.7	0.5		
1755	240.3	257.3	22.8	0.7		
1756	241.9	257.2	22.9	0.7		
1757	243.4	257.1	23.1	0.8	244.0	257.1
1758	244.9	257.1	23.2	0.8		
1759	246.4	257.0	23.3	0.6		
1760	248.0	256.9	23.4	0.1		
1761	249.5	256.9	23.4	-0.5		
1762	251.1	256.8	23.3	-1.4		
1763	252.7	256.8	23.4	-2.2	251.8	256.7
1764	254.3	256.7	23.3	-2.8		
1765	255.9	256.7	23.1	-3.3		
1766	257.4	256.7	22.8	-3.6		
1767	259.0	256.7	22.5	-3.6		
1768	260.5	256.7	22.0	-3.6	261.7	256.5
1769	262.0	256.7	21.6	-3.3		
1770	263.5	256.7	21.2	-2.8		
1771	264.9	256.8	20.9	-2.2		
1772	266.3	256.8	20.7	-1.4		
1773	267.6	256.9	20.7	-0.4	267.2	257.0
1774	268.9	256.9	20.7	0.4		
1775	270.1	257.0	20.9	1.1		
1776	271.4	257.0	21.0	1.6		
1777	272.8	257.1	21.2	1.6		
1778	274.2	257.2	21.5	1.2	274.2	257.0
1779	275.7	257.2	21.7	0.5		
1780	277.2	257.3	21.9	-0.5		
1781	278.8	257.5	22.0	-1.5		
1782	280.3	257.6	22.1	-2.4	279.6	257.5
1783	281.8	257.8	21.9	-3.2		
1784	283.3	257.9	21.6	-4.0		
1785	284.7	258.1	21.1	-4.5		
1786	286.1	258.3	20.5	-4.8	287.4	258.3
1787	287.5	258.5	19.9	-4.8		
1788	288.9	258.8	19.5	-4.4		
1789	290.1	259.1	19.1	-3.5		
1790	291.3	259.4	18.8	-2.3		
1791	292.4	259.8	18.6	-0.7	292.3	259.4
1792	293.5	260.1	18.5	1.0		
1793	294.6	260.5	18.6	2.9		
1794	295.8	260.8	18.7	4.7		
1795	296.9	261.1	19.0	6.5		
1796	298.1	261.5	19.4	8.5	297.7	262.0
1797	299.3	261.9	20.0	10.4		
1798	300.5	262.2	20.6	12.4		
1799	302.0	262.3	21.6	14.7		
1800	303.4	262.4	21.6	14.7	303.4	262.4
