Frame	X	Y	V	A	Xpxl	Ypxl
2550	186.3	253.7				
2551	186.3	253.7				
2552	186.3	253.7				
2553	186.3	253.7				
2554	186.3	253.7				
2555	186.3	253.7				
2556	186.3	253.7				
2557	186.3	253.7				
2558	186.3	253.7				
2559	186.3	253.7				
2560	186.3	253.7				
2561	186.3	253.7				
2562	186.3	253.7				
2563	186.3	253.7				
2564	186.3	253.7				
2565	186.3	253.7				
2566	186.3	253.7				
2567	186.3	253.7				
2568	186.3	253.7				
2569	186.3	253.7				
2570	186.3	253.7				
2571	186.3	253.7				
2572	186.3	253.7				
2573	186.3	253.7				
2574	186.3	253.7				
2575	186.3	253.7				
2576	186.3	253.7				
2577	186.3	253.7				
2578	186.3	253.7				
2579	186.3	253.7				
2580	186.3	253.7				
2581	186.3	253.7				
2582	186.3	253.7				
2583	186.3	253.7				
2584	186.3	253.7				
2585	186.3	253.7				
2586	186.3	253.7				
2587	186.3	253.7				
2588	186.3	253.7				
2589	186.3	253.7				
2590	186.3	253.7				
2591	186.3	253.7				
2592	186.3	253.7				
2593	186.3	253.7				
2594	186.3	253.7				
2595	186.3	253.7				
2596	186.3	253.7				
2597	186.3	253.7				
2598	186.3	253.7				
2599	186.3	253.7				
2600	186.3	253.7				
2601	186.3	253.7				
2602	186.3	253.7				
2603	186.3	253.7				
2604	186.3	253.7				
2605	186.3	253.7				
2606	186.3	253.7				
2607	186.3	253.7				
2608	186.3	253.7				
2609	186.3	253.7				
2610	186.3	253.7				
2611	186.3	253.7				
2612	186.3	253.7				
2613	186.3	253.7				
2614	186.3	253.7				
2615	186.3	253.7				
2616	186.3	253.7				
2617	186.3	253.7				
2618	186.3	253.7				
2619	186.3	253.7				
2620	186.3	253.7				
2621	186.3	253.7				
2622	186.3	253.7				
2623	186.3	253.7				
2624	186.3	253.7				
2625	186.3	253.7				
2626	186.3	253.7				
2627	186.3	253.7				
2628	186.3	253.7				
2629	186.3	253.7				
2630	186.3	253.7				
2631	186.3	253.7				
2632	186.3	253.7				
2633	186.3	253.7				
2634	186.3	253.7				
2635	186.3	253.7				
2636	186.3	253.7				
2637	186.3	253.7				
2638	186.3	253.7				
2639	186.3	253.7				
2640	186.3	253.7				
2641	186.3	253.7				
2642	186.3	253.7				
2643	186.3	253.7				
2644	186.3	253.7				
2645	186.3	253.7				
2646	186.3	253.7				
2647	186.3	253.7				
2648	186.3	253.7				
2649	186.3	253.7				
2650	186.3	253.7				
2651	186.3	253.7				
2652	186.3	253.7				
2653	186.3	253.7				
2654	186.3	253.7				
2655	186.3	253.7				
2656	186.3	253.7				
2657	186.3	253.7				
2658	186.3	253.7				
2659	186.3	253.7				
2660	186.3	253.7				
2661	186.3	253.7				
2662	186.3	253.7				
2663	186.3	253.7				
2664	186.3	253.7				
2665	186.3	253.7				
2666	186.3	253.7				
2667	186.3	253.7				
2668	186.3	253.7				
2669	186.3	253.7				
2670	186.3	253.7				
2671	186.3	253.7				
2672	186.3	253.7				
2673	186.3	253.7				
2674	186.3	253.7				
2675	186.3	253.7				
2676	186.3	253.7				
2677	186.3	253.7				
2678	186.3	253.7				
2679	186.3	253.7				
2680	186.3	253.7				
2681	186.3	253.7				
2682	186.3	253.7				
2683	186.3	253.7				
2684	186.3	253.7				
2685	186.3	253.7				
2686	186.3	253.7				
2687	186.3	253.7				
2688	186.3	253.7				
2689	186.3	253.7				
2690	186.3	253.7				
2691	186.3	253.7				
2692	186.3	253.7				
2693	186.3	253.7				
2694	186.3	253.7				
2695	186.3	253.7				
2696	186.3	253.7				
2697	186.3	253.7				
2698	186.3	253.7				
2699	183.4	254.3			183.4	254.3
