Frame	X	Y	V	A	Xpxl	Ypxl
1539	82.9	256.4	25.0	5.5		
1540	84.7	256.3	26.2	4.0		
1541	86.7	256.1	27.1	2.2	85.7	256.0
1542	88.6	255.9	27.6	0.1		
1543	90.6	255.7	27.7	-2.2		
1544	92.5	255.6	27.3	-4.7		
1545	94.5	255.4	26.5	-7.4		
1546	96.4	255.3	25.4	-9.2	97.4	255.2
1547	98.3	255.2	24.4	-9.8		
1548	100.0	255.1	23.4	-9.7		
1549	101.5	254.9	22.4	-8.8		
1550	102.9	254.8	21.5	-7.2		
1551	104.1	254.7	20.8	-5.3	105.6	254.7
1552	105.3	254.6	20.4	-3.7		
1553	106.5	254.5	20.4	-2.4		
1554	107.7	254.4	20.6	-1.3		
1555	108.9	254.3	20.8	-0.5		
1556	110.2	254.2	21.3	0.3	108.5	254.1
1557	111.6	254.1	21.6	0.3		
1558	113.2	253.9	21.7	-0.4		
1559	114.9	253.8	21.7	-1.0		
1560	116.5	253.7	21.4	-1.5	115.9	253.9
1561	118.1	253.6	21.2	-1.9		
1562	119.7	253.5	21.0	-1.9		
1563	121.1	253.4	20.6	-1.3		
1564	122.4	253.4	20.1	-0.1	125.6	252.9
1565	123.6	253.3	19.8	1.8		
1566	124.6	253.3	19.8	3.3		
1567	125.8	253.2	19.9	4.5	125.3	253.4
1568	127.0	253.1	20.2	5.4		
1569	128.3	253.1	20.7	6.2		
1570	129.6	253.0	21.6	6.6		
1571	131.1	252.9	22.7	6.7	127.6	253.2
1572	132.6	252.8	23.6	6.6		
1573	134.2	252.6	24.3	6.4		
1574	135.9	252.5	24.6	6.2		
1575	137.5	252.3	24.6	5.5	140.6	252.1
1576	139.3	252.1	24.7	4.3		
1577	141.2	251.9	24.7	3.7		
1578	143.0	251.8	24.7	3.7		
1579	144.7	251.6	24.9	4.2		
1580	146.2	251.5	25.3	5.2	144.8	251.4
1581	147.6	251.4	25.6	6.0		
1582	149.1	251.3	25.9	6.5		
1583	150.6	251.2	26.4	6.8		
1584	152.3	251.1	26.9	6.3	152.3	251.1
1585	154.1	251.0	27.6	5.0		
1586	156.0	250.9	28.4	3.4		
1587	158.1	250.8	29.1	1.5		
1588	160.2	250.6	29.5	-0.9		
1589	162.3	250.5	29.7	-3.0	161.2	250.6
1590	164.4	250.4	29.5	-5.1		
1591	166.4	250.2	29.0	-7.0		
1592	168.4	250.1	28.1	-8.3		
1593	170.3	250.0	27.0	-9.3		
1594	172.2	249.9	25.7	-9.9	174.2	249.6
1595	174.0	249.8	24.7	-9.8		
1596	175.7	249.7	23.9	-8.9		
1597	177.2	249.6	23.3	-7.4		
1598	178.6	249.5	23.0	-5.2		
1599	179.9	249.5	22.7	-2.8	180.0	249.5
1600	181.2	249.5	22.4	-1.1		
1601	182.5	249.4	22.3	0.1		
1602	184.0	249.3	22.4	0.6		
1603	185.5	249.3	22.7	0.6		
1604	187.2	249.2	23.2	0.7	185.5	249.3
1605	188.8	249.1	23.7	0.9		
1606	190.5	249.0	23.9	1.0		
1607	192.1	248.9	24.0	1.1		
1608	193.7	248.8	23.8	1.0		
1609	195.3	248.7	23.4	0.4	197.1	248.6
1610	196.9	248.6	23.2	-0.2		
1611	198.5	248.5	23.1	-0.5		
1612	200.0	248.4	23.1	-0.4		
1613	201.5	248.4	23.2	0.0		
1614	203.0	248.3	23.4	0.7	201.9	248.3
1615	204.3	248.2	23.4	1.0		
1616	205.8	248.1	23.5	1.0		
1617	207.4	248.1	23.6	0.7		
1618	209.0	248.0	23.7	-0.1		
1619	210.7	247.9	23.8	-0.9	210.6	247.9
1620	212.4	247.8	24.0	-1.4		
1621	214.1	247.7	24.0	-1.8		
1622	215.7	247.7	23.8	-2.1		
1623	217.3	247.6	23.6	-2.4		
1624	218.9	247.5	23.2	-2.7	219.6	247.5
1625	220.4	247.4	22.8	-3.0		
1626	221.9	247.3	22.4	-3.2		
1627	223.4	247.3	22.2	-3.1		
1628	224.8	247.2	22.1	-2.9		
1629	226.2	247.1	21.9	-2.5	225.9	247.1
1630	227.6	247.0	21.8	-2.2		
1631	229.1	246.9	21.7	-2.0		
1632	230.5	246.8	21.6	-1.9		
1633	232.0	246.8	21.6	-1.9	231.9	246.8
1634	233.5	246.7	21.5	-1.8		
1635	234.9	246.6	21.4	-1.8		
1636	236.4	246.5	21.2	-1.9		
1637	237.8	246.4	21.0	-2.0		
1638	239.2	246.3	20.8	-2.3	239.6	246.3
1639	240.6	246.2	20.7	-2.6		
1640	241.9	246.1	20.6	-2.9		
1641	243.3	246.0	20.5	-2.9		
1642	244.5	245.9	20.4	-3.1	244.6	246.0
1643	245.9	245.8	20.1	-3.3		
1644	247.2	245.6	19.9	-3.8		
1645	248.6	245.5	19.5	-4.7		
1646	250.0	245.4	19.3	-5.2		
1647	251.4	245.2	19.0	-5.4	250.7	245.1
1648	252.7	245.1	18.7	-5.3		
1649	253.9	244.9	18.4	-4.9		
1650	255.1	244.7	17.9	-4.3		
1651	256.2	244.6	17.2	-4.0	257.9	244.7
1652	257.3	244.4	16.7	-3.9		
1653	258.4	244.2	16.4	-3.7		
1654	259.5	244.1	16.2	-3.4		
1655	260.5	243.9	16.2	-2.8		
1656	261.5	243.7	16.4	-1.8	260.3	243.7
1657	262.5	243.5	16.3	-1.1		
1658	263.5	243.3	16.2	-0.6		
1659	264.5	243.1	16.0	-0.5		
1660	265.6	242.8	15.9	-0.7		
1661	266.8	242.6	15.8	-1.0	267.2	242.8
1662	267.9	242.3	15.9	-0.9		
1663	269.0	242.1	15.9	-0.4		
1664	270.0	241.8	15.9	0.6		
1665	270.9	241.5	15.9	1.4		
1666	271.9	241.2	15.7	1.7	272.6	241.2
1667	272.8	240.9	15.6	1.7		
1668	273.7	240.6	15.7	1.8		
1669	274.7	240.2	15.9	1.7		
1670	275.8	239.9	16.4	2.2	274.5	240.0
1671	276.8	239.6	16.9	2.6		
1672	277.8	239.2	17.1	1.8		
1673	278.9	238.9	17.2	0.6		
1674	280.0	238.6	17.2	-0.8		
1675	281.1	238.3	17.2	-2.6	281.7	238.1
1676	282.5	237.9	17.5	-4.2		
1677	283.7	237.6	17.6	-5.7		
1678	284.8	237.3	16.9	-8.8		
1679	285.8	237.1	16.1	-12.0		
1680	286.9	236.8	16.1	-12.0	286.9	236.8
