Frame	X	Y	V	A	Xpxl	Ypxl
2215	59.9	260.9	29.1	3.4		
2216	61.8	260.8	29.3	7.4		
2217	63.6	260.7	29.8	11.2		
2218	65.4	260.6	30.6	14.1		
2219	67.4	260.4	31.7	16.2		
2220	69.4	260.3	33.1	17.1		
2221	71.6	260.1	34.7	16.9	70.5	260.3
2222	73.9	259.9	36.3	15.5		
2223	76.4	259.7	37.7	12.9		
2224	78.9	259.5	38.8	9.2		
2225	81.6	259.3	39.6	4.3		
2226	84.3	259.1	39.9	-0.8		
2227	87.1	258.8	39.9	-5.9		
2228	89.9	258.6	39.4	-11.0		
2229	92.7	258.4	38.6	-15.1		
2230	95.3	258.1	37.3	-18.1		
2231	97.8	257.9	35.8	-20.2		
2232	100.2	257.7	34.1	-21.1		
2233	102.5	257.6	32.2	-21.0	103.8	257.4
2234	104.6	257.4	30.5	-19.9		
2235	106.7	257.3	29.1	-17.9		
2236	108.5	257.2	27.8	-15.3		
2237	110.3	257.1	26.8	-11.9		
2238	111.9	257.0	26.0	-8.8		
2239	113.6	256.9	25.4	-6.0		
2240	115.2	256.8	25.1	-3.6		
2241	116.9	256.7	25.0	-1.6		
2242	118.5	256.6	25.1	0.0		
2243	120.2	256.6	25.3	1.2		
2244	121.9	256.5	25.4	1.9		
2245	123.6	256.4	25.6	2.0	123.4	256.4
2246	125.3	256.3	25.8	1.7		
2247	127.0	256.2	26.0	1.2		
2248	128.7	256.1	26.1	0.6		
2249	130.5	256.0	26.2	-0.2		
2250	132.2	255.9	26.2	-1.1		
2251	134.0	255.8	26.1	-1.9		
2252	135.7	255.8	26.0	-2.8		
2253	137.5	255.7	25.8	-3.5		
2254	139.2	255.6	25.5	-4.1		
2255	140.9	255.5	25.2	-4.4		
2256	142.6	255.4	24.8	-4.5		
2257	144.3	255.3	24.4	-4.5	144.6	255.3
2258	145.9	255.2	24.1	-4.3		
2259	147.5	255.1	23.7	-3.9		
2260	149.1	255.0	23.5	-3.3		
2261	150.6	254.9	23.2	-2.6		
2262	152.1	254.8	23.1	-1.9		
2263	153.6	254.7	22.9	-1.4		
2264	155.2	254.6	22.9	-0.9		
2265	156.7	254.5	22.8	-0.5		
2266	158.2	254.4	22.9	-0.1		
2267	159.7	254.3	22.9	0.1		
2268	161.2	254.2	22.9	0.0		
2269	162.8	254.1	22.9	-0.6	162.7	254.1
2270	164.3	254.0	23.0	-1.5		
2271	165.8	253.9	23.0	-2.8		
2272	167.3	253.8	23.0	-4.3		
2273	168.9	253.7	22.9	-6.2		
2274	170.4	253.7	22.5	-8.4		
2275	172.0	253.6	22.0	-10.9		
2276	173.5	253.5	21.2	-13.6		
2277	175.0	253.4	20.3	-15.8		
2278	176.5	253.3	19.2	-17.3		
2279	177.8	253.3	17.9	-18.3		
2280	179.0	253.2	16.5	-18.5		
2281	180.1	253.2	14.8	-18.0	181.2	253.1
2282	181.1	253.2	13.4	-16.9		
2283	181.9	253.2	12.1	-15.0		
2284	182.7	253.1	11.0	-12.4		
2285	183.4	253.2	10.1	-9.2		
2286	183.9	253.2	9.5	-6.1		
2287	184.5	253.2	9.1	-3.3		
2288	185.0	253.2	9.0	-0.7		
2289	185.6	253.2	9.0	1.5		
2290	186.1	253.2	9.3	3.1		
2291	186.8	253.2	9.7	4.3		
2292	187.4	253.2	10.1	4.9		
2293	188.1	253.2	10.6	5.1	187.8	253.3
2294	188.8	253.2	11.0	4.7		
2295	189.5	253.2	11.4	4.1		
2296	190.3	253.2	11.7	3.2		
2297	191.1	253.2	11.9	2.2		
2298	191.9	253.2	12.1	1.2		
2299	192.8	253.1	12.1	0.2		
2300	193.6	253.1	12.1	-0.7		
2301	194.4	253.1	12.1	-1.4		
2302	195.2	253.1	11.9	-2.0		
2303	196.0	253.0	11.7	-2.3		
2304	196.8	253.0	11.5	-2.7		
2305	197.6	253.0	11.3	-3.1	197.7	253.0
2306	198.3	252.9	11.1	-3.4		
2307	199.1	252.8	10.9	-3.8		
2308	199.8	252.8	10.7	-4.2		
2309	200.5	252.7	10.5	-4.8		
2310	201.2	252.6	10.2	-5.5		
2311	201.8	252.5	9.9	-6.4		
2312	202.5	252.5	9.5	-7.5		
2313	203.2	252.4	9.0	-8.3		
2314	203.8	252.3	8.4	-8.9		
2315	204.4	252.3	7.8	-9.2		
2316	204.9	252.2	7.0	-9.3		
2317	205.4	252.2	6.2	-9.1	206.0	252.1
2318	205.8	252.2	5.5	-8.6		
2319	206.2	252.2	4.9	-7.8		
2320	206.5	252.2	4.3	-6.7		
2321	206.7	252.2	3.9	-5.4		
2322	206.9	252.3	3.5	-4.2		
2323	207.1	252.3	3.3	-3.1		
2324	207.3	252.3	3.1	-2.2		
2325	207.5	252.4	3.0	-1.5		
2326	207.7	252.4	3.0	-0.9		
2327	207.9	252.5	3.0	-0.4		
2328	208.1	252.5	3.0	-0.1		
2329	208.3	252.5	3.0	0.0		
2330	208.5	252.6	3.0	0.0		
2331	208.7	252.6	3.0	0.0		
2332	208.9	252.7	3.0	0.0		
2333	209.1	252.7	3.0	0.0		
2334	209.3	252.7	3.0	0.0		
2335	209.5	252.8	3.0	0.0		
2336	209.7	252.8	3.0	0.0		
2337	209.9	252.9	3.0	0.0	209.9	252.9
2338	209.9	252.9				
2339	209.9	252.9				
2340	209.9	252.9				
2341	209.9	252.9				
2342	209.9	252.9				
2343	209.9	252.9				
2344	209.9	252.9				
2345	209.9	252.9				
2346	209.9	252.9				
2347	209.9	252.9				
2348	209.9	252.9				
2349	209.9	252.9				
2350	209.9	252.9				
2351	209.9	252.9				
2352	209.9	252.9				
2353	209.9	252.9				
2354	209.9	252.9				
2355	209.9	252.9				
2356	209.9	252.9				
2357	209.9	252.9				
2358	209.9	252.9				
2359	209.9	252.9				
2360	209.9	252.9				
2361	209.9	252.9				
2362	209.9	252.9				
2363	209.9	252.9				
2364	209.9	252.9				
2365	209.9	252.9				
2366	209.9	252.9				
2367	209.9	252.9				
2368	209.9	252.9				
2369	209.9	252.9				
2370	209.9	252.9				
2371	209.9	252.9				
2372	209.9	252.9				
2373	209.9	252.9				
2374	209.9	252.9				
2375	209.9	252.9				
2376	209.9	252.9				
2377	209.9	252.9				
2378	209.9	252.9				
2379	209.9	252.9				
2380	209.9	252.9				
2381	209.9	252.9				
2382	209.9	252.9				
2383	209.9	252.9				
2384	209.9	252.9				
2385	209.9	252.9				
2386	209.9	252.9				
2387	209.9	252.9				
2388	209.9	252.9				
2389	209.9	252.9				
2390	209.9	252.9				
2391	209.9	252.9				
2392	209.9	252.9				
2393	209.9	252.9				
2394	209.9	252.9				
2395	209.9	252.9				
2396	209.9	252.9				
2397	209.9	252.9				
2398	209.9	252.9				
2399	209.9	252.9				
2400	209.9	252.9				
2401	209.9	252.9				
2402	209.9	252.9				
2403	209.9	252.9				
2404	209.9	252.9				
2405	209.9	252.9				
2406	209.9	252.9				
2407	209.9	252.9				
2408	209.9	252.9				
2409	209.9	252.9				
2410	209.9	252.9				
2411	209.9	252.9				
2412	209.9	252.9				
2413	209.9	252.9				
2414	209.9	252.9				
2415	209.9	252.9				
2416	209.9	252.9				
2417	209.9	252.9				
2418	209.9	252.9				
2419	209.9	252.9				
2420	209.9	252.9				
2421	209.9	252.9				
2422	209.9	252.9				
2423	209.9	252.9				
2424	209.9	252.9				
2425	209.9	252.9				
2426	209.9	252.9				
2427	209.9	252.9				
2428	209.9	252.9				
2429	209.9	252.9				
2430	209.9	252.9				
2431	209.9	252.9				
2432	209.9	252.9				
2433	209.9	252.9				
2434	209.9	252.9				
2435	209.9	252.9				
2436	209.9	252.9				
2437	209.9	252.9				
2438	209.9	252.9				
2439	209.9	252.9				
2440	209.9	252.9				
2441	209.9	252.9				
2442	209.9	252.9				
2443	209.9	252.9				
2444	209.9	252.9				
2445	209.9	252.9				
2446	209.9	252.9				
2447	209.9	252.9				
2448	209.9	252.9				
2449	209.9	252.9				
2450	209.9	252.9				
2451	209.9	252.9				
2452	209.9	252.9				
2453	209.9	252.9				
2454	209.9	252.9				
2455	209.9	252.9				
2456	209.9	252.9				
2457	209.9	252.9				
2458	209.9	252.9				
2459	209.9	252.9				
2460	209.9	252.9				
2461	209.9	252.9				
2462	209.9	252.9				
2463	209.9	252.9				
2464	209.9	252.9				
2465	209.9	252.9				
2466	209.9	252.9				
2467	209.9	252.9				
2468	209.9	252.9				
2469	209.9	252.9				
2470	209.9	252.9				
2471	209.9	252.9				
2472	209.9	252.9				
2473	209.9	252.9				
2474	209.9	252.9				
2475	209.9	252.9				
2476	209.9	252.9				
2477	209.9	252.9				
2478	209.9	252.9				
2479	209.9	252.9				
2480	209.9	252.9				
2481	209.9	252.9				
2482	209.9	252.9				
2483	209.9	252.9				
2484	209.9	252.9				
2485	209.9	252.9				
2486	209.9	252.9				
2487	209.9	252.9				
2488	209.9	252.9				
2489	209.9	252.9				
2490	209.9	252.9				
2491	209.9	252.9				
2492	209.9	252.9				
2493	209.9	252.9				
2494	209.9	252.9				
2495	209.9	252.9				
2496	209.9	252.9				
2497	209.9	252.9				
2498	209.9	252.9				
2499	209.9	252.9				
2500	209.9	252.9				
2501	209.9	252.9				
2502	209.9	252.9				
2503	209.9	252.9				
2504	209.9	252.9				
2505	209.9	252.9				
2506	209.9	252.9				
2507	209.9	252.9				
2508	209.9	252.9				
2509	209.9	252.9				
2510	209.9	252.9				
2511	209.9	252.9				
2512	209.9	252.9				
2513	209.9	252.9				
2514	209.9	252.9				
2515	209.9	252.9				
2516	209.9	252.9				
2517	209.9	252.9				
2518	209.9	252.9				
2519	209.9	252.9				
2520	209.9	252.9				
2521	209.9	252.9				
2522	209.9	252.9				
2523	209.9	252.9				
2524	209.9	252.9				
2525	209.9	252.9				
2526	209.9	252.9				
2527	209.9	252.9				
2528	209.9	252.9				
2529	209.9	252.9				
2530	209.9	252.9				
2531	209.9	252.9				
2532	209.9	252.9				
2533	209.9	252.9				
2534	209.9	252.9				
2535	209.9	252.9				
2536	209.9	252.9				
2537	209.9	252.9				
2538	209.9	252.9				
2539	209.9	252.9				
2540	209.9	252.9				
2541	209.9	252.9				
2542	209.9	252.9				
2543	209.9	252.9				
2544	209.9	252.9				
2545	209.9	252.9				
2546	209.9	252.9				
2547	209.9	252.9				
2548	209.9	252.9				
2549	209.9	252.9				
2550	209.9	252.9				
2551	209.9	252.9				
2552	209.9	252.9				
2553	209.9	252.9				
2554	209.9	252.9				
2555	209.9	252.9				
2556	209.9	252.9				
2557	209.9	252.9				
2558	209.9	252.9				
2559	209.9	252.9				
2560	209.9	252.9				
2561	209.9	252.9				
2562	209.9	252.9				
2563	209.9	252.9				
2564	209.9	252.9				
2565	209.9	252.9				
2566	209.9	252.9				
2567	209.9	252.9				
2568	209.9	252.9				
2569	209.9	252.9				
2570	209.9	252.9				
2571	209.9	252.9				
2572	209.9	252.9				
2573	209.9	252.9				
2574	209.9	252.9				
2575	209.9	252.9				
2576	209.9	252.9				
2577	209.9	252.9				
2578	209.9	252.9				
2579	209.9	252.9				
2580	209.9	252.9				
2581	209.9	252.9				
2582	209.9	252.9				
2583	209.9	252.9				
2584	209.9	252.9				
2585	209.9	252.9				
2586	209.9	252.9				
2587	209.9	252.9				
2588	209.9	252.9				
2589	209.9	252.9				
2590	209.9	252.9				
2591	209.9	252.9				
2592	209.9	252.9				
2593	209.9	252.9				
2594	209.9	252.9				
2595	209.9	252.9				
2596	209.9	252.9				
2597	209.9	252.9				
2598	209.9	252.9				
2599	209.9	252.9				
2600	209.9	252.9				
2601	209.9	252.9				
2602	209.9	252.9				
2603	209.9	252.9				
2604	209.9	252.9				
2605	209.9	252.9				
2606	209.9	252.9				
2607	209.9	252.9				
2608	209.9	252.9				
2609	209.9	252.9				
2610	209.9	252.9				
2611	209.9	252.9				
2612	209.9	252.9				
2613	209.9	252.9				
2614	209.9	252.9				
2615	209.9	252.9				
2616	209.9	252.9				
2617	209.9	252.9				
2618	209.9	252.9				
2619	209.9	252.9				
2620	209.9	252.9				
2621	209.9	252.9				
2622	209.9	252.9				
2623	209.9	252.9				
2624	209.9	252.9				
2625	209.9	252.9				
2626	209.9	252.9				
2627	209.9	252.9				
2628	209.9	252.9				
2629	209.9	252.9				
2630	209.9	252.9				
2631	209.9	252.9				
2632	209.9	252.9				
2633	209.9	252.9				
2634	209.9	252.9				
2635	209.9	252.9				
2636	209.9	252.9				
2637	209.9	252.9				
2638	209.9	252.9				
2639	209.9	252.9				
2640	209.9	252.9				
2641	209.9	252.9				
2642	209.9	252.9				
2643	209.9	252.9				
2644	209.9	252.9				
2645	209.9	252.9				
2646	209.9	252.9				
2647	209.9	252.9				
2648	209.9	252.9				
2649	209.9	252.9				
2650	209.9	252.9				
2651	209.9	252.9				
2652	209.9	252.9				
2653	209.9	252.9				
2654	209.9	252.9				
2655	209.9	252.9				
2656	209.9	252.9				
2657	209.9	252.9				
2658	209.9	252.9				
2659	209.9	252.9				
2660	209.9	252.9				
2661	209.9	252.9				
2662	209.9	252.9				
2663	209.9	252.9				
2664	209.9	252.9				
2665	209.9	252.9				
2666	209.9	252.9				
2667	209.9	252.9				
2668	209.9	252.9				
2669	209.9	252.9				
2670	209.9	252.9				
2671	209.9	252.9				
2672	209.9	252.9				
2673	209.9	252.9				
2674	209.9	252.9				
2675	209.9	252.9				
2676	209.9	252.9				
2677	209.9	252.9				
2678	209.9	252.9				
2679	209.9	252.9				
2680	209.9	252.9				
2681	205.6	253.0			205.6	253.0
2682	205.6	253.0				
2683	205.6	253.0				
2684	205.6	253.0				
2685	205.6	253.0				
2686	205.6	253.0				
2687	205.6	253.0				
2688	205.6	253.0				
2689	205.6	253.0				
2690	205.6	253.0				
2691	205.6	253.0				
2692	205.6	253.0				
2693	205.6	253.0				
2694	205.6	253.0				
2695	205.6	253.0				
2696	205.6	253.0				
2697	205.6	253.0				
2698	205.6	253.0				
2699	202.2	253.3			202.2	253.3
