Frame	X	Y	V	A	Xpxl	Ypxl
1909	178.6	260.6	26.7	-12.9	180.8	260.3
1910	180.4	260.5	25.4	-11.6		
1911	181.9	260.4	24.3	-10.5		
1912	183.5	260.3	23.5	-9.0		
1913	185.0	260.3	23.2	-7.0	183.3	260.6
1914	186.4	260.2	23.1	-4.5		
1915	187.7	260.2	23.0	-2.2		
1916	189.0	260.2	22.9	-0.5		
1917	190.5	260.1	22.8	0.3	191.4	259.8
1918	192.1	260.0	22.8	-0.2		
1919	193.8	259.9	23.0	-1.2		
1920	195.5	259.8	23.4	-2.3		
1921	197.2	259.7	23.8	-3.0	196.1	260.1
1922	198.8	259.7	23.9	-3.4		
1923	200.2	259.6	23.7	-3.7		
1924	201.7	259.5	23.1	-4.2		
1925	203.2	259.5	22.2	-5.3	204.4	259.2
1926	204.8	259.4	21.3	-6.6		
1927	206.4	259.3	20.7	-7.7		
1928	208.0	259.2	20.3	-7.8		
1929	209.4	259.1	20.1	-6.9	208.7	259.1
1930	210.7	259.1	19.9	-5.2		
1931	211.8	259.1	19.5	-3.4		
1932	212.8	259.1	18.9	-2.3		
1933	213.9	259.0	18.3	-1.9	215.8	259.0
1934	215.1	259.0	18.0	-2.2		
1935	216.4	258.9	18.0	-2.8		
1936	217.8	258.8	18.3	-3.1		
1937	219.0	258.8	18.8	-3.1	216.7	259.0
1938	220.3	258.7	19.0	-2.9		
1939	221.4	258.6	18.9	-3.4		
1940	222.6	258.5	18.5	-4.4		
1941	223.9	258.4	17.8	-5.9	225.2	258.3
1942	225.2	258.3	17.2	-7.8		
1943	226.6	258.2	16.6	-9.1		
1944	227.9	258.1	16.1	-9.8		
1945	229.0	258.0	15.5	-9.7	229.4	258.1
1946	230.0	258.0	14.8	-9.1		
1947	230.8	257.9	14.0	-8.4		
1948	231.6	257.9	13.1	-7.9		
1949	232.4	257.9	12.4	-7.7	232.8	257.7
1950	233.2	257.9	11.8	-7.4		
1951	234.0	257.8	11.4	-7.2		
1952	234.7	257.8	11.2	-6.9		
1953	235.5	257.8	11.0	-6.5	235.0	257.9
1954	236.2	257.8	10.8	-6.3		
1955	236.9	257.8	10.5	-6.4		
1956	237.6	257.8	10.1	-6.9		
1957	238.3	257.8	9.6	-7.6	238.8	257.7
1958	239.0	257.8	9.0	-8.4		
1959	239.7	257.8	8.4	-9.1		
1960	240.3	257.7	7.8	-9.3		
1961	240.9	257.7	7.1	-9.2	241.0	257.7
1962	241.4	257.7	6.3	-8.5		
1963	241.8	257.8	5.6	-7.7		
1964	242.1	257.8	4.8	-6.6		
1965	242.4	257.8	4.2	-5.3	243.1	257.7
1966	242.6	257.8	3.7	-3.7		
1967	242.8	257.9	3.4	-1.8		
1968	242.9	257.9	3.3	0.0		
1969	243.1	258.0	3.4	1.7		
1970	243.2	258.0	3.6	3.4		
1971	243.4	258.0	3.9	4.7		
1972	243.6	258.1	4.4	5.6		
1973	243.8	258.1	5.0	6.2	243.0	258.2
1974	244.2	258.1	5.5	6.4		
1975	244.5	258.1	6.1	6.3		
1976	245.0	258.1	6.7	6.0		
1977	245.4	258.1	7.1	5.2		
1978	246.0	258.1	7.5	4.0		
1979	246.5	258.0	7.8	2.7		
1980	247.1	258.0	8.0	1.3		
1981	247.7	258.0	8.2	-0.1	247.8	258.0
1982	248.2	257.9	8.3	-1.4		
1983	248.8	257.9	8.2	-2.6		
1984	249.3	257.9	7.9	-3.6		
1985	249.9	257.8	7.5	-4.6		
1986	250.4	257.8	7.1	-5.5		
1987	250.9	257.7	6.6	-6.3		
1988	251.5	257.7	6.1	-6.6		
1989	251.9	257.6	5.6	-6.4		
1990	252.3	257.6	5.1	-5.9		
1991	252.6	257.6	4.7	-4.9		
1992	252.8	257.5	4.1	-3.9		
1993	253.1	257.5	3.6	-3.0	254.1	257.5
1994	253.3	257.5	3.3	-2.1		
1995	253.4	257.5	3.2	-1.2		
1996	253.6	257.4	3.2	-0.4		
1997	253.8	257.4	3.4	0.4	252.9	257.4
1998	254.0	257.4	3.7	1.2		
1999	254.1	257.3	3.9	1.5		
2000	254.3	257.3	4.1	1.3		
2001	254.6	257.2	4.2	0.8		
2002	254.9	257.2	4.4	-0.2		
2003	255.3	257.1	4.4	-1.3		
2004	255.7	257.1	4.5	-2.2		
2005	256.1	257.1	4.4	-3.0		
2006	256.4	257.0	4.1	-3.7		
2007	256.7	257.0	3.8	-4.3		
2008	257.0	257.0	3.3	-4.8		
2009	257.2	256.9	2.8	-5.1	257.7	256.8
2010	257.4	256.9	2.3	-5.2		
2011	257.5	256.9	1.9	-5.1		
2012	257.6	256.9	1.5	-4.7		
2013	257.7	256.9	1.2	-4.0		
2014	257.7	257.0	0.9	-3.3		
2015	257.7	257.0	0.7	-2.6		
2016	257.7	257.0	0.5	-2.1		
2017	257.7	257.0	0.4	-1.6		
2018	257.7	257.0	0.4	-1.1		
2019	257.7	257.1	0.3	-0.8		
2020	257.7	257.1	0.3	-0.5		
2021	257.7	257.1	0.3	-0.3		
2022	257.7	257.1	0.3	-0.1		
2023	257.7	257.2	0.3	0.0		
2024	257.7	257.2	0.3	0.0		
2025	257.7	257.2	0.3	0.0		
2026	257.7	257.2	0.3	0.0		
2027	257.7	257.3	0.3	0.0		
2028	257.6	257.3	0.3	0.0		
2029	257.6	257.3	0.3	0.0	257.6	257.3
2030	257.6	257.3				
2031	257.6	257.3				
2032	257.6	257.3				
2033	257.6	257.3				
2034	257.6	257.3				
2035	257.6	257.3				
2036	257.6	257.3				
2037	257.6	257.3				
2038	257.6	257.3				
2039	257.6	257.3				
2040	257.6	257.3				
2041	257.6	257.3				
2042	257.6	257.3				
2043	257.6	257.3				
2044	257.6	257.3				
2045	257.6	257.3				
2046	257.6	257.3				
2047	257.6	257.3				
2048	257.6	257.3				
2049	257.6	257.3				
2050	257.6	257.3				
2051	257.6	257.3				
2052	257.6	257.3				
2053	257.6	257.3				
2054	257.6	257.3				
2055	257.6	257.3				
2056	257.6	257.3				
2057	257.6	257.3				
2058	257.6	257.3				
2059	257.6	257.3				
2060	257.6	257.3				
2061	257.6	257.3				
2062	257.6	257.3				
2063	257.6	257.3				
2064	257.6	257.3				
2065	257.6	257.3				
2066	257.6	257.3				
2067	257.6	257.3				
2068	257.6	257.3				
2069	257.6	257.3				
2070	257.6	257.3				
2071	257.6	257.3				
2072	257.6	257.3				
2073	257.6	257.3				
2074	257.6	257.3				
2075	257.6	257.3				
2076	257.6	257.3				
2077	257.6	257.3				
2078	257.6	257.3				
2079	257.6	257.3				
2080	257.6	257.3				
2081	257.6	257.3				
2082	257.6	257.3				
2083	257.6	257.3				
2084	257.6	257.3				
2085	257.6	257.3				
2086	257.6	257.3				
2087	257.6	257.3				
2088	257.6	257.3				
2089	257.6	257.3				
2090	257.6	257.3				
2091	257.6	257.3				
2092	257.6	257.3				
2093	257.6	257.3				
2094	257.6	257.3				
2095	257.6	257.3				
2096	257.6	257.3				
2097	257.6	257.3				
2098	257.6	257.3				
2099	257.6	257.3				
2100	257.6	257.3				
2101	257.6	257.3				
2102	257.6	257.3				
2103	257.6	257.3				
2104	257.6	257.3				
2105	257.6	257.3				
2106	257.6	257.3				
2107	257.6	257.3				
2108	257.6	257.3				
2109	257.6	257.3				
2110	257.6	257.3				
2111	257.6	257.3				
2112	257.6	257.3				
2113	257.6	257.3				
2114	257.6	257.3				
2115	257.6	257.3				
2116	257.6	257.3				
2117	257.6	257.3				
2118	257.6	257.3				
2119	257.6	257.3				
2120	257.6	257.3				
2121	257.6	257.3				
2122	257.6	257.3				
2123	257.6	257.3				
2124	257.6	257.3				
2125	257.6	257.3				
2126	257.6	257.3				
2127	257.6	257.3				
2128	257.6	257.3				
2129	257.6	257.3				
2130	257.6	257.3				
2131	257.6	257.3				
2132	257.6	257.3				
2133	257.6	257.3				
2134	257.6	257.3				
2135	257.6	257.3				
2136	257.6	257.3				
2137	257.6	257.3				
2138	257.6	257.3				
2139	257.6	257.3				
2140	257.6	257.3				
2141	257.6	257.3				
2142	257.6	257.3				
2143	257.6	257.3				
2144	257.6	257.3				
2145	257.6	257.3				
2146	257.6	257.3				
2147	257.6	257.3				
2148	257.6	257.3				
2149	257.6	257.3				
2150	257.6	257.3				
2151	257.6	257.3				
2152	257.6	257.3				
2153	257.6	257.3				
2154	257.6	257.3				
2155	257.6	257.3				
2156	257.6	257.3				
2157	257.6	257.3				
2158	257.6	257.3				
2159	257.6	257.3				
2160	257.6	257.3				
2161	257.6	257.3				
2162	257.6	257.3				
2163	257.6	257.3				
2164	257.6	257.3				
2165	257.6	257.3				
2166	257.6	257.3				
2167	257.6	257.3				
2168	257.6	257.3				
2169	257.6	257.3				
2170	257.6	257.3				
2171	257.6	257.3				
2172	257.6	257.3				
2173	257.6	257.3				
2174	257.6	257.3				
2175	257.6	257.3				
2176	257.6	257.3				
2177	257.6	257.3				
2178	257.6	257.3				
2179	257.6	257.3				
2180	257.6	257.3				
2181	257.6	257.3				
2182	257.6	257.3				
2183	257.6	257.3				
2184	257.6	257.3				
2185	257.6	257.3				
2186	257.6	257.3				
2187	257.6	257.3				
2188	257.6	257.3				
2189	257.6	257.3				
2190	257.6	257.3				
2191	257.6	257.3				
2192	257.6	257.3				
2193	257.6	257.3				
2194	257.6	257.3				
2195	257.6	257.3				
2196	257.6	257.3				
2197	257.6	257.3				
2198	257.6	257.3				
2199	257.6	257.3				
2200	257.6	257.3				
2201	257.6	257.3				
2202	257.6	257.3				
2203	257.6	257.3				
2204	257.6	257.3				
2205	257.6	257.3				
2206	257.6	257.3				
2207	257.6	257.3				
2208	257.6	257.3				
2209	257.6	257.3				
2210	257.6	257.3				
2211	257.6	257.3				
2212	257.6	257.3				
2213	257.6	257.3				
2214	257.6	257.3				
2215	257.6	257.3				
2216	257.6	257.3				
2217	257.6	257.3				
2218	257.6	257.3				
2219	257.6	257.3				
2220	257.6	257.3				
2221	257.6	257.3				
2222	257.6	257.3				
2223	257.6	257.3				
2224	257.6	257.3				
2225	257.6	257.3				
2226	257.6	257.3				
2227	257.6	257.3				
2228	257.6	257.3				
2229	257.6	257.3				
2230	257.6	257.3				
2231	257.6	257.3				
2232	257.6	257.3				
2233	257.6	257.3				
2234	257.6	257.3				
2235	257.6	257.3				
2236	257.6	257.3				
2237	257.6	257.3				
2238	257.6	257.3				
2239	257.6	257.3				
2240	257.6	257.3				
2241	257.6	257.3				
2242	257.6	257.3				
2243	257.6	257.3				
2244	257.6	257.3				
2245	257.6	257.3				
2246	257.6	257.3				
2247	257.6	257.3				
2248	257.6	257.3				
2249	257.6	257.3				
2250	257.6	257.3				
2251	257.6	257.3				
2252	257.6	257.3				
2253	257.6	257.3				
2254	257.6	257.3				
2255	257.6	257.3				
2256	257.6	257.3				
2257	257.6	257.3				
2258	257.6	257.3				
2259	257.6	257.3				
2260	257.6	257.3				
2261	257.6	257.3				
2262	257.6	257.3				
2263	257.6	257.3				
2264	257.6	257.3				
2265	257.6	257.3				
2266	257.6	257.3				
2267	257.6	257.3				
2268	257.6	257.3				
2269	257.6	257.3				
2270	257.6	257.3				
2271	257.6	257.3				
2272	257.6	257.3				
2273	257.6	257.3				
2274	257.6	257.3				
2275	257.6	257.3				
2276	257.6	257.3				
2277	257.6	257.3				
2278	257.6	257.3				
2279	257.6	257.3				
2280	257.6	257.3				
2281	257.6	257.3				
2282	257.6	257.3				
2283	257.6	257.3				
2284	257.6	257.3				
2285	257.6	257.3				
2286	257.6	257.3				
2287	257.6	257.3				
2288	257.6	257.3				
2289	257.6	257.3				
2290	257.6	257.3				
2291	257.6	257.3				
2292	257.6	257.3				
2293	257.6	257.3				
2294	257.6	257.3				
2295	257.6	257.3				
2296	257.6	257.3				
2297	257.6	257.3				
2298	257.6	257.3				
2299	257.6	257.3				
2300	257.6	257.3				
2301	257.6	257.3				
2302	257.6	257.3				
2303	257.6	257.3				
2304	257.6	257.3				
2305	257.6	257.3				
2306	257.6	257.3				
2307	257.6	257.3				
2308	257.6	257.3				
2309	257.6	257.3				
2310	257.6	257.3				
2311	257.6	257.3				
2312	257.6	257.3				
2313	257.6	257.3				
2314	257.6	257.3				
2315	257.6	257.3				
2316	257.6	257.3				
2317	257.6	257.3				
2318	257.6	257.3				
2319	257.6	257.3				
2320	257.6	257.3				
2321	257.6	257.3				
2322	257.6	257.3				
2323	257.6	257.3				
2324	257.6	257.3				
2325	257.6	257.3				
2326	257.6	257.3				
2327	257.6	257.3				
2328	257.6	257.3				
2329	257.6	257.3				
2330	257.6	257.3				
2331	257.6	257.3				
2332	257.6	257.3				
2333	257.6	257.3				
2334	257.6	257.3				
2335	257.6	257.3				
2336	257.6	257.3				
2337	257.6	257.3				
2338	257.6	257.3				
2339	257.6	257.3				
2340	257.6	257.3				
2341	257.6	257.3				
2342	257.6	257.3				
2343	257.6	257.3				
2344	257.6	257.3				
2345	257.6	257.3				
2346	257.6	257.3				
2347	257.6	257.3				
2348	257.6	257.3				
2349	257.6	257.3				
2350	257.6	257.3				
2351	257.6	257.3				
2352	257.6	257.3				
2353	257.6	257.3				
2354	257.6	257.3				
2355	257.6	257.3				
2356	257.6	257.3				
2357	257.6	257.3				
2358	257.6	257.3				
2359	257.6	257.3				
2360	257.6	257.3				
2361	257.6	257.3				
2362	257.6	257.3				
2363	257.6	257.3				
2364	257.6	257.3				
2365	257.6	257.3				
2366	257.6	257.3				
2367	257.6	257.3				
2368	257.6	257.3				
2369	257.6	257.3				
2370	257.6	257.3				
2371	257.6	257.3				
2372	257.6	257.3				
2373	257.6	257.3				
2374	257.6	257.3				
2375	257.6	257.3				
2376	257.6	257.3				
2377	257.6	257.3				
2378	257.6	257.3				
2379	257.6	257.3				
2380	257.6	257.3				
2381	257.6	257.3				
2382	257.6	257.3				
2383	257.6	257.3				
2384	257.6	257.3				
2385	257.6	257.3				
2386	257.6	257.3				
2387	257.6	257.3				
2388	257.6	257.3				
2389	257.6	257.3				
2390	257.6	257.3				
2391	257.6	257.3				
2392	257.6	257.3				
2393	257.6	257.3				
2394	257.6	257.3				
2395	257.6	257.3				
2396	257.6	257.3				
2397	257.6	257.3				
2398	257.6	257.3				
2399	257.6	257.3				
2400	257.6	257.3				
2401	257.6	257.3				
2402	257.6	257.3				
2403	257.6	257.3				
2404	257.6	257.3				
2405	257.6	257.3				
2406	257.6	257.3				
2407	257.6	257.3				
2408	257.6	257.3				
2409	257.6	257.3				
2410	257.6	257.3				
2411	257.6	257.3				
2412	257.6	257.3				
2413	257.6	257.3				
2414	257.6	257.3				
2415	257.6	257.3				
2416	257.6	257.3				
2417	257.6	257.3				
2418	257.6	257.3				
2419	257.6	257.3				
2420	257.6	257.3				
2421	257.6	257.3				
2422	257.6	257.3				
2423	257.6	257.3				
2424	257.6	257.3				
2425	257.6	257.3				
2426	257.6	257.3				
2427	257.6	257.3				
2428	257.6	257.3				
2429	257.6	257.3				
2430	257.6	257.3				
2431	257.6	257.3				
2432	257.6	257.3				
2433	257.6	257.3				
2434	257.6	257.3				
2435	257.6	257.3				
2436	257.6	257.3				
2437	257.6	257.3				
2438	257.6	257.3				
2439	257.6	257.3				
2440	257.6	257.3				
2441	257.6	257.3				
2442	257.6	257.3				
2443	257.6	257.3				
2444	257.6	257.3				
2445	257.6	257.3				
2446	257.6	257.3				
2447	257.6	257.3				
2448	257.6	257.3				
2449	257.6	257.3				
2450	257.6	257.3				
2451	257.6	257.3				
2452	257.6	257.3				
2453	257.6	257.3				
2454	257.6	257.3				
2455	257.6	257.3				
2456	257.6	257.3				
2457	257.6	257.3				
2458	257.6	257.3				
2459	257.6	257.3				
2460	257.6	257.3				
2461	257.6	257.3				
2462	257.6	257.3				
2463	257.6	257.3				
2464	257.6	257.3				
2465	257.6	257.3				
2466	257.6	257.3				
2467	257.6	257.3				
2468	257.6	257.3				
2469	257.6	257.3				
2470	257.6	257.3				
2471	257.6	257.3				
2472	257.6	257.3				
2473	257.6	257.3				
2474	257.6	257.3				
2475	257.6	257.3				
2476	257.6	257.3				
2477	257.6	257.3				
2478	257.6	257.3				
2479	257.6	257.3				
2480	257.6	257.3				
2481	257.6	257.3				
2482	257.6	257.3				
2483	257.6	257.3				
2484	257.6	257.3				
2485	257.6	257.3				
2486	257.6	257.3				
2487	257.6	257.3				
2488	257.6	257.3				
2489	257.6	257.3				
2490	257.6	257.3				
2491	257.6	257.3				
2492	257.6	257.3				
2493	257.6	257.3				
2494	257.6	257.3				
2495	257.6	257.3				
2496	257.6	257.3				
2497	257.6	257.3				
2498	257.6	257.3				
2499	257.6	257.3				
2500	257.6	257.3				
2501	257.6	257.3				
2502	257.6	257.3				
2503	257.6	257.3				
2504	257.6	257.3				
2505	257.6	257.3				
2506	257.6	257.3				
2507	257.6	257.3				
2508	257.6	257.3				
2509	257.6	257.3				
2510	257.6	257.3				
2511	257.6	257.3				
2512	257.6	257.3				
2513	257.6	257.3				
2514	257.6	257.3				
2515	257.6	257.3				
2516	257.6	257.3				
2517	257.6	257.3				
2518	257.6	257.3				
2519	257.6	257.3				
2520	257.6	257.3				
2521	257.6	257.3				
2522	257.6	257.3				
2523	257.6	257.3				
2524	257.6	257.3				
2525	257.6	257.3				
2526	257.6	257.3				
2527	257.6	257.3				
2528	257.6	257.3				
2529	257.6	257.3				
2530	257.6	257.3				
2531	257.6	257.3				
2532	257.6	257.3				
2533	257.6	257.3				
2534	257.6	257.3				
2535	257.6	257.3				
2536	257.6	257.3				
2537	257.6	257.3				
2538	257.6	257.3				
2539	257.6	257.3				
2540	257.6	257.3				
2541	257.6	257.3				
2542	257.6	257.3				
2543	257.6	257.3				
2544	257.6	257.3				
2545	257.6	257.3				
2546	257.6	257.3				
2547	257.6	257.3				
2548	257.6	257.3				
2549	257.6	257.3				
2550	257.6	257.3				
2551	257.6	257.3				
2552	257.6	257.3				
2553	257.6	257.3				
2554	257.6	257.3				
2555	257.6	257.3				
2556	257.6	257.3				
2557	257.6	257.3				
2558	257.6	257.3				
2559	257.6	257.3				
2560	257.6	257.3				
2561	257.6	257.3				
2562	257.6	257.3				
2563	257.6	257.3				
2564	257.6	257.3				
2565	257.6	257.3				
2566	257.6	257.3				
2567	257.6	257.3				
2568	257.6	257.3				
2569	257.6	257.3				
2570	257.6	257.3				
2571	257.6	257.3				
2572	257.6	257.3				
2573	257.6	257.3				
2574	257.6	257.3				
2575	257.6	257.3				
2576	257.6	257.3				
2577	257.6	257.3				
2578	257.6	257.3				
2579	257.6	257.3				
2580	257.6	257.3				
2581	257.6	257.3				
2582	257.6	257.3				
2583	257.6	257.3				
2584	257.6	257.3				
2585	257.6	257.3				
2586	257.6	257.3				
2587	257.6	257.3				
2588	257.6	257.3				
2589	257.6	257.3				
2590	257.6	257.3				
2591	257.6	257.3				
2592	257.6	257.3				
2593	257.6	257.3				
2594	257.6	257.3				
2595	257.6	257.3				
2596	257.6	257.3				
2597	257.6	257.3				
2598	257.6	257.3				
2599	257.6	257.3				
2600	257.6	257.3				
2601	257.6	257.3				
2602	257.6	257.3				
2603	257.6	257.3				
2604	257.6	257.3				
2605	257.6	257.3				
2606	257.6	257.3				
2607	257.6	257.3				
2608	257.6	257.3				
2609	257.6	257.3				
2610	257.6	257.3				
2611	257.6	257.3				
2612	257.6	257.3				
2613	257.6	257.3				
2614	257.6	257.3				
2615	257.6	257.3				
2616	257.6	257.3				
2617	257.6	257.3				
2618	257.6	257.3				
2619	257.6	257.3				
2620	257.6	257.3				
2621	257.6	257.3				
2622	257.6	257.3				
2623	257.6	257.3				
2624	257.6	257.3				
2625	257.6	257.3				
2626	257.6	257.3				
2627	257.6	257.3				
2628	257.6	257.3				
2629	257.6	257.3				
2630	257.6	257.3				
2631	257.6	257.3				
2632	257.6	257.3				
2633	257.6	257.3				
2634	257.6	257.3				
2635	257.6	257.3				
2636	257.6	257.3				
2637	257.6	257.3				
2638	257.6	257.3				
2639	257.6	257.3				
2640	257.6	257.3				
2641	257.6	257.3				
2642	257.6	257.3				
2643	257.6	257.3				
2644	257.6	257.3				
2645	257.6	257.3				
2646	257.6	257.3				
2647	257.6	257.3				
2648	257.6	257.3				
2649	257.6	257.3				
2650	257.6	257.3				
2651	257.6	257.3				
2652	257.6	257.3				
2653	257.6	257.3				
2654	257.6	257.3				
2655	257.6	257.3				
2656	257.6	257.3				
2657	257.6	257.3				
2658	257.6	257.3				
2659	257.6	257.3				
2660	257.6	257.3				
2661	257.6	257.3				
2662	257.6	257.3				
2663	257.6	257.3				
2664	257.6	257.3				
2665	257.6	257.3				
2666	257.6	257.3				
2667	257.6	257.3				
2668	257.6	257.3				
2669	257.6	257.3				
2670	257.6	257.3				
2671	257.6	257.3				
2672	257.6	257.3				
2673	257.6	257.3				
2674	257.6	257.3				
2675	257.6	257.3				
2676	257.6	257.3				
2677	257.6	257.3				
2678	257.6	257.3				
2679	257.6	257.3				
2680	257.6	257.3				
2681	257.6	257.3				
2682	257.6	257.3				
2683	257.6	257.3				
2684	257.6	257.3				
2685	257.6	257.3				
2686	257.6	257.3				
2687	257.6	257.3				
2688	257.6	257.3				
2689	257.6	257.3				
2690	257.6	257.3				
2691	257.6	257.3				
2692	257.6	257.3				
2693	257.6	257.3				
2694	257.6	257.3				
2695	257.6	257.3				
2696	257.6	257.3				
2697	257.6	257.3				
2698	257.6	257.3				
2699	258.3	256.7			258.3	256.7
