Frame	X	Y	V	A	Xpxl	Ypxl
292	177.3	260.3	5.3	2.4		
293	177.6	260.3	5.7	3.3		
294	178.0	260.3	6.1	3.5		
295	178.4	260.3	6.6	2.8		
296	179.0	260.3	7.0	1.8		
297	179.5	260.2	7.2	0.5	179.3	260.4
298	180.0	260.2	7.2	-0.9		
299	180.5	260.1	7.1	-2.2		
300	181.0	260.1	6.8	-3.2		
301	181.5	260.1	6.4	-3.8		
302	181.9	260.0	6.0	-3.9	182.3	259.8
303	182.3	260.0	5.6	-3.5		
304	182.7	260.1	5.3	-2.7		
305	183.0	260.1	5.1	-1.5		
306	183.3	260.1	4.9	-0.1		
307	183.6	260.2	4.9	1.3	183.5	260.3
308	183.9	260.2	5.0	2.4		
309	184.2	260.2	5.2	3.3		
310	184.5	260.2	5.5	3.9		
311	184.8	260.2	5.9	3.9		
312	185.2	260.1	6.4	3.4		
313	185.6	260.1	6.8	2.3		
314	186.1	260.0	7.0	0.8		
315	186.6	260.0	7.2	-1.1	186.2	260.0
316	187.1	259.9	7.2	-3.3		
317	187.7	259.8	7.0	-5.2		
318	188.2	259.8	6.6	-6.8		
319	188.7	259.7	6.0	-8.0		
320	189.1	259.7	5.3	-8.6		
321	189.5	259.6	4.4	-8.6	190.3	259.5
322	189.8	259.6	3.7	-7.9		
323	190.0	259.6	3.0	-6.8		
324	190.2	259.7	2.4	-5.3		
325	190.3	259.7	2.0	-3.4		
326	190.3	259.8	1.8	-1.7		
327	190.4	259.8	1.8	-0.1	190.1	259.9
328	190.4	259.8	1.9	1.3		
329	190.6	259.9	2.1	2.3		
330	190.7	259.9	2.4	3.1		
331	190.8	259.9	2.7	3.5		
332	191.0	259.9	2.9	3.8		
333	191.3	259.9	3.2	4.0		
334	191.5	259.9	3.4	4.0	191.4	259.9
335	191.7	259.9	3.7	4.2		
336	191.9	259.9	3.9	4.3		
337	192.2	259.9	4.2	4.5		
338	192.5	259.9	4.5	4.8		
339	192.7	259.9	4.8	4.8		
340	193.1	259.9	5.2	4.8		
341	193.4	259.8	5.5	4.5		
342	193.8	259.8	5.9	4.1		
343	194.2	259.7	6.3	3.4	193.9	259.8
344	194.6	259.7	6.6	2.6		
345	195.0	259.6	6.8	1.5		
346	195.5	259.6	6.9	0.5		
347	196.0	259.5	6.9	-0.6		
348	196.5	259.4	6.9	-1.5		
349	197.0	259.4	6.7	-2.3		
350	197.4	259.3	6.5	-2.9	197.6	259.3
351	197.9	259.3	6.2	-3.3		
352	198.3	259.3	5.9	-3.6		
353	198.7	259.3	5.7	-3.7		
354	199.0	259.3	5.4	-3.6		
355	199.4	259.2	5.2	-3.6		
356	199.7	259.2	4.9	-3.4		
357	200.0	259.2	4.7	-3.3		
358	200.4	259.2	4.5	-3.1		
359	200.7	259.2	4.3	-2.9		
360	201.0	259.2	4.1	-2.6	201.1	259.2
361	201.2	259.2	3.9	-2.4		
362	201.5	259.2	3.7	-2.0		
363	201.7	259.2	3.5	-1.7		
364	201.9	259.2	3.4	-1.3		
365	202.2	259.1	3.3	-0.9		
366	202.4	259.1	3.3	-0.6		
367	202.6	259.1	3.3	-0.3		
368	202.8	259.1	3.3	0.0		
369	203.0	259.0	3.3	0.1		
370	203.2	259.0	3.3	0.2		
371	203.4	259.0	3.3	0.3	203.4	259.0
372	203.7	259.0	3.4	0.3		
373	203.9	258.9	3.4	0.2		
374	204.1	258.9	3.4	0.1		
375	204.3	258.9	3.4	0.0		
376	204.6	258.8	3.4	-0.1		
377	204.8	258.8	3.4	-0.2		
378	205.0	258.8	3.4	-0.3		
379	205.3	258.7	3.4	-0.4		
380	205.5	258.7	3.3	-0.5		
381	205.7	258.7	3.3	-0.6	205.7	258.7
382	205.9	258.7	3.3	-0.8		
383	206.1	258.7	3.2	-0.9		
384	206.3	258.7	3.2	-1.0		
385	206.6	258.7	3.1	-1.2		
386	206.8	258.7	3.0	-1.4		
387	207.0	258.7	2.9	-1.5		
388	207.2	258.7	2.8	-1.6		
389	207.4	258.7	2.7	-1.7		
390	207.6	258.7	2.6	-1.7		
391	207.7	258.7	2.4	-1.6	207.8	258.7
392	207.9	258.7	2.3	-1.5		
393	208.1	258.7	2.2	-1.4		
394	208.2	258.7	2.1	-1.2		
395	208.3	258.7	2.0	-1.0		
396	208.5	258.7	2.0	-0.8		
397	208.6	258.7	1.9	-0.6		
398	208.7	258.6	1.9	-0.5		
399	208.8	258.6	1.9	-0.4		
400	209.0	258.6	1.9	-0.3		
401	209.1	258.6	1.9	-0.3		
402	209.2	258.6	1.8	-0.3		
403	209.3	258.6	1.8	-0.3		
404	209.4	258.6	1.8	-0.3		
405	209.6	258.6	1.8	-0.4		
406	209.7	258.6	1.8	-0.5		
407	209.8	258.6	1.7	-0.6		
408	209.9	258.6	1.7	-0.7	209.9	258.6
409	210.0	258.6	1.7	-0.8		
410	210.1	258.6	1.6	-1.0		
411	210.3	258.6	1.6	-1.2		
412	210.4	258.6	1.5	-1.4		
413	210.5	258.6	1.4	-1.6		
414	210.6	258.6	1.3	-1.8		
415	210.7	258.6	1.2	-1.9		
416	210.7	258.6	1.0	-2.0		
417	210.8	258.6	0.9	-2.0		
418	210.9	258.6	0.7	-1.9	211.0	258.5
419	210.9	258.6	0.6	-1.8		
420	211.0	258.5	0.4	-1.6		
421	211.0	258.5	0.3	-1.4		
422	211.0	258.5	0.2	-1.1		
423	211.0	258.5	0.1	-0.9		
424	211.0	258.5	0.1	-0.7		
425	211.0	258.5	0.0	-0.5		
426	211.0	258.5	0.0	-0.3		
427	211.0	258.5	0.0	-0.2		
428	211.0	258.5	0.0	-0.1		
429	211.0	258.5	0.0	0.0		
430	211.0	258.5	0.0	0.0		
431	211.0	258.5	0.0	0.0		
432	211.0	258.5	0.0	0.0		
433	211.0	258.5	0.0	0.0		
434	211.0	258.5	0.0	0.0		
435	211.0	258.5	0.0	0.0		
436	211.0	258.5	0.0	0.0		
437	211.0	258.5	0.0	0.0		
438	211.0	258.5	0.0	0.0		
439	211.0	258.5	0.0	0.0		
440	211.0	258.5	0.0	0.0		
441	211.0	258.5	0.0	0.0		
442	211.0	258.5	0.0	0.0		
443	211.0	258.5	0.0	0.0		
444	211.0	258.5	0.0	0.0		
445	211.0	258.5	0.0	0.0		
446	211.0	258.5	0.0	0.0		
447	211.0	258.5	0.0	0.0		
448	211.0	258.5	0.0	0.0		
449	211.0	258.5	0.0	0.0		
450	211.0	258.5	0.0	0.0		
451	211.0	258.5	0.0	0.0		
452	211.0	258.5	0.0	0.0		
453	211.0	258.5	0.0	0.0		
454	211.1	258.5	0.0	0.0		
455	211.1	258.5	0.0	0.0		
456	211.1	258.5	0.0	0.0		
457	211.1	258.5	0.0	0.0		
458	211.1	258.5	0.0	0.0		
459	211.1	258.5	0.0	0.0		
460	211.1	258.5	0.0	0.0		
461	211.1	258.5	0.0	0.0		
462	211.1	258.5	0.0	0.0		
463	211.1	258.5	0.0	0.0		
464	211.1	258.5	0.0	0.0		
465	211.1	258.5	0.0	0.0		
466	211.1	258.5	0.0	0.0		
467	211.1	258.5	0.0	0.0		
468	211.1	258.5	0.0	0.0		
469	211.1	258.5	0.0	0.0		
470	211.1	258.5	0.0	0.0		
471	211.1	258.5	0.0	0.0		
472	211.1	258.5	0.0	0.0		
473	211.1	258.5	0.0	0.0		
474	211.1	258.5	0.0	0.0		
475	211.1	258.5	0.0	0.0		
476	211.1	258.5	0.0	0.0		
477	211.1	258.5	0.0	0.0		
478	211.1	258.5	0.0	0.0		
479	211.1	258.5	0.0	0.0		
480	211.1	258.5	0.0	0.0		
481	211.1	258.5	0.0	0.0		
482	211.1	258.5	0.0	0.0		
483	211.1	258.5	0.0	0.0		
484	211.1	258.5	0.0	0.0		
485	211.1	258.5	0.0	0.0		
486	211.1	258.5	0.0	0.0		
487	211.1	258.5	0.0	0.0		
488	211.1	258.5	0.0	0.0		
489	211.1	258.5	0.0	0.0		
490	211.1	258.5	0.0	0.0		
491	211.1	258.5	0.0	0.0		
492	211.1	258.5	0.0	0.0		
493	211.1	258.5	0.0	0.0		
494	211.1	258.5	0.0	0.0		
495	211.1	258.5	0.0	0.0		
496	211.1	258.5	0.0	0.0		
497	211.1	258.5	0.0	0.0		
498	211.1	258.5	0.0	0.0		
499	211.1	258.5	0.0	0.0		
500	211.1	258.5	0.0	0.0		
501	211.1	258.5	0.0	0.0		
502	211.1	258.5	0.0	0.0		
503	211.1	258.5	0.0	0.0		
504	211.1	258.5	0.0	0.0		
505	211.1	258.5	0.0	0.0		
506	211.2	258.5	0.0	0.0		
507	211.2	258.5	0.0	0.0		
508	211.2	258.5	0.0	0.0		
509	211.2	258.5	0.0	0.0		
510	211.2	258.5	0.0	0.0		
511	211.2	258.5	0.0	0.0		
512	211.2	258.5	0.0	0.0		
513	211.2	258.5	0.0	0.0		
514	211.2	258.5	0.0	0.0		
515	211.2	258.5	0.0	0.0		
516	211.2	258.5	0.0	0.0		
517	211.2	258.5	0.0	0.0		
518	211.2	258.5	0.0	0.0		
519	211.2	258.5	0.0	0.0		
520	211.2	258.5	0.0	0.0		
521	211.2	258.5	0.0	0.0		
522	211.2	258.5	0.0	0.0		
523	211.2	258.5	0.0	0.0		
524	211.2	258.5	0.0	0.0		
525	211.2	258.5	0.0	0.0		
526	211.2	258.5	0.0	0.0		
527	211.2	258.5	0.0	0.0		
528	211.2	258.5	0.0	0.0		
529	211.2	258.5	0.0	0.0		
530	211.2	258.5	0.0	0.0		
531	211.2	258.5	0.0	0.0		
532	211.2	258.5	0.0	0.0		
533	211.2	258.5	0.0	0.0		
534	211.2	258.5	0.0	0.0		
535	211.2	258.5	0.0	0.0		
536	211.2	258.5	0.0	0.0		
537	211.2	258.5	0.0	0.0		
538	211.2	258.5	0.0	0.0		
539	211.2	258.5	0.0	0.0		
540	211.2	258.5	0.0	0.0		
541	211.2	258.5	0.0	0.0		
542	211.2	258.5	0.0	0.0		
543	211.2	258.5	0.0	0.0		
544	211.2	258.5	0.0	0.0		
545	211.2	258.5	0.0	0.0		
546	211.2	258.5	0.0	0.0		
547	211.2	258.5	0.0	0.0		
548	211.2	258.5	0.0	0.0		
549	211.2	258.5	0.0	0.0		
550	211.2	258.5	0.0	0.0		
551	211.2	258.5	0.0	0.0		
552	211.2	258.5	0.0	0.0		
553	211.2	258.5	0.0	0.0		
554	211.2	258.5	0.0	0.0		
555	211.2	258.5	0.0	0.0		
556	211.2	258.5	0.0	0.0		
557	211.2	258.5	0.0	0.0		
558	211.3	258.5	0.0	0.0		
559	211.3	258.5	0.0	0.0		
560	211.3	258.5	0.0	0.0		
561	211.3	258.5	0.0	0.0		
562	211.3	258.5	0.0	0.0		
563	211.3	258.5	0.0	0.0		
564	211.3	258.5	0.0	0.0		
565	211.3	258.5	0.0	0.0		
566	211.3	258.5	0.0	0.0		
567	211.3	258.5	0.0	0.0		
568	211.3	258.5	0.0	0.0		
569	211.3	258.5	0.0	0.0		
570	211.3	258.5	0.0	0.0		
571	211.3	258.5	0.0	0.0		
572	211.3	258.5	0.0	0.0		
573	211.3	258.5	0.0	0.0		
574	211.3	258.5	0.0	0.0		
575	211.3	258.5	0.0	0.0		
576	211.3	258.5	0.0	0.0		
577	211.3	258.5	0.0	0.0		
578	211.3	258.5	0.0	0.0		
579	211.3	258.5	0.0	0.0		
580	211.3	258.5	0.0	0.0		
581	211.3	258.5	0.0	0.0		
582	211.3	258.5	0.0	0.0		
583	211.3	258.5	0.0	0.0		
584	211.3	258.5	0.0	0.0		
585	211.3	258.5	0.0	0.0		
586	211.3	258.5	0.0	0.0		
587	211.3	258.5	0.0	0.0		
588	211.3	258.5	0.0	0.0		
589	211.3	258.5	0.0	0.0		
590	211.3	258.5	0.0	0.0		
591	211.3	258.5	0.0	0.0		
592	211.3	258.5	0.0	0.0		
593	211.3	258.5	0.0	0.0		
594	211.3	258.5	0.0	0.0		
595	211.3	258.5	0.0	0.0		
596	211.3	258.5	0.0	0.0		
597	211.3	258.5	0.0	0.0		
598	211.3	258.5	0.0	0.0		
599	211.3	258.5	0.0	0.0		
600	211.3	258.5	0.0	0.0		
601	211.3	258.5	0.0	0.0		
602	211.3	258.5	0.0	0.0		
603	211.3	258.5	0.0	0.0		
604	211.3	258.5	0.0	0.0		
605	211.3	258.5	0.0	0.0		
606	211.3	258.5	0.0	0.0		
607	211.3	258.5	0.0	0.0		
608	211.3	258.5	0.0	0.0		
609	211.3	258.5	0.0	0.0		
610	211.4	258.5	0.0	0.0		
611	211.4	258.5	0.0	0.0		
612	211.4	258.5	0.0	0.0		
613	211.4	258.5	0.0	0.0		
614	211.4	258.5	0.0	0.0		
615	211.4	258.5	0.0	0.0		
616	211.4	258.5	0.0	0.0		
617	211.4	258.5	0.0	0.0		
618	211.4	258.5	0.0	0.0		
619	211.4	258.5	0.0	0.0		
620	211.4	258.5	0.0	0.0		
621	211.4	258.5	0.0	0.0		
622	211.4	258.5	0.0	0.0		
623	211.4	258.5	0.0	0.0		
624	211.4	258.5	0.0	0.0		
625	211.4	258.5	0.0	0.0		
626	211.4	258.5	0.0	0.0		
627	211.4	258.5	0.0	0.0		
628	211.4	258.5	0.0	0.0		
629	211.4	258.5	0.0	0.0		
630	211.4	258.5	0.0	0.0		
631	211.4	258.5	0.0	0.0		
632	211.4	258.5	0.0	0.0		
633	211.4	258.5	0.0	0.0		
634	211.4	258.5	0.0	0.0		
635	211.4	258.5	0.0	0.0		
636	211.4	258.5	0.0	0.0		
637	211.4	258.5	0.0	0.0		
638	211.4	258.5	0.0	0.0		
639	211.4	258.5	0.0	0.0		
640	211.4	258.5	0.0	0.0		
641	211.4	258.5	0.0	0.0		
642	211.4	258.5	0.0	0.0		
643	211.4	258.5	0.0	0.0		
644	211.4	258.5	0.0	0.0		
645	211.4	258.5	0.0	0.0		
646	211.4	258.5	0.0	0.0		
647	211.4	258.5	0.0	0.0		
648	211.4	258.5	0.0	0.0		
649	211.4	258.5	0.0	0.0		
650	211.4	258.5	0.0	0.0		
651	211.4	258.5	0.0	0.0		
652	211.4	258.5	0.0	0.0		
653	211.4	258.5	0.0	0.0		
654	211.4	258.5	0.0	0.0		
655	211.4	258.5	0.0	0.0		
656	211.4	258.5	0.0	0.0		
657	211.4	258.5	0.0	0.0		
658	211.4	258.5	0.0	0.0		
659	211.4	258.5	0.0	0.0		
660	211.4	258.5	0.0	0.0		
661	211.4	258.5	0.0	0.0		
662	211.5	258.5	0.0	0.0		
663	211.5	258.5	0.0	0.0		
664	211.5	258.5	0.0	0.0		
665	211.5	258.5	0.0	0.0		
666	211.5	258.5	0.0	0.0		
667	211.5	258.5	0.0	0.0		
668	211.5	258.5	0.0	0.0		
669	211.5	258.5	0.0	0.0		
670	211.5	258.5	0.0	0.0		
671	211.5	258.5	0.0	0.0		
672	211.5	258.5	0.0	0.0		
673	211.5	258.5	0.0	0.0		
674	211.5	258.5	0.0	0.0		
675	211.5	258.5	0.0	0.0		
676	211.5	258.5	0.0	0.0		
677	211.5	258.5	0.0	0.0		
678	211.5	258.5	0.0	0.0		
679	211.5	258.5	0.0	0.0		
680	211.5	258.5	0.0	0.0		
681	211.5	258.5	0.0	0.0		
682	211.5	258.5	0.0	0.0		
683	211.5	258.5	0.0	0.0		
684	211.5	258.5	0.0	0.0		
685	211.5	258.5	0.0	0.0		
686	211.5	258.5	0.0	0.0		
687	211.5	258.5	0.0	0.0		
688	211.5	258.5	0.0	0.0		
689	211.5	258.5	0.0	0.0		
690	211.5	258.5	0.0	0.0		
691	211.5	258.5	0.0	0.0		
692	211.5	258.5	0.0	0.0		
693	211.5	258.5	0.0	0.0		
694	211.5	258.5	0.0	0.0		
695	211.5	258.5	0.0	0.0		
696	211.5	258.5	0.0	0.0		
697	211.5	258.5	0.0	0.0		
698	211.5	258.5	0.0	0.0		
699	211.5	258.5	0.0	0.0		
700	211.5	258.5	0.0	0.0		
701	211.5	258.5	0.0	0.0		
702	211.5	258.5	0.0	0.0		
703	211.5	258.5	0.0	0.0		
704	211.5	258.5	0.0	0.0		
705	211.5	258.5	0.0	0.0		
706	211.5	258.5	0.0	0.0		
707	211.5	258.5	0.0	0.0		
708	211.5	258.5	0.0	0.0		
709	211.5	258.5	0.0	0.0		
710	211.5	258.5	0.0	0.0		
711	211.5	258.5	0.0	0.0		
712	211.5	258.5	0.0	0.0		
713	211.5	258.5	0.0	0.0		
714	211.6	258.5	0.0	0.0		
715	211.6	258.5	0.0	0.0		
716	211.6	258.5	0.0	0.0		
717	211.6	258.5	0.0	0.0		
718	211.6	258.5	0.0	0.0		
719	211.6	258.5	0.0	0.0		
720	211.6	258.5	0.0	0.0		
721	211.6	258.5	0.0	0.0		
722	211.6	258.5	0.0	0.0		
723	211.6	258.5	0.0	0.0		
724	211.6	258.5	0.0	0.0		
725	211.6	258.5	0.0	0.0		
726	211.6	258.5	0.0	0.0		
727	211.6	258.5	0.0	0.0		
728	211.6	258.5	0.0	0.0		
729	211.6	258.5	0.0	0.0		
730	211.6	258.5	0.0	0.0		
731	211.6	258.5	0.0	0.0		
732	211.6	258.5	0.0	0.0		
733	211.6	258.5	0.0	0.0		
734	211.6	258.5	0.0	0.0		
735	211.6	258.5	0.0	0.0		
736	211.6	258.5	0.0	0.0		
737	211.6	258.5	0.0	0.0		
738	211.6	258.5	0.0	0.0		
739	211.6	258.5	0.0	0.0		
740	211.6	258.5	0.0	0.0		
741	211.6	258.5	0.0	0.0		
742	211.6	258.5	0.0	0.0		
743	211.6	258.5	0.0	0.0		
744	211.6	258.5	0.0	0.0		
745	211.6	258.5	0.0	0.0		
746	211.6	258.5	0.0	0.0		
747	211.6	258.4	0.0	0.0		
748	211.6	258.4	0.0	0.0		
749	211.6	258.4	0.0	0.0		
750	211.6	258.4	0.0	0.0		
751	211.6	258.4	0.0	0.0		
752	211.6	258.4	0.0	0.0		
753	211.6	258.4	0.0	0.0		
754	211.6	258.4	0.0	0.0		
755	211.6	258.4	0.0	0.0		
756	211.6	258.4	0.0	0.0		
757	211.6	258.4	0.0	0.0		
758	211.6	258.4	0.0	0.0		
759	211.6	258.4	0.0	0.0		
760	211.6	258.4	0.0	0.0		
761	211.6	258.4	0.0	0.0		
762	211.6	258.4	0.0	0.0		
763	211.6	258.4	0.0	0.0		
764	211.6	258.4	0.0	0.0		
765	211.6	258.4	0.0	0.0		
766	211.7	258.4	0.0	0.0		
767	211.7	258.4	0.0	0.0		
768	211.7	258.4	0.0	0.0		
769	211.7	258.4	0.0	0.0		
770	211.7	258.4	0.0	0.0		
771	211.7	258.4	0.0	0.0		
772	211.7	258.4	0.0	0.0		
773	211.7	258.4	0.0	0.0		
774	211.7	258.4	0.0	0.0		
775	211.7	258.4	0.0	0.0		
776	211.7	258.4	0.0	0.0		
777	211.7	258.4	0.0	0.0		
778	211.7	258.4	0.0	0.0		
779	211.7	258.4	0.0	0.0		
780	211.7	258.4	0.0	0.0		
781	211.7	258.4	0.0	0.0		
782	211.7	258.4	0.0	0.0		
783	211.7	258.4	0.0	0.0		
784	211.7	258.4	0.0	0.0		
785	211.7	258.4	0.0	0.0		
786	211.7	258.4	0.0	0.0		
787	211.7	258.4	0.0	0.0		
788	211.7	258.4	0.0	0.0		
789	211.7	258.4	0.0	0.0		
790	211.7	258.4	0.0	0.0		
791	211.7	258.4	0.0	0.0		
792	211.7	258.4	0.0	0.0		
793	211.7	258.4	0.0	0.0		
794	211.7	258.4	0.0	0.0		
795	211.7	258.4	0.0	0.0		
796	211.7	258.4	0.0	0.0		
797	211.7	258.4	0.0	0.0		
