Frame	X	Y	V	A	Xpxl	Ypxl
2105	233.0	257.8	4.6	-1.3		
2106	233.3	257.7	4.5	-1.2		
2107	233.5	257.7	4.4	-1.1		
2108	233.8	257.6	4.3	-0.9		
2109	234.1	257.6	4.2	-0.7		
2110	234.4	257.5	4.2	-0.4		
2111	234.6	257.5	4.2	-0.1		
2112	234.9	257.4	4.2	0.0		
2113	235.2	257.4	4.2	0.0	235.2	257.4
2114	235.2	257.4				
2115	235.2	257.4				
2116	235.2	257.4				
2117	235.2	257.4				
2118	235.2	257.4				
2119	235.2	257.4				
2120	235.2	257.4				
2121	235.2	257.4				
2122	235.2	257.4				
2123	235.2	257.4				
2124	235.2	257.4				
2125	235.2	257.4				
2126	235.2	257.4				
2127	235.2	257.4				
2128	235.2	257.4				
2129	235.2	257.4				
2130	235.2	257.4				
2131	235.2	257.4				
2132	229.4	258.1			229.4	258.1
2133	229.4	258.1				
2134	229.4	258.1				
2135	229.4	258.1				
2136	229.4	258.1				
2137	229.4	258.1				
2138	229.4	258.1				
2139	229.4	258.1				
2140	229.4	258.1				
2141	229.4	258.1				
2142	229.4	258.1				
2143	229.4	258.1				
2144	229.4	258.1				
2145	229.4	258.1				
2146	229.4	258.1				
2147	229.4	258.1				
2148	229.4	258.1				
2149	229.4	258.1				
2150	229.4	258.1				
2151	229.4	258.1				
2152	229.4	258.1				
2153	229.4	258.1				
2154	229.4	258.1				
2155	229.4	258.1				
2156	229.4	258.1				
2157	229.4	258.1				
2158	229.4	258.1				
2159	229.4	258.1				
2160	229.4	258.1				
2161	229.4	258.1				
2162	229.4	258.1				
2163	229.4	258.1				
2164	229.4	258.1				
2165	229.4	258.1				
2166	229.4	258.1				
2167	229.4	258.1				
2168	229.4	258.1				
2169	229.4	258.1				
2170	229.4	258.1				
2171	229.4	258.1				
2172	229.4	258.1				
2173	229.4	258.1				
2174	229.4	258.1				
2175	229.4	258.1				
2176	229.4	258.1				
2177	229.4	258.1				
2178	229.4	258.1				
2179	229.4	258.1				
2180	229.4	258.1				
2181	229.4	258.1				
2182	229.4	258.1				
2183	229.4	258.1				
2184	229.4	258.1				
2185	229.4	258.1				
2186	229.4	258.1				
2187	229.4	258.1				
2188	229.4	258.1				
2189	229.4	258.1				
2190	229.4	258.1				
2191	229.4	258.1				
2192	229.4	258.1				
2193	229.4	258.1				
2194	229.4	258.1				
2195	229.4	258.1				
2196	229.4	258.1				
2197	229.4	258.1				
2198	229.4	258.1				
2199	229.4	258.1				
2200	229.4	258.1				
2201	229.4	258.1				
2202	229.4	258.1				
2203	229.4	258.1				
2204	229.4	258.1				
2205	229.4	258.1				
2206	229.4	258.1				
2207	229.4	258.1				
2208	229.4	258.1				
2209	229.4	258.1				
2210	229.4	258.1				
2211	229.4	258.1				
2212	229.4	258.1				
2213	229.4	258.1				
2214	229.4	258.1				
2215	229.4	258.1				
2216	229.4	258.1				
2217	229.4	258.1				
2218	229.4	258.1				
2219	229.4	258.1				
2220	229.4	258.1				
2221	229.4	258.1				
2222	229.4	258.1				
2223	229.4	258.1				
2224	229.4	258.1				
2225	229.4	258.1				
2226	229.4	258.1				
2227	229.4	258.1				
2228	229.4	258.1				
2229	229.4	258.1				
2230	229.4	258.1				
2231	229.4	258.1				
2232	229.4	258.1				
2233	229.4	258.1				
2234	229.4	258.1				
2235	229.4	258.1				
2236	229.4	258.1				
2237	229.4	258.1				
2238	229.4	258.1				
2239	229.4	258.1				
2240	229.4	258.1				
2241	229.4	258.1				
2242	229.4	258.1				
2243	229.4	258.1				
2244	229.4	258.1				
2245	229.4	258.1				
2246	229.4	258.1				
2247	229.4	258.1				
2248	229.4	258.1				
2249	229.4	258.1				
2250	229.4	258.1				
2251	229.4	258.1				
2252	229.4	258.1				
2253	229.4	258.1				
2254	229.4	258.1				
2255	229.4	258.1				
2256	229.4	258.1				
2257	229.4	258.1				
2258	229.4	258.1				
2259	229.4	258.1				
2260	229.4	258.1				
2261	229.4	258.1				
2262	229.4	258.1				
2263	229.4	258.1				
2264	229.4	258.1				
2265	229.4	258.1				
2266	229.4	258.1				
2267	229.4	258.1				
2268	229.4	258.1				
2269	229.4	258.1				
2270	229.4	258.1				
2271	229.4	258.1				
2272	229.4	258.1				
2273	229.4	258.1				
2274	229.4	258.1				
2275	229.4	258.1				
2276	229.4	258.1				
2277	229.4	258.1				
2278	229.4	258.1				
2279	229.4	258.1				
2280	229.4	258.1				
2281	229.4	258.1				
2282	229.4	258.1				
2283	229.4	258.1				
2284	229.4	258.1				
2285	229.4	258.1				
2286	229.4	258.1				
2287	229.4	258.1				
2288	229.4	258.1				
2289	229.4	258.1				
2290	229.4	258.1				
2291	229.4	258.1				
2292	229.4	258.1				
2293	229.4	258.1				
2294	229.4	258.1				
2295	229.4	258.1				
2296	229.4	258.1				
2297	229.4	258.1				
2298	229.4	258.1				
2299	229.4	258.1				
2300	229.4	258.1				
2301	229.4	258.1				
2302	229.4	258.1				
2303	229.4	258.1				
2304	229.4	258.1				
2305	229.4	258.1				
2306	229.4	258.1				
2307	229.4	258.1				
2308	229.4	258.1				
2309	229.4	258.1				
2310	229.4	258.1				
2311	229.4	258.1				
2312	229.4	258.1				
2313	229.4	258.1				
2314	229.4	258.1				
2315	229.4	258.1				
2316	229.4	258.1				
2317	229.4	258.1				
2318	229.4	258.1				
2319	229.4	258.1				
2320	229.4	258.1				
2321	229.4	258.1				
2322	229.4	258.1				
2323	229.4	258.1				
2324	229.4	258.1				
2325	229.4	258.1				
2326	229.4	258.1				
2327	229.4	258.1				
2328	229.4	258.1				
2329	229.4	258.1				
2330	229.4	258.1				
2331	229.4	258.1				
2332	229.4	258.1				
2333	229.4	258.1				
2334	229.4	258.1				
2335	229.4	258.1				
2336	229.4	258.1				
2337	229.4	258.1				
2338	229.4	258.1				
2339	229.4	258.1				
2340	229.4	258.1				
2341	229.4	258.1				
2342	229.4	258.1				
2343	229.4	258.1				
2344	229.4	258.1				
2345	229.4	258.1				
2346	229.4	258.1				
2347	229.4	258.1				
2348	229.4	258.1				
2349	229.4	258.1				
2350	229.4	258.1				
2351	229.4	258.1				
2352	229.4	258.1				
2353	229.4	258.1				
2354	229.4	258.1				
2355	229.4	258.1				
2356	229.4	258.1				
2357	229.4	258.1				
2358	229.4	258.1				
2359	229.4	258.1				
2360	229.4	258.1				
2361	229.4	258.1				
2362	229.4	258.1				
2363	229.4	258.1				
2364	229.4	258.1				
2365	229.4	258.1				
2366	229.4	258.1				
2367	229.4	258.1				
2368	229.4	258.1				
2369	229.4	258.1				
2370	229.4	258.1				
2371	229.4	258.1				
2372	229.4	258.1				
2373	229.4	258.1				
2374	229.4	258.1				
2375	229.4	258.1				
2376	229.4	258.1				
2377	229.4	258.1				
2378	229.4	258.1				
2379	229.4	258.1				
2380	229.4	258.1				
2381	229.4	258.1				
2382	229.4	258.1				
2383	229.4	258.1				
2384	229.4	258.1				
2385	229.4	258.1				
2386	229.4	258.1				
2387	229.4	258.1				
2388	229.4	258.1				
2389	229.4	258.1				
2390	229.4	258.1				
2391	229.4	258.1				
2392	229.4	258.1				
2393	229.4	258.1				
2394	229.4	258.1				
2395	229.4	258.1				
2396	229.4	258.1				
2397	229.4	258.1				
2398	229.4	258.1				
2399	229.4	258.1				
2400	229.4	258.1				
2401	229.4	258.1				
2402	229.4	258.1				
2403	229.4	258.1				
2404	229.4	258.1				
2405	229.4	258.1				
2406	229.4	258.1				
2407	229.4	258.1				
2408	229.4	258.1				
2409	229.4	258.1				
2410	229.4	258.1				
2411	229.4	258.1				
2412	229.4	258.1				
2413	229.4	258.1				
2414	229.4	258.1				
2415	229.4	258.1				
2416	229.4	258.1				
2417	229.4	258.1				
2418	229.4	258.1				
2419	229.4	258.1				
2420	229.4	258.1				
2421	229.4	258.1				
2422	229.4	258.1				
2423	229.4	258.1				
2424	229.4	258.1				
2425	229.4	258.1				
2426	229.4	258.1				
2427	229.4	258.1				
2428	229.4	258.1				
2429	229.4	258.1				
2430	229.4	258.1				
2431	229.4	258.1				
2432	229.4	258.1				
2433	229.4	258.1				
2434	229.4	258.1				
2435	229.4	258.1				
2436	229.4	258.1				
2437	229.4	258.1				
2438	229.4	258.1				
2439	229.4	258.1				
2440	229.4	258.1				
2441	229.4	258.1				
2442	229.4	258.1				
2443	229.4	258.1				
2444	229.4	258.1				
2445	229.4	258.1				
2446	229.4	258.1				
2447	229.4	258.1				
2448	229.4	258.1				
2449	229.4	258.1				
2450	229.4	258.1				
2451	229.4	258.1				
2452	229.4	258.1				
2453	229.4	258.1				
2454	229.4	258.1				
2455	229.4	258.1				
2456	229.4	258.1				
2457	229.4	258.1				
2458	229.4	258.1				
2459	229.4	258.1				
2460	229.4	258.1				
2461	229.4	258.1				
2462	229.4	258.1				
2463	229.4	258.1				
2464	229.4	258.1				
2465	229.4	258.1				
2466	229.4	258.1				
2467	229.4	258.1				
2468	229.4	258.1				
2469	229.4	258.1				
2470	229.4	258.1				
2471	229.4	258.1				
2472	229.4	258.1				
2473	229.4	258.1				
2474	229.4	258.1				
2475	229.4	258.1				
2476	229.4	258.1				
2477	229.4	258.1				
2478	229.4	258.1				
2479	229.4	258.1				
2480	229.4	258.1				
2481	229.4	258.1				
2482	229.4	258.1				
2483	229.4	258.1				
2484	229.4	258.1				
2485	229.4	258.1				
2486	229.4	258.1				
2487	229.4	258.1				
2488	229.4	258.1				
2489	229.4	258.1				
2490	229.4	258.1				
2491	229.4	258.1				
2492	229.4	258.1				
2493	229.4	258.1				
2494	229.4	258.1				
2495	229.4	258.1				
2496	229.4	258.1				
2497	229.4	258.1				
2498	229.4	258.1				
2499	229.4	258.1				
2500	229.4	258.1				
2501	229.4	258.1				
2502	229.4	258.1				
2503	229.4	258.1				
2504	229.4	258.1				
2505	229.4	258.1				
2506	229.4	258.1				
2507	229.4	258.1				
2508	229.4	258.1				
2509	229.4	258.1				
2510	228.7	257.9			228.7	257.9
2511	229.4	258.1				
2512	229.4	258.1				
2513	229.4	258.1				
2514	229.4	258.1				
2515	229.4	258.1				
2516	229.4	258.1				
2517	229.4	258.1				
2518	229.4	258.1				
2519	229.4	258.1				
2520	229.4	258.1				
2521	229.4	258.1				
2522	229.4	258.1				
2523	229.4	258.1				
2524	229.4	258.1				
2525	229.4	258.1				
2526	229.4	258.1				
2527	229.4	258.1				
2528	229.4	258.1				
2529	229.4	258.1				
2530	229.4	258.1				
2531	229.4	258.1				
2532	229.4	258.1				
2533	229.4	258.1				
2534	229.4	258.1				
2535	229.4	258.1				
2536	229.4	258.1				
2537	229.4	258.1				
2538	229.4	258.1				
2539	229.4	258.1				
2540	229.4	258.1				
2541	229.4	258.1				
2542	229.4	258.1				
2543	229.4	258.1				
2544	229.4	258.1				
2545	229.4	258.1				
2546	229.4	258.1				
2547	229.4	258.1				
2548	229.4	258.1				
2549	229.4	258.1				
2550	229.4	258.1				
2551	229.4	258.1				
2552	229.4	258.1				
2553	229.4	258.1				
2554	229.4	258.1				
2555	229.4	258.1				
2556	229.4	258.1				
2557	229.4	258.1				
2558	229.4	258.1				
2559	229.4	258.1				
2560	229.4	258.1				
2561	229.4	258.1				
2562	229.4	258.1				
2563	229.4	258.1				
2564	229.4	258.1				
2565	229.4	258.1				
2566	229.4	258.1				
2567	229.4	258.1				
2568	229.4	258.1				
2569	229.4	258.1				
2570	229.4	258.1				
2571	229.4	258.1				
2572	229.4	258.1				
2573	229.4	258.1				
2574	229.4	258.1				
2575	229.4	258.1				
2576	229.4	258.1				
2577	229.4	258.1				
2578	229.4	258.1				
2579	229.4	258.1				
2580	229.4	258.1				
2581	229.4	258.1				
2582	229.4	258.1				
2583	229.4	258.1				
2584	229.4	258.1				
2585	229.4	258.1				
2586	229.4	258.1				
2587	229.4	258.1				
2588	229.4	258.1				
2589	229.4	258.1				
2590	229.4	258.1				
2591	229.4	258.1				
2592	229.4	258.1				
2593	229.4	258.1				
2594	229.4	258.1				
2595	229.4	258.1				
2596	229.4	258.1				
2597	229.4	258.1				
2598	229.4	258.1				
2599	229.4	258.1				
2600	229.4	258.1				
2601	229.4	258.1				
2602	229.4	258.1				
2603	229.4	258.1				
2604	229.4	258.1				
2605	229.4	258.1				
2606	229.4	258.1				
2607	229.4	258.1				
2608	229.4	258.1				
2609	229.4	258.1				
2610	229.4	258.1				
2611	229.4	258.1				
2612	229.4	258.1				
2613	229.4	258.1				
2614	229.4	258.1				
2615	229.4	258.1				
2616	229.4	258.1				
2617	229.4	258.1				
2618	229.4	258.1				
2619	229.4	258.1				
2620	229.4	258.1				
2621	229.4	258.1				
2622	229.4	258.1				
2623	229.4	258.1				
2624	229.4	258.1				
2625	229.4	258.1				
2626	229.4	258.1				
2627	229.4	258.1				
2628	229.4	258.1				
2629	229.4	258.1				
2630	229.4	258.1				
2631	229.4	258.1				
2632	229.4	258.1				
2633	229.4	258.1				
2634	229.4	258.1				
2635	229.4	258.1				
2636	229.4	258.1				
2637	229.4	258.1				
2638	229.4	258.1				
2639	229.4	258.1				
2640	229.4	258.1				
2641	229.4	258.1				
2642	229.4	258.1				
2643	229.4	258.1				
2644	229.4	258.1				
2645	229.4	258.1				
2646	229.4	258.1				
2647	229.4	258.1				
2648	229.4	258.1				
2649	229.4	258.1				
2650	229.4	258.1				
2651	229.4	258.1				
2652	229.4	258.1				
2653	229.4	258.1				
2654	229.4	258.1				
2655	229.4	258.1				
2656	229.4	258.1				
2657	229.4	258.1				
2658	229.4	258.1				
2659	229.4	258.1				
2660	229.4	258.1				
2661	229.4	258.1				
2662	229.4	258.1				
2663	229.4	258.1				
2664	229.4	258.1				
2665	229.4	258.1				
2666	229.4	258.1				
2667	229.4	258.1				
2668	229.4	258.1				
2669	229.4	258.1				
2670	229.4	258.1				
2671	229.4	258.1				
2672	232.0	257.6			232.0	257.6
2673	232.0	257.6				
2674	232.0	257.6				
2675	232.0	257.6				
2676	232.0	257.6				
2677	232.0	257.6				
2678	232.0	257.6				
2679	232.0	257.6				
2680	232.0	257.6				
2681	232.0	257.6				
2682	232.0	257.6				
2683	232.0	257.6				
2684	232.0	257.6				
2685	232.0	257.6				
2686	232.0	257.6				
2687	232.0	257.6				
2688	232.0	257.6				
2689	232.0	257.6				
2690	232.0	257.6				
2691	232.0	257.6				
2692	232.0	257.6				
2693	232.0	257.6				
2694	232.0	257.6				
2695	232.0	257.6				
2696	232.0	257.6				
2697	232.0	257.6				
2698	232.0	257.6				
2699	230.3	258.0			230.3	258.0
