Frame	X	Y	V	A	Xpxl	Ypxl
2394	90.9	265.1	32.4	-8.0		
2395	93.1	265.0	31.7	-8.8		
2396	95.2	264.8	30.8	-9.3		
2397	97.2	264.7	29.8	-9.3	98.8	264.6
2398	99.2	264.6	28.9	-9.1		
2399	101.1	264.5	28.2	-8.6		
2400	102.9	264.4	27.6	-7.7		
2401	104.7	264.3	27.2	-6.7	104.1	264.4
2402	106.4	264.3	26.8	-5.6		
2403	108.1	264.2	26.5	-4.8		
2404	109.8	264.1	26.3	-4.4		
2405	111.5	264.0	26.1	-4.3		
2406	113.3	263.9	26.0	-4.7		
2407	115.1	263.9	25.9	-5.2		
2408	116.9	263.8	25.7	-5.8		
2409	118.6	263.7	25.4	-6.5	118.9	263.7
2410	120.4	263.7	25.0	-7.4		
2411	122.1	263.6	24.4	-8.4		
2412	123.8	263.6	23.8	-9.2		
2413	125.4	263.5	23.1	-9.8		
2414	127.0	263.5	22.3	-10.0		
2415	128.4	263.4	21.5	-9.9		
2416	129.9	263.4	20.7	-9.5		
2417	131.2	263.4	19.8	-8.8	132.1	263.4
2418	132.5	263.3	19.1	-8.0		
2419	133.8	263.3	18.6	-7.1		
2420	135.0	263.2	18.1	-6.1		
2421	136.1	263.2	17.7	-5.1		
2422	137.2	263.1	17.5	-4.0		
2423	138.3	263.0	17.3	-3.3		
2424	139.4	263.0	17.2	-2.7		
2425	140.5	262.9	17.1	-2.4	140.3	263.0
2426	141.7	262.8	17.0	-2.4		
2427	142.8	262.7	16.9	-2.5		
2428	144.0	262.6	16.9	-2.6		
2429	145.2	262.5	16.8	-2.8		
2430	146.3	262.4	16.6	-3.0		
2431	147.5	262.3	16.3	-3.2		
2432	148.6	262.2	16.0	-3.2		
2433	149.6	262.2	15.7	-3.3	150.1	262.0
2434	150.7	262.1	15.4	-3.1		
2435	151.7	262.0	15.1	-2.9		
2436	152.7	262.0	14.8	-2.6		
2437	153.6	261.9	14.7	-2.2		
2438	154.6	261.9	14.6	-1.8		
2439	155.5	261.9	14.5	-1.5		
2440	156.4	261.9	14.4	-1.3		
2441	157.4	261.8	14.4	-1.2	157.2	261.8
2442	158.3	261.8	14.4	-1.3		
2443	159.3	261.8	14.4	-1.5		
2444	160.3	261.7	14.4	-1.8		
2445	161.3	261.7	14.3	-2.1		
2446	162.3	261.7	14.1	-2.4		
2447	163.2	261.6	14.0	-2.7		
2448	164.2	261.6	13.7	-3.0		
2449	165.1	261.6	13.4	-3.2	165.4	261.6
2450	166.0	261.5	13.2	-3.4		
2451	166.9	261.5	12.9	-3.4		
2452	167.7	261.4	12.6	-3.3		
2453	168.6	261.3	12.4	-3.2		
2454	169.4	261.3	12.2	-2.9		
2455	170.1	261.2	12.0	-2.7		
2456	170.9	261.2	11.8	-2.5		
2457	171.7	261.1	11.6	-2.2		
2458	172.5	261.0	11.5	-2.0		
2459	173.2	261.0	11.4	-1.9		
2460	174.0	260.9	11.3	-1.8		
2461	174.8	260.9	11.2	-1.7	174.9	260.9
2462	175.5	260.8	11.1	-1.7		
2463	176.2	260.8	11.0	-1.8		
2464	177.0	260.8	10.9	-1.8		
2465	177.7	260.7	10.8	-1.9		
2466	178.4	260.7	10.7	-2.0		
2467	179.1	260.6	10.5	-2.2		
2468	179.8	260.6	10.4	-2.3		
2469	180.5	260.6	10.2	-2.4		
2470	181.2	260.5	10.1	-2.5		
2471	181.9	260.5	9.9	-2.6		
2472	182.6	260.5	9.7	-2.8		
2473	183.2	260.4	9.5	-2.9	183.4	260.4
2474	183.8	260.4	9.3	-3.1		
2475	184.5	260.3	9.1	-3.2		
2476	185.1	260.3	8.9	-3.4		
2477	185.7	260.2	8.7	-3.6		
2478	186.2	260.1	8.5	-3.8		
2479	186.8	260.1	8.2	-4.0		
2480	187.4	260.0	8.0	-4.2		
2481	187.9	260.0	7.7	-4.3		
2482	188.4	259.9	7.4	-4.3		
2483	188.9	259.9	7.1	-4.3		
2484	189.4	259.8	6.8	-4.2		
2485	189.8	259.8	6.4	-4.1	190.2	259.7
2486	190.3	259.8	6.1	-3.9		
2487	190.7	259.7	5.8	-3.6		
2488	191.0	259.7	5.5	-3.3		
2489	191.4	259.7	5.3	-2.9		
2490	191.7	259.7	5.1	-2.5		
2491	192.0	259.7	5.0	-2.0		
2492	192.4	259.7	4.8	-1.7		
2493	192.7	259.7	4.7	-1.3		
2494	193.0	259.7	4.6	-1.1		
2495	193.3	259.7	4.6	-0.8		
2496	193.6	259.7	4.6	-0.6		
2497	193.9	259.7	4.6	-0.5		
2498	194.2	259.7	4.6	-0.4		
2499	194.5	259.6	4.5	-0.3		
2500	194.8	259.6	4.5	-0.2		
2501	195.1	259.6	4.5	-0.2	195.1	259.6
2502	195.4	259.6	4.5	-0.2		
2503	195.7	259.6	4.5	-0.2		
2504	196.0	259.6	4.5	-0.2		
2505	196.3	259.6	4.4	-0.2		
2506	196.6	259.6	4.4	-0.1		
2507	196.9	259.6	4.4	-0.1		
2508	197.2	259.6	4.4	-0.1		
2509	197.5	259.6	4.4	-0.1		
2510	197.8	259.6	4.4	-0.1		
2511	198.1	259.6	4.4	0.0		
2512	198.4	259.6	4.4	0.0		
2513	198.7	259.5	4.4	0.0		
2514	199.0	259.5	4.4	0.0		
2515	199.2	259.5	4.4	0.0		
2516	199.5	259.5	4.4	0.0		
2517	199.8	259.5	4.4	0.0		
2518	200.1	259.5	4.4	0.0		
2519	200.4	259.5	4.4	0.0		
2520	200.7	259.5	4.4	0.0		
2521	201.0	259.5	4.4	0.0	201.0	259.5
2522	201.0	259.5				
2523	201.0	259.5				
2524	201.0	259.5				
2525	201.0	259.5				
2526	201.0	259.5				
2527	201.0	259.5				
2528	201.0	259.5				
2529	201.0	259.5				
2530	201.0	259.5				
2531	201.0	259.5				
2532	201.0	259.5				
2533	201.0	259.5				
2534	201.0	259.5				
2535	201.0	259.5				
2536	201.0	259.5				
2537	201.0	259.5				
2538	201.0	259.5				
2539	201.0	259.5				
2540	201.0	259.5				
2541	201.0	259.5				
2542	201.0	259.5				
2543	201.0	259.5				
2544	201.0	259.5				
2545	201.0	259.5				
2546	201.0	259.5				
2547	201.0	259.5				
2548	201.0	259.5				
2549	201.0	259.5				
2550	201.0	259.5				
2551	201.0	259.5				
2552	201.0	259.5				
2553	201.0	259.5				
2554	201.0	259.5				
2555	201.0	259.5				
2556	201.0	259.5				
2557	201.0	259.5				
2558	201.0	259.5				
2559	201.0	259.5				
2560	201.0	259.5				
2561	201.0	259.5				
2562	201.0	259.5				
2563	201.0	259.5				
2564	201.0	259.5				
2565	201.0	259.5				
2566	201.0	259.5				
2567	201.0	259.5				
2568	201.0	259.5				
2569	201.0	259.5				
2570	201.0	259.5				
2571	201.0	259.5				
2572	201.0	259.5				
2573	201.0	259.5				
2574	201.0	259.5				
2575	201.0	259.5				
2576	201.0	259.5				
2577	201.0	259.5				
2578	201.0	259.5				
2579	201.0	259.5				
2580	201.0	259.5				
2581	201.0	259.5				
2582	201.0	259.5				
2583	201.0	259.5				
2584	201.0	259.5				
2585	201.0	259.5				
2586	201.0	259.5				
2587	201.0	259.5				
2588	201.0	259.5				
2589	201.0	259.5				
2590	201.0	259.5				
2591	201.0	259.5				
2592	201.0	259.5				
2593	201.0	259.5				
2594	201.0	259.5				
2595	201.0	259.5				
2596	201.0	259.5				
2597	201.0	259.5				
2598	201.0	259.5				
2599	201.0	259.5				
2600	201.0	259.5				
2601	201.0	259.5				
2602	201.0	259.5				
2603	201.0	259.5				
2604	201.0	259.5				
2605	201.0	259.5				
2606	201.0	259.5				
2607	201.0	259.5				
2608	201.0	259.5				
2609	201.0	259.5				
2610	201.0	259.5				
2611	201.0	259.5				
2612	201.0	259.5				
2613	201.0	259.5				
2614	201.0	259.5				
2615	201.0	259.5				
2616	201.0	259.5				
2617	201.0	259.5				
2618	201.0	259.5				
2619	201.0	259.5				
2620	201.0	259.5				
2621	201.0	259.5				
2622	201.0	259.5				
2623	201.0	259.5				
2624	201.0	259.5				
2625	201.0	259.5				
2626	201.0	259.5				
2627	201.0	259.5				
2628	201.0	259.5				
2629	201.0	259.5				
2630	201.0	259.5				
2631	201.0	259.5				
2632	201.0	259.5				
2633	201.0	259.5				
2634	201.0	259.5				
2635	201.0	259.5				
2636	201.0	259.5				
2637	201.0	259.5				
2638	201.0	259.5				
2639	201.0	259.5				
2640	201.0	259.5				
2641	201.0	259.5				
2642	201.0	259.5				
2643	201.0	259.5				
2644	201.0	259.5				
2645	201.0	259.5				
2646	201.0	259.5				
2647	201.0	259.5				
2648	201.0	259.5				
2649	201.0	259.5				
2650	201.0	259.5				
2651	201.0	259.5				
2652	201.0	259.5				
2653	201.0	259.5				
2654	201.0	259.5				
2655	201.0	259.5				
2656	201.0	259.5				
2657	201.0	259.5				
2658	201.0	259.5				
2659	201.0	259.5				
2660	201.0	259.5				
2661	201.0	259.5				
2662	201.0	259.5				
2663	201.0	259.5				
2664	201.0	259.5				
2665	201.0	259.5				
2666	201.0	259.5				
2667	201.0	259.5				
2668	201.0	259.5				
2669	201.0	259.5				
2670	201.0	259.5				
2671	201.0	259.5				
2672	201.0	259.5				
2673	201.0	259.5				
2674	201.0	259.5				
2675	201.0	259.5				
2676	201.0	259.5				
2677	201.0	259.5				
2678	201.0	259.5				
2679	201.0	259.5				
2680	201.0	259.5				
2681	201.0	259.5				
2682	201.0	259.5				
2683	201.0	259.5				
2684	201.0	259.5				
2685	201.0	259.5				
2686	201.0	259.5				
2687	201.0	259.5				
2688	201.0	259.5				
2689	201.0	259.5				
2690	201.0	259.5				
2691	201.0	259.5				
2692	201.0	259.5				
2693	201.0	259.5				
2694	201.0	259.5				
2695	201.0	259.5				
2696	201.0	259.5				
2697	201.0	259.5				
2698	201.0	259.5				
2699	198.8	259.3			198.8	259.3
