Frame	X	Y	V	A	Xpxl	Ypxl
1673	-3.3	270.0	44.4	-11.9		
1674	-0.1	269.8	43.4	-15.8		
1675	3.0	269.5	42.3	-17.6	1.7	269.8
1676	5.8	269.3	40.7	-18.5		
1677	8.4	269.1	39.1	-17.8		
1678	10.9	269.0	37.4	-15.6		
1679	13.2	268.9	35.5	-13.8	16.2	268.3
1680	15.5	268.8	34.4	-11.3		
1681	17.9	268.7	33.8	-9.0		
1682	20.1	268.6	33.7	-6.9		
1683	22.3	268.6	34.1	-4.1	19.9	268.9
1684	24.3	268.6	34.1	-3.0		
1685	26.4	268.6	33.9	-3.2		
1686	28.7	268.5	33.7	-5.6		
1687	31.1	268.4	33.3	-9.9	32.2	268.5
1688	33.6	268.2	33.1	-14.1		
1689	36.0	268.1	32.6	-18.5		
1690	38.2	268.0	31.9	-21.0		
1691	40.3	267.8	30.3	-21.6	40.6	267.6
1692	42.2	267.7	28.1	-21.0		
1693	44.1	267.7	25.6	-18.6		
1694	46.0	267.6	22.9	-15.4		
1695	47.8	267.6	21.1	-8.9	47.9	267.5
1696	49.3	267.6	20.4	0.5		
1697	50.5	267.6	20.5	12.3		
1698	51.3	267.6	21.5	26.3		
1699	51.9	267.6	22.6	36.2	54.8	267.6
1700	52.9	267.6	25.0	41.9		
1701	54.4	267.6	28.4	43.6		
1702	56.4	267.5	33.0	41.4		
1703	58.8	267.4	38.6	38.6	51.2	267.8
1704	61.4	267.2	42.8	32.8		
1705	64.2	267.0	45.5	24.0		
1706	67.5	266.8	46.6	12.1		
1707	71.1	266.5	46.3	-2.5	75.1	266.4
1708	75.0	266.3	45.8	-13.6		
1709	78.6	266.0	44.6	-21.2		
1710	81.7	265.8	42.8	-25.1		
1711	84.3	265.6	40.3	-25.4	84.6	265.5
1712	86.6	265.5	37.1	-25.4		
1713	88.8	265.3	34.6	-24.2		
1714	91.0	265.2	32.8	-22.0		
1715	93.1	265.0	31.6	-18.5	93.2	265.1
1716	95.2	264.9	31.1	-13.9		
1717	97.3	264.8	30.6	-10.4		
1718	99.3	264.7	30.1	-7.6		
1719	101.3	264.7	29.6	-5.6	101.5	264.5
1720	103.2	264.6	29.2	-4.5		
1721	105.2	264.5	28.8	-3.1		
1722	107.1	264.4	28.4	-1.6		
1723	109.0	264.3	28.2	0.3	109.0	264.5
1724	110.9	264.2	28.2	2.2		
1725	112.7	264.2	28.4	4.3		
1726	114.5	264.1	28.7	6.4		
1727	116.3	264.0	29.2	7.5	116.6	263.8
1728	118.2	264.0	29.8	7.6		
1729	120.1	263.9	30.5	6.7		
1730	122.2	263.9	31.4	5.2		
1731	124.3	263.8	32.2	3.5	123.2	264.0
1732	126.5	263.8	32.7	1.4		
1733	128.7	263.7	32.7	-1.0		
1734	131.0	263.6	32.4	-3.9		
1735	133.3	263.4	31.8	-6.6	134.0	263.6
1736	135.6	263.3	31.2	-8.1		
1737	137.8	263.1	30.6	-8.4		
1738	139.8	263.0	29.9	-7.4		
1739	141.6	262.9	29.0	-5.8	142.4	262.5
1740	143.4	262.8	28.3	-4.1		
1741	145.2	262.7	27.8	-2.4		
1742	147.1	262.6	27.7	-0.8		
1743	148.9	262.5	28.0	1.3	147.9	262.8
1744	150.7	262.5	28.4	3.2		
1745	152.6	262.4	28.8	4.5		
1746	154.4	262.3	29.1	5.1		
1747	156.3	262.2	29.4	4.3	157.0	262.2
1748	158.4	262.1	29.8	2.9		
1749	160.4	262.0	30.2	1.3		
1750	162.5	261.8	30.5	-0.8		
1751	164.5	261.7	30.7	-2.7	163.7	261.8
1752	166.5	261.6	30.5	-5.0		
1753	168.6	261.4	30.1	-7.5		
1754	170.6	261.3	29.5	-10.0		
1755	172.7	261.1	28.7	-11.8	173.3	261.1
1756	174.7	260.9	27.8	-12.5		
1757	176.6	260.8	26.8	-12.1		
1758	178.4	260.7	25.6	-11.3		
1759	180.1	260.6	24.5	-9.8	180.7	260.4
1760	181.7	260.5	23.6	-8.3		
1761	183.2	260.5	23.1	-6.5		
1762	184.6	260.4	22.8	-4.2		
1763	186.0	260.4	22.7	-2.1	186.0	260.5
1764	187.4	260.4	22.8	-0.9		
1765	188.9	260.4	22.8	-0.6		
1766	190.5	260.3	22.9	-1.4		
1767	192.1	260.2	23.1	-2.0	191.2	260.3
1768	193.8	260.1	23.2	-2.4		
1769	195.3	260.1	23.1	-2.6		
1770	196.9	260.0	22.7	-2.5		
1771	198.3	259.9	22.0	-2.9	199.8	259.8
1772	199.9	259.8	21.6	-2.8		
1773	201.3	259.7	21.3	-2.3		
1774	202.7	259.6	21.3	-1.3		
1775	204.1	259.5	21.4	0.3	203.2	259.5
1776	205.3	259.5	21.4	1.3		
1777	206.7	259.4	21.5	1.6		
1778	208.1	259.3	21.7	1.4		
1779	209.6	259.3	21.9	0.7	209.7	259.3
1780	211.2	259.2	22.2	0.3		
1781	212.7	259.1	22.3	-0.3		
1782	214.2	259.0	22.3	-1.0		
1783	215.7	258.9	22.1	-1.8	215.8	258.9
1784	217.2	258.8	21.8	-2.8		
1785	218.6	258.7	21.6	-3.5		
1786	220.0	258.6	21.4	-3.8		
1787	221.4	258.5	21.1	-3.7	221.6	258.3
1788	222.8	258.4	20.8	-3.5		
1789	224.2	258.4	20.5	-3.3		
1790	225.6	258.3	20.2	-3.2		
1791	227.0	258.2	20.0	-2.8	226.8	258.4
1792	228.4	258.1	19.9	-2.2		
1793	229.7	258.1	19.7	-1.5		
1794	230.9	258.0	19.6	-0.8		
1795	232.2	257.9	19.5	-0.9	232.7	257.8
1796	233.4	257.9	19.4	-1.6		
1797	234.7	257.8	19.5	-2.9		
1798	236.0	257.7	19.7	-4.4		
1799	237.4	257.6	19.7	-5.8	236.6	257.7
1800	238.7	257.6	19.5	-7.5		
1801	240.0	257.5	18.9	-9.5		
1802	241.3	257.4	18.0	-11.8		
1803	242.7	257.3	17.0	-13.3	243.2	257.3
1804	244.0	257.3	16.0	-13.4		
1805	245.1	257.2	14.9	-12.2		
1806	246.0	257.2	13.8	-9.6		
1807	246.8	257.2	12.6	-6.7	248.0	256.9
1808	247.5	257.2	11.8	-3.7		
1809	248.2	257.3	11.4	-0.6		
1810	248.9	257.3	11.6	2.6		
1811	249.6	257.4	12.2	5.9	248.5	257.6
1812	250.3	257.4	12.9	8.2		
1813	251.1	257.4	13.7	9.3		
1814	252.0	257.4	14.5	9.3		
1815	253.0	257.3	15.3	8.0	252.9	257.5
1816	254.1	257.2	16.1	6.5		
1817	255.3	257.1	16.7	4.8		
1818	256.4	256.9	17.0	2.7		
1819	257.6	256.8	17.1	0.4		
1820	258.7	256.6	17.0	-2.1		
1821	259.9	256.5	16.8	-4.4		
1822	261.0	256.3	16.6	-6.2		
1823	262.1	256.2	16.1	-7.6	262.3	256.0
1824	263.2	256.2	15.6	-8.4		
1825	264.3	256.1	14.9	-9.0		
1826	265.3	256.0	14.1	-9.5		
1827	266.3	256.0	13.3	-9.1	266.4	256.0
1828	267.2	256.0	12.6	-8.0		
1829	268.0	256.0	12.0	-6.3		
1830	268.8	256.0	11.4	-4.1		
1831	269.4	256.1	10.9	-2.2	270.2	256.0
1832	270.1	256.1	10.7	-0.7		
1833	270.8	256.1	10.7	0.4		
1834	271.4	256.1	11.1	1.2		
1835	272.1	256.1	11.6	2.0	271.2	256.1
1836	272.8	256.1	12.0	1.9		
1837	273.6	256.1	12.2	1.1		
1838	274.5	256.1	12.2	-0.2		
1839	275.4	256.0	12.2	-1.6	275.6	256.0
1840	276.4	256.0	12.1	-2.2		
1841	277.3	256.0	11.8	-2.1		
1842	278.0	256.1	11.4	-1.5		
1843	278.8	256.1	11.0	-0.8	279.4	256.0
1844	279.4	256.1	10.6	-0.1		
1845	280.1	256.2	10.6	0.7		
1846	280.7	256.3	10.9	1.8		
1847	281.3	256.3	11.3	2.5	280.9	256.4
1848	282.0	256.4	11.7	2.5		
1849	282.7	256.5	12.0	1.5		
1850	283.6	256.5	12.3	-0.5		
1851	284.6	256.6	12.5	-2.5	283.9	256.6
1852	285.5	256.7	12.5	-4.2		
1853	286.4	256.7	12.1	-5.5		
1854	287.3	256.8	11.5	-6.4		
1855	288.0	256.9	10.6	-7.1	289.2	256.8
1856	288.8	257.0	9.8	-7.2		
1857	289.4	257.2	9.2	-6.5		
1858	289.9	257.4	8.7	-5.2		
1859	290.4	257.6	8.4	-3.2	290.2	257.2
1860	290.7	257.9	8.2	-1.6		
1861	291.0	258.2	8.1	-0.4		
1862	291.4	258.6	8.2	0.5		
1863	291.8	259.0	8.4	1.0	291.7	259.0
1864	292.2	259.5	8.7	1.4		
1865	292.6	259.9	8.9	1.6		
1866	293.0	260.3	9.0	1.4		
1867	293.5	260.8	9.0	1.1		
1868	293.9	261.2	9.0	0.6		
1869	294.3	261.6	9.0	0.3		
1870	294.7	262.1	9.1	0.3		
1871	295.1	262.5	9.1	0.3	295.2	262.5
1872	295.5	262.9	9.1	0.5		
1873	295.9	263.4	9.1	0.6		
1874	296.3	263.9	9.1	0.4		
1875	296.6	264.4	9.2	0.6	296.7	264.1
1876	297.0	264.9	9.2	1.4		
1877	297.3	265.4	9.3	2.2		
1878	297.6	266.0	9.4	2.9		
1879	297.8	266.5	9.3	3.4	298.0	266.7
1880	298.1	267.1	9.5	4.2		
1881	298.2	267.7	9.9	6.5		
1882	298.4	268.3	10.4	8.7		
1883	298.5	269.0	10.8	11.2	298.8	268.5
1884	298.6	269.6	11.2	13.1		
1885	298.6	270.3	11.8	15.6		
1886	298.5	271.1	13.2	21.3		
1887	298.4	272.0	13.2	21.3	298.4	272.0
