Frame	X	Y	V	A	Xpxl	Ypxl
2589	170.1	255.1				
2590	170.1	255.1				
2591	170.1	255.1				
2592	170.1	255.1				
2593	170.1	255.1				
2594	170.1	255.1				
2595	170.1	255.1				
2596	170.1	255.1				
2597	170.1	255.1				
2598	170.1	255.1				
2599	170.1	255.1				
2600	170.1	255.1				
2601	170.1	255.1				
2602	170.1	255.1				
2603	170.1	255.1				
2604	170.1	255.1				
2605	170.1	255.1				
2606	170.1	255.1				
2607	170.1	255.1				
2608	170.1	255.1				
2609	170.1	255.1				
2610	170.1	255.1				
2611	170.1	255.1				
2612	170.1	255.1				
2613	170.1	255.1				
2614	170.1	255.1				
2615	170.1	255.1				
2616	170.1	255.1				
2617	170.1	255.1				
2618	170.1	255.1				
2619	170.1	255.1				
2620	170.1	255.1				
2621	170.1	255.1				
2622	170.1	255.1				
2623	170.1	255.1				
2624	170.1	255.1				
2625	170.1	255.1				
2626	170.1	255.1				
2627	170.1	255.1				
2628	170.1	255.1				
2629	170.1	255.1				
2630	170.1	255.1				
2631	170.1	255.1				
2632	170.1	255.1				
2633	170.1	255.1				
2634	170.1	255.1				
2635	170.1	255.1				
2636	170.1	255.1				
2637	170.1	255.1				
2638	170.1	255.1				
2639	170.1	255.1				
2640	170.1	255.1				
2641	170.1	255.1				
2642	170.1	255.1				
2643	170.1	255.1				
2644	170.1	255.1				
2645	170.1	255.1				
2646	170.1	255.1				
2647	170.1	255.1				
2648	170.1	255.1				
2649	170.1	255.1				
2650	170.1	255.1				
2651	170.1	255.1				
2652	170.1	255.1				
2653	170.1	255.1				
2654	170.1	255.1				
2655	170.1	255.1				
2656	170.1	255.1				
2657	170.1	255.1				
2658	170.1	255.1				
2659	170.1	255.1				
2660	170.1	255.1				
2661	170.1	255.1				
2662	170.1	255.1				
2663	170.1	255.1				
2664	170.1	255.1				
2665	170.1	255.1				
2666	170.1	255.1				
2667	170.1	255.1				
2668	170.1	255.1				
2669	170.1	255.1				
2670	170.1	255.1				
2671	170.1	255.1				
2672	170.1	255.1				
2673	170.1	255.1				
2674	170.1	255.1				
2675	170.1	255.1				
2676	170.1	255.1				
2677	170.1	255.1				
2678	170.1	255.1				
2679	170.1	255.1				
2680	170.1	255.1				
2681	170.1	255.1				
2682	170.1	255.1				
2683	170.1	255.1				
2684	170.1	255.1				
2685	170.1	255.1				
2686	170.1	255.1				
2687	170.1	255.1				
2688	170.1	255.1				
2689	170.1	255.1				
2690	170.1	255.1				
2691	170.1	255.1				
2692	170.1	255.1				
2693	170.1	255.1				
2694	170.1	255.1				
2695	170.1	255.1				
2696	170.1	255.1				
2697	170.1	255.1				
2698	170.1	255.1				
2699	160.0	256.2			160.0	256.2
