Frame	X	Y	V	A	Xpxl	Ypxl
106	205.7	252.0	27.9	-13.2	206.0	252.1
107	207.5	251.9	26.8	-14.5		
108	209.2	251.7	25.5	-15.8		
109	210.9	251.6	23.9	-17.0	212.5	251.3
110	212.6	251.5	22.5	-18.3		
111	214.3	251.4	21.5	-18.0		
112	215.8	251.4	20.7	-16.1	214.4	251.5
113	217.0	251.3	19.7	-12.6		
114	218.1	251.3	18.4	-9.8		
115	219.2	251.3	16.9	-7.6	221.1	251.2
116	220.4	251.3	16.1	-6.0		
117	221.7	251.2	15.8	-3.7		
118	222.7	251.2	16.3	-0.7	222.0	251.3
119	223.7	251.2	16.7	3.1		
120	224.5	251.2	16.9	5.0		
121	225.4	251.2	17.1	5.0	225.6	251.2
122	226.6	251.1	17.5	3.1		
123	227.9	251.0	18.0	1.2		
124	229.2	251.0	18.8	-0.7	228.1	251.1
125	230.6	250.9	19.1	-2.6		
126	231.9	250.9	18.8	-4.6		
127	233.2	250.8	18.1	-6.7	233.9	250.6
128	234.5	250.8	17.3	-9.0		
129	235.7	250.7	16.5	-10.1		
130	236.8	250.7	15.6	-10.0	237.7	250.7
131	237.8	250.7	14.7	-8.6		
132	238.8	250.7	14.0	-7.2		
133	239.6	250.7	13.4	-5.6	239.2	250.8
134	240.5	250.7	13.0	-3.8		
135	241.2	250.7	12.9	-2.4		
136	242.1	250.7	12.9	-1.2	242.1	250.6
137	242.9	250.6	13.0	-0.4		
138	243.7	250.6	13.2	-0.3		
139	244.6	250.6	13.3	-0.8	244.8	250.6
140	245.6	250.6	13.3	-1.9		
141	246.5	250.6	13.3	-3.1		
142	247.4	250.5	13.1	-4.2	246.9	250.6
143	248.3	250.5	12.8	-5.3		
144	249.2	250.5	12.4	-6.3		
145	250.0	250.5	11.8	-7.1	250.7	250.4
146	250.8	250.4	11.2	-7.8		
147	251.6	250.4	10.6	-8.2		
148	252.3	250.4	10.1	-8.1	252.6	250.4
149	253.0	250.4	9.5	-7.8		
150	253.6	250.4	9.0	-7.3		
151	254.2	250.4	8.4	-6.7	253.8	250.3
152	254.7	250.4	7.9	-6.0		
153	255.2	250.3	7.5	-5.3		
154	255.7	250.3	7.1	-4.5	256.2	250.3
155	256.2	250.3	6.8	-3.7		
156	256.7	250.4	6.6	-3.0		
157	257.1	250.4	6.5	-2.4	257.3	250.3
158	257.5	250.4	6.3	-2.0		
159	257.9	250.3	6.3	-1.8		
160	258.3	250.3	6.2	-1.8	257.9	250.4
161	258.7	250.3	6.2	-2.1		
162	259.1	250.3	6.1	-2.5		
163	259.6	250.3	6.0	-3.2	259.6	250.3
164	260.0	250.3	5.8	-4.0		
165	260.4	250.3	5.5	-4.6		
166	260.8	250.3	5.2	-5.1	261.2	250.3
167	261.1	250.2	4.8	-5.4		
168	261.4	250.2	4.4	-5.7		
169	261.7	250.2	3.8	-5.9	261.7	250.3
170	262.0	250.2	3.4	-5.9		
171	262.2	250.1	3.0	-5.8		
172	262.4	250.1	2.7	-5.4	262.3	250.1
173	262.6	250.1	2.3	-4.6		
174	262.7	250.1	2.0	-4.0		
175	262.8	250.1	1.6	-3.6	263.4	249.9
176	262.9	250.1	1.3	-3.4		
177	263.0	250.2	1.1	-3.1		
178	263.1	250.2	1.1	-2.5	262.8	250.3
179	263.2	250.2	1.0	-2.0		
180	263.1	250.2	0.8	-1.5		
181	263.2	250.3	0.6	-1.2	263.3	250.3
182	263.2	250.2	0.5	-1.1		
183	263.3	250.2	0.4	-0.9		
184	263.3	250.2	0.4	-0.6	263.3	250.3
185	263.3	250.2	0.4	-0.1		
186	263.3	250.2	0.4	0.3		
187	263.3	250.2	0.4	0.5	263.4	250.0
188	263.3	250.2	0.4	0.7		
189	263.3	250.1	0.5	0.7		
190	263.4	250.1	0.6	0.7	263.3	250.3
191	263.4	250.1	0.7	0.6		
192	263.5	250.1	0.8	0.4		
193	263.5	250.1	0.8	0.1	263.3	250.1
194	263.6	250.1	0.9	-0.2		
195	263.6	250.1	0.8	-0.6		
196	263.7	250.0	0.8	-0.9	263.9	250.0
197	263.8	250.0	0.7	-1.2		
198	263.8	250.0	0.6	-1.3		
199	263.9	250.0	0.4	-1.3		
200	263.9	250.0	0.3	-1.2		
201	263.9	250.0	0.2	-1.0		
202	263.9	250.0	0.1	-0.9		
203	263.9	250.0	0.1	-0.7		
204	263.9	250.0	0.0	-0.5		
205	263.9	250.0	0.0	-0.3		
206	263.9	250.0	0.0	-0.2		
207	263.9	250.0	0.0	-0.1		
208	263.9	250.0	0.0	0.0		
209	263.9	250.0	0.0	0.0		
210	263.9	250.0	0.0	0.0		
211	263.9	250.0	0.0	0.0		
212	263.9	250.0	0.0	0.0		
213	263.9	250.0	0.0	0.0		
214	263.9	250.0	0.0	0.0		
215	263.9	250.0	0.0	0.0		
216	263.9	250.0	0.0	0.0		
217	263.9	250.0	0.0	0.0		
218	263.9	250.0	0.0	0.0		
219	263.9	250.0	0.0	0.0		
220	263.9	250.0	0.0	0.0		
221	263.9	250.0	0.0	0.0		
222	263.9	250.0	0.0	0.0		
223	263.9	250.0	0.0	0.0		
224	264.0	250.0	0.0	0.0		
225	264.0	250.0	0.0	0.0		
226	264.0	250.0	0.0	0.0		
227	264.0	250.0	0.0	0.0		
228	264.0	250.0	0.0	0.0		
229	264.0	250.0	0.0	0.0		
230	264.0	250.0	0.0	0.0		
231	264.0	250.0	0.0	0.0		
232	264.0	250.0	0.0	0.0		
233	264.0	250.0	0.0	0.0		
234	264.0	250.0	0.0	0.0		
235	264.0	250.0	0.0	0.0		
236	264.0	250.0	0.0	0.0		
237	264.0	250.0	0.0	0.0		
238	264.0	250.0	0.0	0.0		
239	264.0	250.0	0.0	0.0		
240	264.0	250.0	0.0	0.0		
241	264.0	250.0	0.0	0.0		
242	264.0	250.0	0.0	0.0		
243	264.0	250.1	0.0	0.0		
244	264.0	250.1	0.0	0.0		
245	264.0	250.1	0.0	0.0		
246	264.0	250.1	0.0	0.0		
247	264.0	250.1	0.0	0.0		
248	264.0	250.1	0.0	0.0		
249	264.0	250.1	0.0	0.0		
250	264.0	250.1	0.0	0.0		
251	264.0	250.1	0.0	0.0		
252	264.0	250.1	0.0	0.0		
253	264.0	250.1	0.0	0.0		
254	264.0	250.1	0.0	0.0		
255	264.0	250.1	0.0	0.0		
256	264.0	250.1	0.0	0.0		
257	264.0	250.1	0.0	0.0		
258	264.0	250.1	0.0	0.0		
259	264.0	250.1	0.0	0.0		
260	264.0	250.1	0.0	0.0		
261	264.0	250.1	0.0	0.0		
262	264.0	250.1	0.0	0.0		
263	264.0	250.1	0.0	0.0		
264	264.1	250.1	0.0	0.0		
265	264.1	250.1	0.0	0.0		
266	264.1	250.1	0.0	0.0		
267	264.1	250.1	0.0	0.0		
268	264.1	250.1	0.0	0.0		
269	264.1	250.1	0.0	0.0		
270	264.1	250.1	0.0	0.0		
271	264.1	250.1	0.0	0.0		
272	264.1	250.1	0.0	0.0		
273	264.1	250.1	0.0	0.0		
274	264.1	250.1	0.0	0.0		
275	264.1	250.1	0.0	0.0		
276	264.1	250.1	0.0	0.0		
277	264.1	250.1	0.0	0.0		
278	264.1	250.1	0.0	0.0		
279	264.1	250.1	0.0	0.0		
280	264.1	250.1	0.0	0.0		
281	264.1	250.1	0.0	0.0		
282	264.1	250.1	0.0	0.0		
283	264.1	250.1	0.0	0.0		
284	264.1	250.1	0.0	0.0		
285	264.1	250.1	0.0	0.0		
286	264.1	250.1	0.0	0.0		
287	264.1	250.1	0.0	0.0		
288	264.1	250.1	0.0	0.0		
289	264.1	250.1	0.0	0.0		
290	264.1	250.1	0.0	0.0		
291	264.1	250.1	0.0	0.0		
292	264.1	250.1	0.0	0.0		
293	264.1	250.1	0.0	0.0		
294	264.1	250.1	0.0	0.0		
295	264.1	250.1	0.0	0.0		
296	264.1	250.1	0.0	0.0		
297	264.1	250.1	0.0	0.0		
298	264.1	250.1	0.0	0.0		
299	264.1	250.1	0.0	0.0		
300	264.1	250.1	0.0	0.0		
301	264.1	250.1	0.0	0.0		
302	264.1	250.1	0.0	0.0		
303	264.1	250.1	0.0	0.0		
304	264.2	250.1	0.0	0.0		
305	264.2	250.1	0.0	0.0		
306	264.2	250.1	0.0	0.0		
307	264.2	250.1	0.0	0.0		
308	264.2	250.1	0.0	0.0		
309	264.2	250.1	0.0	0.0		
310	264.2	250.1	0.0	0.0		
311	264.2	250.1	0.0	0.0		
312	264.2	250.1	0.0	0.0		
313	264.2	250.1	0.0	0.0		
314	264.2	250.1	0.0	0.0		
315	264.2	250.1	0.0	0.0		
316	264.2	250.1	0.0	0.0		
317	264.2	250.1	0.0	0.0		
318	264.2	250.1	0.0	0.0		
319	264.2	250.1	0.0	0.0		
320	264.2	250.1	0.0	0.0		
321	264.2	250.1	0.0	0.0		
322	264.2	250.1	0.0	0.0		
323	264.2	250.1	0.0	0.0		
324	264.2	250.1	0.0	0.0		
325	264.2	250.1	0.0	0.0		
326	264.2	250.1	0.0	0.0		
327	264.2	250.1	0.0	0.0		
328	264.2	250.1	0.0	0.0		
329	264.2	250.1	0.0	0.0		
330	264.2	250.1	0.0	0.0		
331	264.2	250.1	0.0	0.0		
332	264.2	250.1	0.0	0.0		
333	264.2	250.1	0.0	0.0		
334	264.2	250.1	0.0	0.0		
335	264.2	250.1	0.0	0.0		
336	264.2	250.1	0.0	0.0		
337	264.2	250.1	0.0	0.0		
338	264.2	250.1	0.0	0.0		
339	264.2	250.1	0.0	0.0		
340	264.2	250.1	0.0	0.0		
341	264.2	250.1	0.0	0.0		
342	264.2	250.1	0.0	0.0		
343	264.2	250.1	0.0	0.0		
344	264.2	250.1	0.0	0.0		
345	264.3	250.1	0.0	0.0		
346	264.3	250.1	0.0	0.0		
347	264.3	250.1	0.0	0.0		
348	264.3	250.1	0.0	0.0		
349	264.3	250.1	0.0	0.0		
350	264.3	250.1	0.0	0.0		
351	264.3	250.1	0.0	0.0		
352	264.3	250.1	0.0	0.0		
353	264.3	250.1	0.0	0.0		
354	264.3	250.1	0.0	0.0		
355	264.3	250.1	0.0	0.0		
356	264.3	250.1	0.0	0.0		
357	264.3	250.1	0.0	0.0		
358	264.3	250.1	0.0	0.0		
359	264.3	250.1	0.0	0.0		
360	264.3	250.2	0.0	0.0		
361	264.3	250.2	0.0	0.0		
362	264.3	250.2	0.0	0.0		
363	264.3	250.2	0.0	0.0		
364	264.3	250.2	0.0	0.0		
365	264.3	250.2	0.0	0.0		
366	264.3	250.2	0.0	0.0		
367	264.3	250.2	0.0	0.0		
368	264.3	250.2	0.0	0.0		
369	264.3	250.2	0.0	0.0		
370	264.3	250.2	0.0	0.0		
371	264.3	250.2	0.0	0.0		
372	264.3	250.2	0.0	0.0		
373	264.3	250.2	0.0	0.0		
374	264.3	250.2	0.0	0.0		
375	264.3	250.2	0.0	0.0		
376	264.3	250.2	0.0	0.0		
377	264.3	250.2	0.0	0.0		
378	264.3	250.2	0.0	0.0		
379	264.3	250.2	0.0	0.0		
380	264.3	250.2	0.0	0.0		
381	264.3	250.2	0.0	0.0		
382	264.3	250.2	0.0	0.0		
383	264.3	250.2	0.0	0.0		
384	264.3	250.2	0.0	0.0		
385	264.4	250.2	0.0	0.0		
386	264.4	250.2	0.0	0.0		
387	264.4	250.2	0.0	0.0		
388	264.4	250.2	0.0	0.0		
389	264.4	250.2	0.0	0.0		
390	264.4	250.2	0.0	0.0		
391	264.4	250.2	0.0	0.0		
392	264.4	250.2	0.0	0.0		
393	264.4	250.2	0.0	0.0		
394	264.4	250.2	0.0	0.0		
395	264.4	250.2	0.0	0.0		
396	264.4	250.2	0.0	0.0		
397	264.4	250.2	0.0	0.0		
398	264.4	250.2	0.0	0.0		
399	264.4	250.2	0.0	0.0		
400	264.4	250.2	0.0	0.0		
401	264.4	250.2	0.0	0.0		
402	264.4	250.2	0.0	0.0		
403	264.4	250.2	0.0	0.0		
404	264.4	250.2	0.0	0.0		
405	264.4	250.2	0.0	0.0		
406	264.4	250.2	0.0	0.0		
407	264.4	250.2	0.0	0.0		
408	264.4	250.2	0.0	0.0		
409	264.4	250.2	0.0	0.0		
410	264.4	250.2	0.0	0.0		
411	264.4	250.2	0.0	0.0		
412	264.4	250.2	0.0	0.0		
413	264.4	250.2	0.0	0.0		
414	264.4	250.2	0.0	0.0		
415	264.4	250.2	0.0	0.0		
416	264.4	250.2	0.0	0.0		
417	264.4	250.2	0.0	0.0		
418	264.4	250.2	0.0	0.0		
419	264.4	250.2	0.0	0.0		
420	264.4	250.2	0.0	0.0		
421	264.4	250.2	0.0	0.0		
422	264.4	250.2	0.0	0.0		
423	264.4	250.2	0.0	0.0		
424	264.4	250.2	0.0	0.0		
425	264.5	250.2	0.0	0.0		
426	264.5	250.2	0.0	0.0		
427	264.5	250.2	0.0	0.0		
428	264.5	250.2	0.0	0.0		
429	264.5	250.2	0.0	0.0		
430	264.5	250.2	0.0	0.0		
431	264.5	250.2	0.0	0.0		
432	264.5	250.2	0.0	0.0		
433	264.5	250.2	0.0	0.0		
434	264.5	250.2	0.0	0.0		
435	264.5	250.2	0.0	0.0		
436	264.5	250.2	0.0	0.0		
437	264.5	250.2	0.0	0.0		
438	264.5	250.2	0.0	0.0		
439	264.5	250.2	0.0	0.0		
440	264.5	250.2	0.0	0.0		
441	264.5	250.2	0.0	0.0		
442	264.5	250.2	0.0	0.0		
443	264.5	250.2	0.0	0.0		
444	264.5	250.2	0.0	0.0		
445	264.5	250.2	0.0	0.0		
446	264.5	250.2	0.0	0.0		
447	264.5	250.2	0.0	0.0		
448	264.5	250.2	0.0	0.0		
449	264.5	250.2	0.0	0.0		
450	264.5	250.2	0.0	0.0		
451	264.5	250.2	0.0	0.0		
452	264.5	250.2	0.0	0.0		
453	264.5	250.2	0.0	0.0		
454	264.5	250.2	0.0	0.0		
455	264.5	250.2	0.0	0.0		
456	264.5	250.2	0.0	0.0		
457	264.5	250.2	0.0	0.0		
458	264.5	250.2	0.0	0.0		
459	264.5	250.2	0.0	0.0		
460	264.5	250.2	0.0	0.0		
461	264.5	250.2	0.0	0.0		
462	264.5	250.2	0.0	0.0		
463	264.5	250.2	0.0	0.0		
464	264.5	250.2	0.0	0.0		
465	264.5	250.2	0.0	0.0		
466	264.6	250.2	0.0	0.0		
467	264.6	250.2	0.0	0.0		
468	264.6	250.2	0.0	0.0		
469	264.6	250.2	0.0	0.0		
470	264.6	250.2	0.0	0.0		
471	264.6	250.2	0.0	0.0		
472	264.6	250.2	0.0	0.0		
473	264.6	250.2	0.0	0.0		
474	264.6	250.2	0.0	0.0		
475	264.6	250.2	0.0	0.0		
476	264.6	250.3	0.0	0.0		
477	264.6	250.3	0.0	0.0		
478	264.6	250.3	0.0	0.0		
479	264.6	250.3	0.0	0.0		
480	264.6	250.3	0.0	0.0		
481	264.6	250.3	0.0	0.0		
482	264.6	250.3	0.0	0.0		
483	264.6	250.3	0.0	0.0		
484	264.6	250.3	0.0	0.0		
485	264.6	250.3	0.0	0.0		
486	264.6	250.3	0.0	0.0		
487	264.6	250.3	0.0	0.0		
488	264.6	250.3	0.0	0.0		
489	264.6	250.3	0.0	0.0		
490	264.6	250.3	0.0	0.0		
491	264.6	250.3	0.0	0.0		
492	264.6	250.3	0.0	0.0		
493	264.6	250.3	0.0	0.0		
494	264.6	250.3	0.0	0.0		
495	264.6	250.3	0.0	0.0		
496	264.6	250.3	0.0	0.0		
497	264.6	250.3	0.0	0.0		
498	264.6	250.3	0.0	0.0		
499	264.6	250.3	0.0	0.0		
500	264.6	250.3	0.0	0.0		
501	264.6	250.3	0.0	0.0		
502	264.6	250.3	0.0	0.0		
503	264.6	250.3	0.0	0.0		
504	264.6	250.3	0.0	0.0		
505	264.6	250.3	0.0	0.0		
506	264.7	250.3	0.0	0.0		
507	264.7	250.3	0.0	0.0		
508	264.7	250.3	0.0	0.0		
509	264.7	250.3	0.0	0.0		
510	264.7	250.3	0.0	0.0		
511	264.7	250.3	0.0	0.0		
512	264.7	250.3	0.0	0.0		
513	264.7	250.3	0.0	0.0		
514	264.7	250.3	0.0	0.0		
515	264.7	250.3	0.0	0.0		
516	264.7	250.3	0.0	0.0		
517	264.7	250.3	0.0	0.0		
518	264.7	250.3	0.0	0.0		
519	264.7	250.3	0.0	0.0		
520	264.7	250.3	0.0	0.0		
521	264.7	250.3	0.0	0.0		
522	264.7	250.3	0.0	0.0		
523	264.7	250.3	0.0	0.0		
524	264.7	250.3	0.0	0.0		
525	264.7	250.3	0.0	0.0		
526	264.7	250.3	0.0	0.0		
527	264.7	250.3	0.0	0.0		
528	264.7	250.3	0.0	0.0		
529	264.7	250.3	0.0	0.0		
530	264.7	250.3	0.0	0.0		
531	264.7	250.3	0.0	0.0		
532	264.7	250.3	0.0	0.0		
533	264.7	250.3	0.0	0.0		
534	264.7	250.3	0.0	0.0		
535	264.7	250.3	0.0	0.0		
536	264.7	250.3	0.0	0.0		
537	264.7	250.3	0.0	0.0		
538	264.7	250.3	0.0	0.0		
539	264.7	250.3	0.0	0.0		
540	264.7	250.3	0.0	0.0		
541	264.7	250.3	0.0	0.0		
542	264.7	250.3	0.0	0.0		
543	264.7	250.3	0.0	0.0		
544	264.7	250.3	0.0	0.0		
545	264.7	250.3	0.0	0.0		
546	264.8	250.3	0.0	0.0		
547	264.8	250.3	0.0	0.0		
548	264.8	250.3	0.0	0.0		
549	264.8	250.3	0.0	0.0		
550	264.8	250.3	0.0	0.0		
551	264.8	250.3	0.0	0.0		
552	264.8	250.3	0.0	0.0		
553	264.8	250.3	0.0	0.0		
554	264.8	250.3	0.0	0.0		
555	264.8	250.3	0.0	0.0		
556	264.8	250.3	0.0	0.0		
557	264.8	250.3	0.0	0.0		
558	264.8	250.3	0.0	0.0		
559	264.8	250.3	0.0	0.0		
560	264.8	250.3	0.0	0.0		
561	264.8	250.3	0.0	0.0		
562	264.8	250.3	0.0	0.0		
563	264.8	250.3	0.0	0.0		
564	264.8	250.3	0.0	0.0		
565	264.8	250.3	0.0	0.0		
566	264.8	250.3	0.0	0.0		
567	264.8	250.3	0.0	0.0		
568	264.8	250.3	0.0	0.0		
569	264.8	250.3	0.0	0.0		
570	264.8	250.3	0.0	0.0		
571	264.8	250.3	0.0	0.0		
572	264.8	250.3	0.0	0.0		
573	264.8	250.3	0.0	0.0		
574	264.8	250.3	0.0	0.0		
575	264.8	250.3	0.0	0.0		
576	264.8	250.3	0.0	0.0		
577	264.8	250.3	0.0	0.0		
578	264.8	250.3	0.0	0.0		
579	264.8	250.3	0.0	0.0		
580	264.8	250.3	0.0	0.0		
581	264.8	250.3	0.0	0.0		
582	264.8	250.3	0.0	0.0		
583	264.8	250.3	0.0	0.0		
584	264.8	250.3	0.0	0.0		
585	264.8	250.3	0.0	0.0		
586	264.9	250.3	0.0	0.0		
587	264.9	250.3	0.0	0.0		
588	264.9	250.3	0.0	0.0		
589	264.9	250.3	0.0	0.0		
590	264.9	250.3	0.0	0.0		
591	264.9	250.3	0.0	0.0		
592	264.9	250.3	0.0	0.0		
593	264.9	250.4	0.0	0.0		
594	264.9	250.4	0.0	0.0		
595	264.9	250.4	0.0	0.0		
596	264.9	250.4	0.0	0.0		
597	264.9	250.4	0.0	0.0		
598	264.9	250.4	0.0	0.0		
599	264.9	250.4	0.0	0.0		
600	264.9	250.4	0.0	0.0		
601	264.9	250.4	0.0	0.0		
602	264.9	250.4	0.0	0.0		
603	264.9	250.4	0.0	0.0		
604	264.9	250.4	0.0	0.0		
605	264.9	250.4	0.0	0.0		
606	264.9	250.4	0.0	0.0		
607	264.9	250.4	0.0	0.0		
608	264.9	250.4	0.0	0.0		
609	264.9	250.4	0.0	0.0		
610	264.9	250.4	0.0	0.0		
611	264.9	250.4	0.0	0.0		
612	264.9	250.4	0.0	0.0		
613	264.9	250.4	0.0	0.0		
614	264.9	250.4	0.0	0.0		
615	264.9	250.4	0.0	0.0		
616	264.9	250.4	0.0	0.0		
617	264.9	250.4	0.0	0.0		
618	264.9	250.4	0.0	0.0		
619	264.9	250.4	0.0	0.0		
620	264.9	250.4	0.0	0.0		
621	264.9	250.4	0.0	0.0		
622	264.9	250.4	0.0	0.0		
623	264.9	250.4	0.0	0.0		
624	264.9	250.4	0.0	0.0		
625	264.9	250.4	0.0	0.0		
626	264.9	250.4	0.0	0.0		
627	265.0	250.4	0.0	0.0		
628	265.0	250.4	0.0	0.0		
629	265.0	250.4	0.0	0.0		
630	265.0	250.4	0.0	0.0		
631	265.0	250.4	0.0	0.0		
632	265.0	250.4	0.0	0.0		
633	265.0	250.4	0.0	0.0		
634	265.0	250.4	0.0	0.0		
635	265.0	250.4	0.0	0.0		
636	265.0	250.4	0.0	0.0		
637	265.0	250.4	0.0	0.0		
638	265.0	250.4	0.0	0.0		
639	265.0	250.4	0.0	0.0		
640	265.0	250.4	0.0	0.0		
641	265.0	250.4	0.0	0.0		
642	265.0	250.4	0.0	0.0		
643	265.0	250.4	0.0	0.0		
644	265.0	250.4	0.0	0.0		
645	265.0	250.4	0.0	0.0		
646	265.0	250.4	0.0	0.0		
647	265.0	250.4	0.0	0.0		
648	265.0	250.4	0.0	0.0		
649	265.0	250.4	0.0	0.0		
650	265.0	250.4	0.0	0.0		
651	265.0	250.4	0.0	0.0		
652	265.0	250.4	0.0	0.0		
653	265.0	250.4	0.0	0.0		
654	265.0	250.4	0.0	0.0		
655	265.0	250.4	0.0	0.0		
656	265.0	250.4	0.0	0.0		
657	265.0	250.4	0.0	0.0		
658	265.0	250.4	0.0	0.0		
659	265.0	250.4	0.0	0.0		
660	265.0	250.4	0.0	0.0		
661	265.0	250.4	0.0	0.0		
662	265.0	250.4	0.0	0.0		
663	265.0	250.4	0.0	0.0		
664	265.0	250.4	0.0	0.0		
665	265.0	250.4	0.0	0.0		
666	265.0	250.4	0.0	0.0		
667	265.1	250.4	0.0	0.0		
668	265.1	250.4	0.0	0.0		
669	265.1	250.4	0.0	0.0		
670	265.1	250.4	0.0	0.0		
671	265.1	250.4	0.0	0.0		
672	265.1	250.4	0.0	0.0		
673	265.1	250.4	0.0	0.0		
674	265.1	250.4	0.0	0.0		
675	265.1	250.4	0.0	0.0		
676	265.1	250.4	0.0	0.0		
677	265.1	250.4	0.0	0.0		
678	265.1	250.4	0.0	0.0		
679	265.1	250.4	0.0	0.0		
680	265.1	250.4	0.0	0.0		
681	265.1	250.4	0.0	0.0		
682	265.1	250.4	0.0	0.0		
683	265.1	250.4	0.0	0.0		
684	265.1	250.4	0.0	0.0		
685	265.1	250.4	0.0	0.0		
686	265.1	250.4	0.0	0.0		
687	265.1	250.4	0.0	0.0		
688	265.1	250.4	0.0	0.0		
689	265.1	250.4	0.0	0.0		
690	265.1	250.4	0.0	0.0		
691	265.1	250.4	0.0	0.0		
692	265.1	250.4	0.0	0.0		
693	265.1	250.4	0.0	0.0		
694	265.1	250.4	0.0	0.0		
695	265.1	250.4	0.0	0.0		
696	265.1	250.4	0.0	0.0		
697	265.1	250.4	0.0	0.0		
698	265.1	250.4	0.0	0.0		
699	265.1	250.4	0.0	0.0		
700	265.1	250.4	0.0	0.0		
701	265.1	250.4	0.0	0.0		
