Frame	X	Y	V	A	Xpxl	Ypxl
1552	24.2	268.9	35.1	-14.8		
1553	26.7	268.8	33.9	-16.1		
1554	29.1	268.7	32.7	-17.0		
1555	31.5	268.6	31.7	-16.8		
1556	33.7	268.5	30.9	-15.5	32.2	268.5
1557	35.6	268.5	29.9	-14.0		
1558	37.5	268.4	28.7	-12.0		
1559	39.2	268.3	27.5	-9.7		
1560	40.9	268.3	26.2	-7.6	43.8	268.2
1561	42.6	268.3	25.4	-5.7		
1562	44.4	268.2	25.0	-3.4		
1563	46.1	268.2	24.9	-0.7		
1564	47.7	268.2	25.1	2.2		
1565	49.3	268.1	25.7	5.4	47.3	268.2
1566	50.7	268.1	26.2	8.0		
1567	52.3	268.0	26.7	9.9		
1568	54.0	267.9	27.4	11.4		
1569	55.7	267.8	28.1	12.3		
1570	57.6	267.6	29.1	12.5	58.0	267.9
1571	59.7	267.5	30.2	12.4		
1572	61.8	267.4	31.2	12.1		
1573	64.0	267.2	32.2	11.4		
1574	66.1	267.0	33.3	10.2	65.4	266.9
1575	68.3	266.9	34.1	8.7		
1576	70.5	266.7	34.8	6.6		
1577	72.8	266.5	35.3	4.5		
1578	75.1	266.4	35.6	1.9	75.1	266.4
1579	77.5	266.3	35.7	-1.0		
1580	80.0	266.1	35.6	-4.0		
1581	82.6	266.0	35.4	-7.0		
1582	85.2	265.8	35.0	-9.4		
1583	87.7	265.7	34.5	-11.3	87.2	265.8
1584	90.0	265.5	33.7	-12.6		
1585	92.3	265.4	32.5	-13.3		
1586	94.4	265.4	31.2	-13.6		
1587	96.5	265.3	29.7	-13.5	98.7	264.8
1588	98.5	265.2	28.4	-13.0		
1589	100.4	265.1	27.3	-11.8		
1590	102.2	265.0	26.5	-10.0		
1591	103.9	264.9	25.9	-7.6	103.5	265.4
1592	105.5	264.9	25.4	-4.7		
1593	106.9	264.8	25.1	-2.1		
1594	108.5	264.8	24.9	0.1		
1595	110.0	264.7	25.0	1.9		
1596	111.7	264.6	25.2	3.3	111.5	264.4
1597	113.4	264.5	25.7	4.5		
1598	115.1	264.4	26.3	5.6		
1599	116.9	264.3	26.8	6.4		
1600	118.6	264.2	27.4	7.0	118.4	264.4
1601	120.5	264.0	27.9	7.1		
1602	122.3	264.0	28.3	6.9		
1603	124.2	263.9	28.8	6.2		
1604	126.2	263.8	29.2	5.6		
1605	128.1	263.6	29.7	4.7	127.9	263.4
1606	130.1	263.5	30.1	3.8		
1607	132.1	263.4	30.4	2.8		
1608	134.1	263.2	30.7	1.5		
1609	136.2	263.1	30.8	0.3	136.1	263.4
1610	138.2	263.0	30.9	-1.0		
1611	140.4	262.9	30.9	-2.2		
1612	142.5	262.8	30.7	-3.1		
1613	144.6	262.7	30.4	-3.8	144.4	262.5
1614	146.7	262.6	29.9	-4.3		
1615	148.7	262.5	29.4	-4.8		
1616	150.7	262.4	28.9	-4.9		
1617	152.7	262.3	28.5	-4.6	153.5	262.3
1618	154.6	262.3	28.2	-3.9		
1619	156.3	262.2	27.9	-2.7		
1620	158.1	262.1	27.7	-1.7		
1621	159.8	262.1	27.4	-0.9	160.3	262.1
1622	161.6	262.0	27.3	-0.3		
1623	163.4	261.9	27.3	-0.3		
1624	165.3	261.8	27.5	-0.2		
1625	167.1	261.7	27.9	0.1	165.4	261.7
1626	169.0	261.6	28.2	0.2		
1627	170.8	261.5	28.3	0.0		
1628	172.7	261.4	28.2	-0.5		
1629	174.5	261.2	28.0	-1.5	176.1	261.4
1630	176.5	261.1	27.8	-3.0		
1631	178.5	261.0	27.7	-4.0		
1632	180.4	260.9	27.5	-4.7		
1633	182.3	260.8	27.3	-5.0		
1634	184.0	260.7	26.9	-4.8	183.4	260.4
1635	185.8	260.5	26.4	-4.8		
1636	187.5	260.4	25.7	-5.0		
1637	189.3	260.4	25.2	-4.8		
1638	191.0	260.3	24.8	-4.3	191.2	260.3
1639	192.7	260.2	24.6	-3.4		
1640	194.3	260.2	24.5	-1.9		
1641	195.8	260.1	24.3	-0.6		
1642	197.3	260.1	24.0	0.4	198.5	260.0
1643	198.9	260.0	24.0	1.1		
1644	200.4	259.9	24.2	1.6		
1645	202.1	259.8	24.4	2.0		
1646	203.7	259.7	24.9	2.5	202.0	259.9
1647	205.3	259.6	25.3	3.0		
1648	206.9	259.5	25.5	2.9		
1649	208.6	259.3	25.7	2.3		
1650	210.3	259.2	25.8	1.4	210.8	259.2
1651	212.2	259.1	25.9	0.2		
1652	214.0	258.9	26.1	-0.6		
1653	215.8	258.8	26.2	-1.0		
1654	217.5	258.7	26.2	-1.5		
1655	219.2	258.5	25.9	-1.8	219.7	258.4
1656	220.9	258.4	25.5	-2.4		
1657	222.6	258.3	25.1	-3.0		
1658	224.4	258.2	24.9	-3.4		
1659	226.1	258.1	24.7	-3.3	225.2	258.3
1660	227.7	258.0	24.6	-2.7		
1661	229.3	257.9	24.4	-2.0		
1662	230.8	257.8	24.2	-1.4		
1663	232.4	257.7	23.9	-1.1	233.6	257.4
1664	234.0	257.6	23.8	-1.0		
1665	235.6	257.5	23.8	-0.8		
1666	237.2	257.4	23.9	-0.6		
1667	238.8	257.3	24.0	-0.3	238.2	257.6
1668	240.3	257.2	24.1	-0.1		
1669	241.9	257.2	24.1	-0.4		
1670	243.5	257.1	24.0	-0.9		
1671	245.1	257.0	24.0	-1.6	244.7	256.9
1672	246.7	256.9	24.0	-2.5		
1673	248.4	256.8	24.0	-3.1		
1674	250.0	256.7	23.8	-3.5		
1675	251.6	256.7	23.5	-3.8	252.5	256.7
1676	253.2	256.6	23.1	-4.1		
1677	254.8	256.5	22.7	-4.5		
1678	256.4	256.5	22.2	-4.9		
1679	257.9	256.4	21.8	-5.1		
1680	259.3	256.4	21.5	-4.8	259.0	256.3
1681	260.7	256.3	21.2	-4.4		
1682	262.0	256.3	21.0	-3.8		
1683	263.3	256.3	20.7	-3.0		
1684	264.6	256.3	20.4	-2.5	265.3	256.2
1685	266.0	256.3	20.1	-2.3		
1686	267.4	256.3	20.0	-2.3		
1687	268.8	256.3	19.9	-2.4		
1688	270.2	256.4	19.9	-2.4		
1689	271.5	256.4	20.0	-2.1	270.7	256.3
1690	272.8	256.5	20.0	-1.6		
1691	274.1	256.6	19.8	-1.5		
1692	275.3	256.7	19.6	-1.9		
1693	276.6	256.8	19.2	-2.4	277.7	256.6
1694	277.9	257.0	18.9	-3.1		
1695	279.3	257.2	18.8	-3.7		
1696	280.6	257.4	18.9	-3.5		
1697	281.8	257.7	18.8	-3.4	281.2	257.4
1698	283.0	258.0	18.5	-4.6		
1699	284.0	258.4	18.2	-6.0		
1700	285.1	258.8	17.7	-7.6		
1701	286.3	259.2	17.3	-9.3	287.0	258.8
1702	287.5	259.6	17.3	-10.5		
1703	288.6	260.1	17.1	-12.2		
1704	289.4	260.8	15.8	-19.0		
1705	290.2	261.5	15.8	-19.0	290.2	261.5
