Frame	X	Y	V	A	Xpxl	Ypxl
1596	91.1	258.8	32.6	-5.6		
1597	93.3	258.7	32.0	-4.9		
1598	95.7	258.6	32.0	-3.8	95.1	258.6
1599	97.9	258.5	32.2	-1.7		
1600	100.1	258.4	32.4	0.7		
1601	102.2	258.3	32.4	3.5		
1602	104.2	258.2	32.1	5.0	105.8	258.1
1603	106.3	258.2	32.0	5.8		
1604	108.4	258.1	32.3	6.4		
1605	110.5	258.0	33.0	6.9		
1606	112.7	257.9	34.2	7.9	110.7	258.1
1607	114.9	257.8	35.0	8.0		
1608	117.1	257.7	35.7	6.9		
1609	119.5	257.5	36.2	4.3		
1610	122.0	257.3	36.5	0.2	122.9	257.3
1611	124.6	257.1	36.8	-3.9		
1612	127.2	257.0	36.8	-7.2		
1613	129.8	256.8	36.5	-9.8		
1614	132.2	256.7	35.6	-11.2	131.9	256.6
1615	134.6	256.6	34.3	-12.1		
1616	136.9	256.4	32.7	-12.4		
1617	139.2	256.3	31.4	-11.2		
1618	141.4	256.2	30.4	-8.3	142.1	256.3
1619	143.3	256.1	29.8	-3.7		
1620	145.2	256.0	29.5	2.0		
1621	146.8	255.9	29.4	6.2	148.0	255.7
1622	148.6	255.7	29.8	9.2		
1623	150.4	255.6	30.6	10.3		
1624	152.4	255.5	32.0	10.2		
1625	154.6	255.3	33.9	9.9	151.8	255.5
1626	156.8	255.2	35.1	8.4		
1627	159.2	255.1	35.9	5.7		
1628	161.7	255.0	36.0	1.7		
1629	164.4	254.8	35.6	-3.0	165.6	254.8
1630	167.1	254.7	35.3	-5.9		
1631	169.6	254.6	34.8	-7.0		
1632	171.9	254.5	34.1	-6.6		
1633	174.0	254.4	33.1	-5.7	174.9	254.3
1634	175.9	254.3	32.1	-5.4		
1635	178.0	254.2	31.6	-5.3		
1636	180.0	254.1	31.7	-5.1		
1637	182.1	254.0	32.0	-4.4	180.7	254.1
1638	184.2	253.9	32.2	-3.8		
1639	186.3	253.8	32.1	-4.2		
1640	188.6	253.7	31.6	-5.7		
1641	190.9	253.5	31.0	-7.3	191.4	253.6
1642	193.2	253.4	30.4	-7.8		
1643	195.3	253.3	29.8	-6.9		
1644	197.2	253.2	29.1	-4.9		
1645	198.9	253.1	28.3	-2.9	200.1	252.9
1646	200.7	253.0	27.7	-1.5		
1647	202.4	252.9	27.6	-0.3		
1648	204.2	252.8	28.0	0.7		
1649	206.0	252.7	28.7	1.9	204.6	252.9
1650	207.8	252.6	29.2	2.1		
1651	209.7	252.5	29.5	1.2		
1652	211.8	252.3	29.6	-1.0		
1653	213.9	252.1	29.5	-3.5	214.2	252.1
1654	216.1	252.0	29.4	-5.3		
1655	218.2	251.8	29.0	-5.9		
1656	220.1	251.7	28.3	-5.4		
1657	221.9	251.5	27.4	-4.3	222.9	251.4
1658	223.7	251.4	26.5	-2.7		
1659	225.4	251.3	26.1	-0.9		
1660	227.0	251.2	26.0	1.1		
1661	228.7	251.1	26.4	3.2	228.1	251.1
1662	230.3	251.1	27.0	4.5		
1663	232.0	251.0	27.8	5.1		
1664	233.8	250.9	28.4	4.6		
1665	235.7	250.8	29.0	2.8	235.4	250.9
1666	237.7	250.7	29.3	0.4		
1667	239.8	250.6	29.2	-2.8		
1668	242.0	250.5	29.1	-5.1	241.4	250.4
1669	244.1	250.4	28.7	-6.6		
1670	246.0	250.3	28.1	-7.1		
1671	247.8	250.2	27.2	-6.3		
1672	249.5	250.1	26.1	-5.7	251.5	250.0
1673	251.2	250.1	25.3	-4.7		
1674	252.9	250.0	25.0	-3.5		
1675	254.5	250.0	25.0	-2.1		
1676	256.1	249.9	25.4	-0.1	254.5	250.1
1677	257.7	249.9	25.7	0.8		
1678	259.3	249.8	25.9	0.8		
1679	261.0	249.8	26.0	-0.2		
1680	262.9	249.8	26.0	-2.0	263.4	249.6
1681	264.8	249.8	26.0	-3.2		
1682	266.6	249.7	25.8	-4.0		
1683	268.4	249.7	25.4	-4.3		
1684	270.1	249.7	24.9	-4.0	270.3	249.8
1685	271.7	249.8	24.3	-3.6		
1686	273.3	249.9	23.8	-2.7		
1687	274.8	250.0	23.5	-1.8		
1688	276.3	250.1	23.4	-0.9	276.5	249.8
1689	277.8	250.3	23.5	-0.1		
1690	279.3	250.4	23.9	0.8		
1691	280.9	250.6	24.2	0.5	280.4	250.6
1692	282.5	250.8	24.4	-1.2		
1693	284.1	251.0	24.4	-3.5		
1694	285.7	251.3	24.2	-6.2		
1695	287.5	251.5	24.2	-9.0	287.4	251.4
1696	289.2	251.7	23.8	-11.7		
1697	290.8	252.0	22.7	-16.7		
1698	292.3	252.2	21.5	-21.4		
1699	293.7	252.5	20.1	-26.4	294.7	252.5
1700	295.2	252.7	18.8	-30.7		
1701	296.6	253.0	17.4	-35.3		
1702	297.5	253.2	14.4	-44.9		
1703	298.4	253.4	14.4	-44.9	298.4	253.4
