Frame	X	Y	V	A	Xpxl	Ypxl
101	237.5	250.5	22.6	-4.9		
102	238.9	250.5	22.2	-1.9	239.2	250.5
103	240.2	250.5	22.0	1.6		
104	241.5	250.5	22.2	4.2		
105	242.9	250.5	22.7	6.0	242.1	250.6
106	244.4	250.5	23.4	6.9		
107	246.0	250.4	24.2	7.4		
108	247.7	250.4	25.1	7.2	246.9	250.5
109	249.4	250.3	25.8	6.2		
110	251.1	250.3	26.2	4.7		
111	252.9	250.2	26.3	3.0	253.9	250.0
112	254.7	250.2	26.5	1.1		
113	256.6	250.1	26.5	-0.2		
114	258.3	250.1	26.4	-1.0	257.9	250.2
115	260.1	250.1	26.2	-1.2		
116	261.8	250.2	26.0	-1.7		
117	263.5	250.3	25.8	-2.0	263.3	250.1
118	265.3	250.4	25.7	-2.0		
119	267.0	250.5	25.6	-1.4		
120	268.6	250.6	25.6	-1.0		
121	270.3	250.7	25.4	-0.7	271.1	250.7
122	272.0	250.9	25.3	-0.6		
123	273.7	251.0	25.3	-0.7		
124	275.4	251.2	25.4	-0.9	274.6	251.2
125	277.1	251.3	25.4	-0.1		
126	278.7	251.5	25.4	0.9		
127	280.4	251.7	25.4	1.8	280.7	251.5
128	282.1	251.8	25.2	1.9		
129	283.8	252.0	25.0	2.6		
130	285.5	252.2	25.4	6.0	285.9	252.3
131	287.2	252.4	25.9	9.6		
132	288.9	252.5	26.3	13.3		
133	290.5	252.7	26.5	16.7	289.9	252.8
134	292.0	252.8	27.0	20.5		
135	293.9	252.9	29.0	31.0		
136	295.9	253.0	29.6	31.0	295.9	253.0
