Frame	X	Y	V	A	Xpxl	Ypxl
2017	194.6	253.3	14.8	-1.0	194.0	253.3
2018	195.6	253.2	14.9	-2.5		
2019	196.6	253.2	14.9	-4.2		
2020	197.7	253.1	14.6	-5.6		
2021	198.8	253.1	14.0	-7.0	198.9	253.1
2022	199.8	253.0	13.2	-8.3		
2023	200.8	252.9	12.4	-9.4		
2024	201.8	252.9	11.6	-9.7		
2025	202.6	252.8	10.8	-9.3	203.5	252.7
2026	203.3	252.8	10.0	-8.1		
2027	203.9	252.7	9.3	-6.2		
2028	204.3	252.7	8.7	-4.4		
2029	204.7	252.7	8.1	-2.7	205.8	252.6
2030	205.2	252.7	7.7	-1.2		
2031	205.6	252.7	7.7	-0.1		
2032	206.1	252.7	8.1	0.9		
2033	206.7	252.7	8.7	1.9	204.6	252.8
2034	207.2	252.7	9.2	2.7		
2035	207.7	252.7	9.7	3.0		
2036	208.3	252.7	9.9	2.7		
2037	209.0	252.7	10.0	1.5	209.9	252.7
2038	209.8	252.7	10.0	-0.3		
2039	210.7	252.7	10.1	-2.0		
2040	211.5	252.6	10.1	-3.4		
2041	212.2	252.6	10.0	-4.5	212.0	252.7
2042	212.9	252.6	9.7	-5.2		
2043	213.5	252.5	9.2	-5.8		
2044	214.0	252.5	8.5	-6.5		
2045	214.6	252.4	7.8	-7.1	215.1	252.3
2046	215.1	252.4	7.2	-7.6		
2047	215.6	252.3	6.6	-7.8		
2048	216.1	252.3	6.2	-7.6		
2049	216.5	252.3	5.8	-7.1		
2050	216.9	252.3	5.3	-6.4		
2051	217.2	252.2	4.9	-5.8		
2052	217.5	252.2	4.4	-5.3		
2053	217.7	252.2	4.0	-4.9	218.0	252.2
2054	218.0	252.2	3.6	-4.4		
2055	218.2	252.2	3.3	-3.9		
2056	218.4	252.2	3.1	-3.4		
2057	218.6	252.2	2.9	-2.8		
2058	218.8	252.1	2.8	-2.2		
2059	219.0	252.1	2.6	-1.7		
2060	219.1	252.1	2.5	-1.3		
2061	219.3	252.1	2.4	-1.1		
2062	219.4	252.1	2.4	-0.8		
2063	219.6	252.1	2.4	-0.6		
2064	219.8	252.1	2.3	-0.5		
2065	219.9	252.1	2.3	-0.3	219.9	252.1
2066	220.1	252.1	2.3	-0.2		
2067	220.2	252.1	2.3	-0.1		
2068	220.4	252.1	2.3	-0.1		
2069	220.5	252.1	2.3	-0.1		
2070	220.7	252.1	2.3	-0.1		
2071	220.8	252.1	2.3	-0.1		
2072	221.0	252.1	2.3	0.0		
2073	221.1	252.1	2.3	0.0		
2074	221.3	252.1	2.3	0.0		
2075	221.4	252.1	2.3	0.0		
2076	221.6	252.1	2.3	0.0		
2077	221.8	252.1	2.3	0.0	221.8	252.1
2078	221.8	252.1				
2079	221.8	252.1				
2080	221.8	252.1				
2081	221.8	252.1				
2082	221.8	252.1				
2083	221.8	252.1				
2084	221.8	252.1				
2085	221.8	252.1				
2086	221.8	252.1				
2087	221.8	252.1				
2088	221.8	252.1				
2089	221.8	252.1				
2090	221.8	252.1				
2091	221.8	252.1				
2092	221.8	252.1				
2093	221.8	252.1				
2094	221.8	252.1				
2095	221.8	252.1				
2096	221.8	252.1				
2097	221.8	252.1				
2098	221.8	252.1				
2099	221.8	252.1				
2100	221.8	252.1				
2101	221.8	252.1				
2102	221.8	252.1				
2103	221.8	252.1				
2104	221.8	252.1				
2105	221.8	252.1				
2106	221.8	252.1				
2107	221.8	252.1				
2108	221.8	252.1				
2109	221.8	252.1				
2110	221.8	252.1				
2111	221.8	252.1				
2112	221.8	252.1				
2113	221.8	252.1				
2114	221.8	252.1				
2115	221.8	252.1				
2116	221.8	252.1				
2117	221.8	252.1				
2118	221.8	252.1				
2119	221.8	252.1				
2120	221.8	252.1				
2121	221.8	252.1				
2122	221.8	252.1				
2123	221.8	252.1				
2124	221.8	252.1				
2125	221.8	252.1				
2126	221.8	252.1				
2127	221.8	252.1				
2128	221.8	252.1				
2129	221.8	252.1				
2130	221.8	252.1				
2131	221.8	252.1				
2132	221.8	252.1				
2133	221.8	252.1				
2134	221.8	252.1				
2135	221.8	252.1				
2136	221.8	252.1				
2137	221.8	252.1				
2138	221.8	252.1				
2139	221.8	252.1				
2140	221.8	252.1				
2141	221.8	252.1				
2142	221.8	252.1				
2143	221.8	252.1				
2144	221.8	252.1				
2145	221.8	252.1				
2146	221.8	252.1				
2147	221.8	252.1				
2148	221.8	252.1				
2149	221.8	252.1				
2150	221.8	252.1				
2151	221.8	252.1				
2152	221.8	252.1				
2153	221.8	252.1				
2154	221.8	252.1				
2155	221.8	252.1				
2156	221.8	252.1				
2157	221.8	252.1				
2158	221.8	252.1				
2159	221.8	252.1				
2160	221.8	252.1				
2161	221.8	252.1				
2162	221.8	252.1				
2163	221.8	252.1				
2164	221.8	252.1				
2165	221.8	252.1				
2166	221.8	252.1				
2167	221.8	252.1				
2168	221.8	252.1				
2169	221.8	252.1				
2170	221.8	252.1				
2171	221.8	252.1				
2172	221.8	252.1				
2173	221.8	252.1				
2174	221.8	252.1				
2175	221.8	252.1				
2176	221.8	252.1				
2177	221.8	252.1				
2178	221.8	252.1				
2179	221.8	252.1				
2180	221.8	252.1				
2181	221.8	252.1				
2182	221.8	252.1				
2183	221.8	252.1				
2184	221.8	252.1				
2185	221.8	252.1				
2186	221.8	252.1				
2187	221.8	252.1				
2188	221.8	252.1				
2189	221.8	252.1				
2190	221.8	252.1				
2191	221.8	252.1				
2192	221.8	252.1				
2193	221.8	252.1				
2194	221.8	252.1				
2195	221.8	252.1				
2196	221.8	252.1				
2197	221.8	252.1				
2198	221.8	252.1				
2199	221.8	252.1				
2200	221.8	252.1				
2201	221.8	252.1				
2202	221.8	252.1				
2203	221.8	252.1				
2204	221.8	252.1				
2205	221.8	252.1				
2206	221.8	252.1				
2207	221.8	252.1				
2208	221.8	252.1				
2209	221.8	252.1				
2210	221.8	252.1				
2211	221.8	252.1				
2212	221.8	252.1				
2213	221.8	252.1				
2214	221.8	252.1				
2215	221.8	252.1				
2216	221.8	252.1				
2217	221.8	252.1				
2218	221.8	252.1				
2219	221.8	252.1				
2220	221.8	252.1				
2221	221.8	252.1				
2222	221.8	252.1				
2223	221.8	252.1				
2224	221.8	252.1				
2225	221.8	252.1				
2226	221.8	252.1				
2227	221.8	252.1				
2228	221.8	252.1				
2229	221.8	252.1				
2230	221.8	252.1				
2231	221.8	252.1				
2232	221.8	252.1				
2233	221.8	252.1				
2234	221.8	252.1				
2235	221.8	252.1				
2236	221.8	252.1				
2237	221.8	252.1				
2238	221.8	252.1				
2239	221.8	252.1				
2240	221.8	252.1				
2241	221.8	252.1				
2242	221.8	252.1				
2243	221.8	252.1				
2244	221.8	252.1				
2245	221.8	252.1				
2246	221.8	252.1				
2247	221.8	252.1				
2248	221.8	252.1				
2249	221.8	252.1				
2250	221.8	252.1				
2251	221.8	252.1				
2252	221.8	252.1				
2253	221.8	252.1				
2254	221.8	252.1				
2255	221.8	252.1				
2256	221.8	252.1				
2257	221.8	252.1				
2258	221.8	252.1				
2259	221.8	252.1				
2260	221.8	252.1				
2261	221.8	252.1				
2262	221.8	252.1				
2263	221.8	252.1				
2264	221.8	252.1				
2265	221.8	252.1				
2266	221.8	252.1				
2267	221.8	252.1				
2268	221.8	252.1				
2269	221.8	252.1				
2270	221.8	252.1				
2271	221.8	252.1				
2272	221.8	252.1				
2273	221.8	252.1				
2274	221.8	252.1				
2275	221.8	252.1				
2276	221.8	252.1				
2277	221.8	252.1				
2278	221.8	252.1				
2279	221.8	252.1				
2280	221.8	252.1				
2281	221.8	252.1				
2282	221.8	252.1				
2283	221.8	252.1				
2284	221.8	252.1				
2285	221.8	252.1				
2286	221.8	252.1				
2287	221.8	252.1				
2288	221.8	252.1				
2289	221.8	252.1				
2290	221.8	252.1				
2291	221.8	252.1				
2292	221.8	252.1				
2293	221.8	252.1				
2294	221.8	252.1				
2295	221.8	252.1				
2296	221.8	252.1				
2297	221.8	252.1				
2298	221.8	252.1				
2299	221.8	252.1				
2300	221.8	252.1				
2301	221.8	252.1				
2302	221.8	252.1				
2303	221.8	252.1				
2304	221.8	252.1				
2305	221.8	252.1				
2306	221.8	252.1				
2307	221.8	252.1				
2308	221.8	252.1				
2309	221.8	252.1				
2310	221.8	252.1				
2311	221.8	252.1				
2312	221.8	252.1				
2313	221.8	252.1				
2314	221.8	252.1				
2315	221.8	252.1				
2316	221.8	252.1				
2317	221.8	252.1				
2318	221.8	252.1				
2319	221.8	252.1				
2320	221.8	252.1				
2321	221.8	252.1				
2322	221.8	252.1				
2323	221.8	252.1				
2324	221.8	252.1				
2325	221.8	252.1				
2326	221.8	252.1				
2327	221.8	252.1				
2328	221.8	252.1				
2329	221.8	252.1				
2330	221.8	252.1				
2331	221.8	252.1				
2332	221.8	252.1				
2333	221.8	252.1				
2334	221.8	252.1				
2335	221.8	252.1				
2336	221.8	252.1				
2337	221.8	252.1				
2338	221.8	252.1				
2339	221.8	252.1				
2340	221.8	252.1				
2341	221.8	252.1				
2342	221.8	252.1				
2343	221.8	252.1				
2344	221.8	252.1				
2345	221.8	252.1				
2346	221.8	252.1				
2347	221.8	252.1				
2348	221.8	252.1				
2349	221.8	252.1				
2350	221.8	252.1				
2351	221.8	252.1				
2352	221.8	252.1				
2353	221.8	252.1				
2354	221.8	252.1				
2355	221.8	252.1				
2356	221.8	252.1				
2357	221.8	252.1				
2358	221.8	252.1				
2359	221.8	252.1				
2360	221.8	252.1				
2361	221.8	252.1				
2362	221.8	252.1				
2363	221.8	252.1				
2364	221.8	252.1				
2365	221.8	252.1				
2366	221.8	252.1				
2367	221.8	252.1				
2368	221.8	252.1				
2369	221.8	252.1				
2370	221.8	252.1				
2371	221.8	252.1				
2372	221.8	252.1				
2373	221.8	252.1				
2374	221.8	252.1				
2375	221.8	252.1				
2376	221.8	252.1				
2377	221.8	252.1				
2378	221.8	252.1				
2379	221.8	252.1				
2380	221.8	252.1				
2381	221.8	252.1				
2382	221.8	252.1				
2383	221.8	252.1				
2384	221.8	252.1				
2385	221.8	252.1				
2386	221.8	252.1				
2387	221.8	252.1				
2388	221.8	252.1				
2389	221.8	252.1				
2390	221.8	252.1				
2391	221.8	252.1				
2392	221.8	252.1				
2393	221.8	252.1				
2394	221.8	252.1				
2395	221.8	252.1				
2396	221.8	252.1				
2397	221.8	252.1				
2398	221.8	252.1				
2399	221.8	252.1				
2400	221.8	252.1				
2401	221.8	252.1				
2402	221.8	252.1				
2403	221.8	252.1				
2404	221.8	252.1				
2405	221.8	252.1				
2406	221.8	252.1				
2407	221.8	252.1				
2408	221.8	252.1				
2409	221.8	252.1				
2410	221.8	252.1				
2411	221.8	252.1				
2412	221.8	252.1				
2413	221.8	252.1				
2414	221.8	252.1				
2415	221.8	252.1				
2416	221.8	252.1				
2417	221.8	252.1				
2418	221.8	252.1				
2419	221.8	252.1				
2420	221.8	252.1				
2421	221.8	252.1				
2422	221.8	252.1				
2423	221.8	252.1				
2424	221.8	252.1				
2425	221.8	252.1				
2426	221.8	252.1				
2427	221.8	252.1				
2428	221.8	252.1				
2429	221.8	252.1				
2430	221.8	252.1				
2431	221.8	252.1				
2432	221.8	252.1				
2433	221.8	252.1				
2434	221.8	252.1				
2435	221.8	252.1				
2436	221.8	252.1				
2437	221.8	252.1				
2438	221.8	252.1				
2439	221.8	252.1				
2440	221.8	252.1				
2441	221.8	252.1				
2442	221.8	252.1				
2443	221.8	252.1				
2444	221.8	252.1				
2445	221.8	252.1				
2446	221.8	252.1				
2447	221.8	252.1				
2448	221.8	252.1				
2449	221.8	252.1				
2450	221.8	252.1				
2451	221.8	252.1				
2452	221.8	252.1				
2453	221.8	252.1				
2454	221.8	252.1				
2455	221.8	252.1				
2456	221.8	252.1				
2457	221.8	252.1				
2458	221.8	252.1				
2459	221.8	252.1				
2460	221.8	252.1				
2461	221.8	252.1				
2462	221.8	252.1				
2463	221.8	252.1				
2464	221.8	252.1				
2465	221.8	252.1				
2466	221.8	252.1				
2467	221.8	252.1				
2468	221.8	252.1				
2469	221.8	252.1				
2470	221.8	252.1				
2471	221.8	252.1				
2472	221.8	252.1				
2473	221.8	252.1				
2474	221.8	252.1				
2475	221.8	252.1				
2476	221.8	252.1				
2477	221.8	252.1				
2478	221.8	252.1				
2479	221.8	252.1				
2480	221.8	252.1				
2481	221.8	252.1				
2482	221.8	252.1				
2483	221.8	252.1				
2484	221.8	252.1				
2485	221.8	252.1				
2486	221.8	252.1				
2487	221.8	252.1				
2488	221.8	252.1				
2489	221.8	252.1				
2490	221.8	252.1				
2491	221.8	252.1				
2492	221.8	252.1				
2493	221.8	252.1				
2494	221.8	252.1				
2495	221.8	252.1				
2496	221.8	252.1				
2497	221.8	252.1				
2498	221.8	252.1				
2499	221.8	252.1				
2500	221.8	252.1				
2501	221.8	252.1				
2502	221.8	252.1				
2503	221.8	252.1				
2504	221.8	252.1				
2505	221.8	252.1				
2506	221.8	252.1				
2507	221.8	252.1				
2508	221.8	252.1				
2509	221.8	252.1				
2510	221.8	252.1				
2511	221.8	252.1				
2512	221.8	252.1				
2513	221.8	252.1				
2514	221.8	252.1				
2515	221.8	252.1				
2516	221.8	252.1				
2517	221.8	252.1				
2518	221.8	252.1				
2519	221.8	252.1				
2520	221.8	252.1				
2521	221.8	252.1				
2522	221.8	252.1				
2523	221.8	252.1				
2524	221.8	252.1				
2525	221.8	252.1				
2526	221.8	252.1				
2527	221.8	252.1				
2528	221.8	252.1				
2529	221.8	252.1				
2530	221.8	252.1				
2531	221.8	252.1				
2532	221.8	252.1				
2533	221.8	252.1				
2534	221.8	252.1				
2535	221.8	252.1				
2536	221.8	252.1				
2537	221.8	252.1				
2538	221.8	252.1				
2539	221.8	252.1				
2540	221.8	252.1				
2541	221.8	252.1				
2542	221.8	252.1				
2543	221.8	252.1				
2544	221.8	252.1				
2545	221.8	252.1				
2546	221.8	252.1				
2547	221.8	252.1				
2548	221.8	252.1				
2549	221.8	252.1				
2550	221.8	252.1				
2551	221.8	252.1				
2552	221.8	252.1				
2553	221.8	252.1				
2554	221.8	252.1				
2555	221.8	252.1				
2556	221.8	252.1				
2557	221.8	252.1				
2558	221.8	252.1				
2559	221.8	252.1				
2560	221.8	252.1				
2561	221.8	252.1				
2562	221.8	252.1				
2563	221.8	252.1				
2564	221.8	252.1				
2565	221.8	252.1				
2566	221.8	252.1				
2567	221.8	252.1				
2568	221.8	252.1				
2569	221.8	252.1				
2570	221.8	252.1				
2571	221.8	252.1				
2572	221.8	252.1				
2573	221.8	252.1				
2574	221.8	252.1				
2575	221.8	252.1				
2576	221.8	252.1				
2577	221.8	252.1				
2578	221.8	252.1				
2579	221.8	252.1				
2580	221.8	252.1				
2581	221.8	252.1				
2582	221.8	252.1				
2583	221.8	252.1				
2584	221.8	252.1				
2585	221.8	252.1				
2586	221.8	252.1				
2587	221.8	252.1				
2588	221.8	252.1				
2589	221.8	252.1				
2590	221.8	252.1				
2591	221.8	252.1				
2592	221.8	252.1				
2593	221.8	252.1				
2594	221.8	252.1				
2595	221.8	252.1				
2596	221.8	252.1				
2597	221.8	252.1				
2598	221.8	252.1				
2599	221.8	252.1				
2600	221.8	252.1				
2601	221.8	252.1				
2602	221.8	252.1				
2603	221.8	252.1				
2604	221.8	252.1				
2605	221.8	252.1				
2606	221.8	252.1				
2607	221.8	252.1				
2608	221.8	252.1				
2609	221.8	252.1				
2610	221.8	252.1				
2611	221.8	252.1				
2612	221.8	252.1				
2613	221.8	252.1				
2614	221.8	252.1				
2615	221.8	252.1				
2616	221.8	252.1				
2617	221.8	252.1				
2618	221.8	252.1				
2619	221.8	252.1				
2620	221.8	252.1				
2621	221.8	252.1				
2622	221.8	252.1				
2623	221.8	252.1				
2624	221.8	252.1				
2625	221.8	252.1				
2626	221.8	252.1				
2627	221.8	252.1				
2628	221.8	252.1				
2629	221.8	252.1				
2630	221.8	252.1				
2631	221.8	252.1				
2632	221.8	252.1				
2633	221.8	252.1				
2634	221.8	252.1				
2635	221.8	252.1				
2636	221.8	252.1				
2637	221.8	252.1				
2638	221.8	252.1				
2639	221.8	252.1				
2640	221.8	252.1				
2641	221.8	252.1				
2642	221.8	252.1				
2643	221.8	252.1				
2644	221.8	252.1				
2645	221.8	252.1				
2646	221.8	252.1				
2647	221.8	252.1				
2648	221.8	252.1				
2649	221.8	252.1				
2650	221.8	252.1				
2651	221.8	252.1				
2652	221.8	252.1				
2653	221.8	252.1				
2654	221.8	252.1				
2655	221.8	252.1				
2656	221.8	252.1				
2657	221.8	252.1				
2658	221.8	252.1				
2659	221.8	252.1				
2660	221.8	252.1				
2661	221.8	252.1				
2662	221.8	252.1				
2663	221.8	252.1				
2664	221.8	252.1				
2665	221.8	252.1				
2666	221.8	252.1				
2667	221.8	252.1				
2668	221.8	252.1				
2669	221.8	252.1				
2670	221.8	252.1				
2671	221.8	252.1				
2672	221.8	252.1				
2673	221.8	252.1				
2674	221.8	252.1				
2675	221.8	252.1				
2676	221.8	252.1				
2677	221.8	252.1				
2678	221.8	252.1				
2679	221.8	252.1				
2680	221.8	252.1				
2681	221.8	252.1				
2682	221.8	252.1				
2683	221.8	252.1				
2684	221.8	252.1				
2685	221.8	252.1				
2686	221.8	252.1				
2687	221.8	252.1				
2688	221.8	252.1				
2689	221.8	252.1				
2690	221.8	252.1				
2691	221.8	252.1				
2692	221.8	252.1				
2693	221.8	252.1				
2694	221.8	252.1				
2695	221.8	252.1				
2696	221.8	252.1				
2697	221.8	252.1				
2698	221.8	252.1				
2699	218.8	252.8			218.8	252.8
