Frame	X	Y	V	A	Xpxl	Ypxl
530	269.4	256.1	0.0	0.0		
531	269.4	256.1	0.0	0.0		
532	269.4	256.1	0.0	0.0		
533	269.4	256.1	0.0	0.0		
534	269.4	256.1	0.0	0.0		
535	269.4	256.1	0.0	0.0		
536	269.4	256.1	0.0	0.0		
537	269.4	256.1	0.0	0.0		
538	269.4	256.1	0.0	0.0		
539	269.4	256.1	0.0	0.0		
540	269.4	256.1	0.0	0.0		
541	269.4	256.1	0.0	0.0		
542	269.4	256.1	0.0	0.0		
543	269.5	256.1	0.0	0.0		
544	269.5	256.1	0.0	0.0		
545	269.5	256.1	0.0	0.0		
546	269.5	256.1	0.0	0.0		
547	269.5	256.1	0.0	0.0		
548	269.5	256.1	0.0	0.0		
549	269.5	256.1	0.0	0.0		
550	269.5	256.1	0.0	0.0		
551	269.5	256.1	0.0	0.0		
552	269.5	256.1	0.0	0.0		
553	269.5	256.1	0.0	0.0		
554	269.5	256.1	0.0	0.0		
555	269.5	256.1	0.0	0.0		
556	269.5	256.1	0.0	0.0		
557	269.5	256.1	0.0	0.0		
558	269.5	256.1	0.0	0.0		
559	269.5	256.1	0.0	0.0		
560	269.5	256.1	0.0	0.0		
561	269.5	256.1	0.0	0.0		
562	269.5	256.1	0.0	0.0		
563	269.5	256.1	0.0	0.0		
564	269.5	256.1	0.0	0.0		
565	269.5	256.1	0.0	0.0		
566	269.5	256.1	0.0	0.0		
567	269.5	256.1	0.0	0.0		
568	269.5	256.1	0.0	0.0		
569	269.5	256.1	0.0	0.0		
570	269.5	256.1	0.0	0.0		
571	269.5	256.1	0.0	0.0		
572	269.5	256.1	0.0	0.0		
573	269.5	256.1	0.0	0.0		
574	269.5	256.1	0.0	0.0		
575	269.5	256.1	0.0	0.0		
576	269.5	256.1	0.0	0.0		
577	269.5	256.1	0.0	0.0		
578	269.5	256.1	0.0	0.0		
579	269.5	256.1	0.0	0.0		
580	269.5	256.1	0.0	0.0		
581	269.5	256.1	0.0	0.0		
582	269.5	256.1	0.0	0.0		
583	269.5	256.1	0.0	0.0		
584	269.5	256.1	0.0	0.0		
585	269.5	256.1	0.0	0.0		
586	269.5	256.1	0.0	0.0		
587	269.5	256.1	0.0	0.0		
588	269.5	256.1	0.0	0.0		
589	269.5	256.1	0.0	0.0		
590	269.5	256.1	0.0	0.0		
591	269.5	256.1	0.0	0.0		
592	269.5	256.1	0.0	0.0		
593	269.5	256.1	0.0	0.0		
594	269.5	256.1	0.0	0.0		
595	269.5	256.1	0.0	0.0		
596	269.5	256.1	0.0	0.0		
597	269.5	256.1	0.0	0.0		
598	269.5	256.1	0.0	0.0		
599	269.5	256.1	0.0	0.0		
600	269.5	256.1	0.0	0.0		
601	269.5	256.1	0.0	0.0		
602	269.5	256.1	0.0	0.0		
603	269.5	256.1	0.0	0.0		
604	269.5	256.1	0.0	0.0		
605	269.5	256.1	0.0	0.0		
606	269.5	256.1	0.0	0.0		
607	269.5	256.1	0.0	0.0		
608	269.5	256.1	0.0	0.0		
609	269.5	256.1	0.0	0.0		
610	269.5	256.1	0.0	0.0		
611	269.5	256.1	0.0	0.0		
612	269.5	256.1	0.0	0.0		
613	269.5	256.1	0.0	0.0		
614	269.5	256.1	0.0	0.0		
615	269.5	256.1	0.0	0.0		
616	269.5	256.1	0.0	0.0		
617	269.5	256.1	0.0	0.0		
618	269.5	256.1	0.0	0.0		
619	269.5	256.1	0.0	0.0		
620	269.5	256.1	0.0	0.0		
621	269.5	256.1	0.0	0.0		
622	269.5	256.1	0.0	0.0		
623	269.5	256.1	0.0	0.0		
624	269.5	256.1	0.0	0.0		
625	269.5	256.1	0.0	0.0		
626	269.5	256.1	0.0	0.0		
627	269.5	256.1	0.0	0.0		
628	269.5	256.1	0.0	0.0		
629	269.5	256.1	0.0	0.0		
630	269.5	256.1	0.0	0.0		
631	269.5	256.1	0.0	0.0		
632	269.5	256.1	0.0	0.0		
633	269.5	256.1	0.0	0.0		
634	269.5	256.1	0.0	0.0		
635	269.5	256.1	0.0	0.0		
636	269.5	256.1	0.0	0.0		
637	269.5	256.1	0.0	0.0		
638	269.5	256.1	0.0	0.0		
639	269.5	256.1	0.0	0.0		
640	269.5	256.1	0.0	0.0		
641	269.5	256.1	0.0	0.0		
642	269.5	256.1	0.0	0.0		
643	269.5	256.1	0.0	0.0		
644	269.5	256.1	0.0	0.0		
645	269.5	256.1	0.0	0.0		
646	269.5	256.1	0.0	0.0		
647	269.5	256.1	0.0	0.0		
648	269.5	256.1	0.0	0.0		
649	269.5	256.1	0.0	0.0		
650	269.5	256.1	0.0	0.0		
651	269.5	256.1	0.0	0.0		
652	269.5	256.1	0.0	0.0		
653	269.5	256.1	0.0	0.0		
654	269.5	256.1	0.0	0.0		
655	269.5	256.1	0.0	0.0		
656	269.5	256.1	0.0	0.0		
657	269.5	256.1	0.0	0.0		
658	269.5	256.1	0.0	0.0		
659	269.5	256.1	0.0	0.0		
660	269.5	256.1	0.0	0.0		
661	269.5	256.1	0.0	0.0		
662	269.5	256.1	0.0	0.0		
663	269.6	256.1	0.0	0.0		
664	269.6	256.1	0.0	0.0		
665	269.6	256.1	0.0	0.0		
666	269.6	256.1	0.0	0.0		
667	269.6	256.1	0.0	0.0		
668	269.6	256.1	0.0	0.0		
669	269.6	256.1	0.0	0.0		
670	269.6	256.1	0.0	0.0		
671	269.6	256.1	0.0	0.0		
672	269.6	256.1	0.0	0.0		
673	269.6	256.1	0.0	0.0		
674	269.6	256.1	0.0	0.0		
675	269.6	256.1	0.0	0.0		
676	269.6	256.1	0.0	0.0		
677	269.6	256.1	0.0	0.0		
678	269.6	256.1	0.0	0.0		
679	269.6	256.1	0.0	0.0		
680	269.6	256.1	0.0	0.0		
681	269.6	256.1	0.0	0.0		
682	269.6	256.1	0.0	0.0		
683	269.6	256.1	0.0	0.0		
684	269.6	256.1	0.0	0.0		
685	269.6	256.1	0.0	0.0		
686	269.6	256.1	0.0	0.0		
687	269.6	256.1	0.0	0.0		
688	269.6	256.1	0.0	0.0		
689	269.6	256.1	0.0	0.0		
690	269.6	256.1	0.0	0.0		
691	269.6	256.1	0.0	0.0		
692	269.6	256.1	0.0	0.0		
693	269.6	256.1	0.0	0.0		
694	269.6	256.1	0.0	0.0		
695	269.6	256.1	0.0	0.0		
696	269.6	256.1	0.0	0.0		
697	269.6	256.1	0.0	0.0		
698	269.6	256.1	0.0	0.0		
699	269.6	256.1	0.0	0.0		
700	269.6	256.1	0.0	0.0		
701	269.6	256.1	0.0	0.0		
702	269.6	256.1	0.0	0.0		
703	269.6	256.1	0.0	0.0		
704	269.6	256.1	0.0	0.0		
705	269.6	256.1	0.0	0.0		
706	269.6	256.1	0.0	0.0		
707	269.6	256.1	0.0	0.0		
708	269.6	256.1	0.0	0.0		
709	269.6	256.1	0.0	0.0		
710	269.6	256.1	0.0	0.0		
711	269.6	256.1	0.0	0.0		
712	269.6	256.1	0.0	0.0		
713	269.6	256.1	0.0	0.0		
714	269.6	256.1	0.0	0.0		
715	269.6	256.1	0.0	0.0		
716	269.6	256.1	0.0	0.0		
717	269.6	256.1	0.0	0.0		
718	269.6	256.1	0.0	0.0		
719	269.6	256.1	0.0	0.0		
720	269.6	256.1	0.0	0.0		
721	269.6	256.1	0.0	0.0		
722	269.6	256.1	0.0	0.0		
723	269.6	256.1	0.0	0.0		
724	269.6	256.1	0.0	0.0		
725	269.6	256.1	0.0	0.0		
726	269.6	256.1	0.0	0.0		
727	269.6	256.1	0.0	0.0		
728	269.6	256.1	0.0	0.0		
729	269.6	256.0	0.0	0.0		
730	269.6	256.0	0.0	0.0		
731	269.6	256.0	0.0	0.0		
732	269.6	256.0	0.0	0.0		
733	269.6	256.0	0.0	0.0		
734	269.6	256.0	0.0	0.0		
735	269.6	256.0	0.0	0.0		
736	269.6	256.0	0.0	0.0		
737	269.6	256.0	0.0	0.0		
738	269.6	256.0	0.0	0.0		
739	269.6	256.0	0.0	0.0		
740	269.6	256.0	0.0	0.0		
741	269.6	256.0	0.0	0.0		
742	269.6	256.0	0.0	0.0		
743	269.6	256.0	0.0	0.0		
744	269.6	256.0	0.0	0.0		
745	269.6	256.0	0.0	0.0		
